created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-05-19 08:41:23 UTC,23,"101,101,101,101,101,101,101","144,145,146,147,148,149,150","45.201389,45.201256,45.201115,45.200993,45.200981,45.201054,45.201164","11.233774,11.233694,11.233657,11.233715,11.233921,11.234195,11.234510","-92.0,-98.0,-95.0,-105.0,-102.0,-102.0,-105.0","7.5,7.0,7.7,3.2,5.2,5.0,2.7"
2026-05-19 08:41:44 UTC,24,"101,101,101,101,101,101,101","151,152,153,154,155,156,157","45.201275,45.201332,45.201321,45.201336,45.201359,45.201344,45.201290","11.234841,11.235208,11.235627,11.236002,11.236382,11.236746,11.237123","-103.0,-113.0,-107.0,-104.0,-108.0,-106.0,-107.0","4.5,-4.0,1.8,4.0,1.0,1.8,1.8"
2026-05-19 08:42:05 UTC,25,"101,101,101,101,101,101,101","158,159,160,161,162,163,164","45.201229,45.201199,45.201237,45.201309,45.201374,45.201443,45.201492","11.237501,11.237889,11.238275,11.238648,11.239011,11.239377,11.239748","-112.0,-106.0,-114.0,-113.0,-111.0,-99.0,-113.0","-2.7,1.8,-5.5,-5.0,-1.5,6.5,-3.5"
2026-05-19 08:42:25 UTC,26,"101,101,101,101","167,169,170,171","45.201569,45.201359,45.201256,45.201229","11.240850,11.241537,11.242019,11.242383","-119.0,-116.0,-113.0,-116.0","-8.5,-7.0,-4.2,-7.0"
2026-05-19 08:42:46 UTC,27,"101,101,101,101","172,173,176,177","45.201206,45.201115,45.200394,45.200130","11.242702,11.242923,11.242844,11.242836","-114.0,-116.0,-119.0,-115.0","-4.2,-7.2,-9.8,-5.7"
2026-05-19 08:43:06 UTC,28,"101,101","178,179","45.199860,45.199593","11.242839,11.242842","-113.0,-119.0","-4.2,-9.5"
2026-05-19 08:43:27 UTC,29,"101,101,101","185,186,187","45.197987,45.197723,45.197456","11.242797,11.242759,11.242726","-119.0,-119.0,-118.0","-10.3,-9.8,-8.5"
2026-05-19 08:43:47 UTC,30,"101,101,101","194,195,197","45.195545,45.195190,45.194641","11.242569,11.242598,11.242724","-122.0,-124.0,-122.0","-12.0,-15.0,-13.0"
2026-05-19 08:44:08 UTC,31,"101,101","199,204","45.194202,45.193626","11.242801,11.242807","-127.0,-124.0","-17.2,-15.0"
2026-05-19 08:44:29 UTC,32,"101,101,101,101,101,101","205,206,207,208,209,210","45.193588,45.193592,45.193592,45.193592,45.193596,45.193592","11.242803,11.242798,11.242796,11.242794,11.242793,11.242791","-125.0,-121.0,-123.0,-126.0,-123.0,-123.0","-15.3,-11.8,-13.5,-16.3,-13.3,-13.5"
2026-05-19 08:44:49 UTC,33,"101,101,101,101,101,101","212,213,214,216,217,218","45.193592,45.193592,45.193588,45.193588,45.193588,45.193584","11.242791,11.242792,11.242795,11.242795,11.242796,11.242800","-126.0,-125.0,-124.0,-119.0,-124.0,-123.0","-16.3,-16.0,-13.5,-9.8,-14.0,-13.8"
2026-05-19 08:45:10 UTC,34,"101,101,101,101,101,101,101","219,220,221,222,223,224,225","45.193584,45.193584,45.193584,45.193584,45.193584,45.193584,45.193584","11.242800,11.242801,11.242801,11.242801,11.242799,11.242796,11.242796","-122.0,-123.0,-123.0,-126.0,-124.0,-124.0,-120.0","-12.0,-13.5,-14.5,-16.3,-14.3,-14.5,-10.3"
2026-05-19 08:45:30 UTC,35,"101,101,101,101,101,101,101","226,227,228,229,230,231,232","45.193584,45.193584,45.193588,45.193588,45.193588,45.193588,45.193588","11.242795,11.242794,11.242795,11.242796,11.242801,11.242805,11.242809","-122.0,-123.0,-122.0,-123.0,-121.0,-122.0,-125.0","-12.0,-13.8,-13.5,-13.5,-11.3,-12.8,-15.3"
2026-05-19 08:45:51 UTC,36,"101,101,101,101,101","233,234,235,236,239","45.193588,45.193588,45.193588,45.193588,45.193584","11.242812,11.242813,11.242816,11.242817,11.242818","-123.0,-123.0,-124.0,-123.0,-125.0","-14.3,-13.3,-15.0,-14.0,-16.5"
2026-05-19 08:46:11 UTC,37,"101,101,101","240,241,242","45.193581,45.193581,45.193581","11.242819,11.242819,11.242820","-126.0,-124.0,-125.0","-17.0,-14.7,-16.0"
2026-05-19 08:46:32 UTC,38,"101,101,101,101,101","247,249,250,251,252","45.193577,45.193581,45.193584,45.193588,45.193588","11.242811,11.242807,11.242807,11.242807,11.242806","-123.0,-121.0,-123.0,-123.0,-125.0","-14.0,-11.8,-14.3,-14.3,-15.8"
2026-05-19 08:46:52 UTC,39,"101,101,101,101,101,101,101","253,254,255,256,257,258,259","45.193592,45.193596,45.193600,45.193600,45.193604,45.193604,45.193607","11.242805,11.242805,11.242802,11.242799,11.242795,11.242791,11.242787","-123.0,-124.0,-123.0,-122.0,-123.0,-121.0,-122.0","-13.8,-14.7,-13.5,-12.5,-13.8,-15.0,-12.8"
2026-05-19 08:47:13 UTC,40,"101,101,101,101","260,264,265,266","45.193607,45.193611,45.193611,45.193611","11.242785,11.242782,11.242787,11.242790","-124.0,-123.0,-124.0,-125.0","-14.3,-14.0,-14.3,-16.0"
2026-05-19 08:47:33 UTC,41,"101,101,101,101,101","267,268,271,272,273","45.193611,45.193611,45.193611,45.193607,45.193607","11.242789,11.242788,11.242785,11.242787,11.242789","-124.0,-123.0,-122.0,-125.0,-117.0","-14.7,-13.0,-12.8,-16.8,-8.3"
2026-05-19 08:47:54 UTC,42,101,276,45.193607,11.242795,-121.0,-11.3
2026-05-19 08:48:14 UTC,43,"101,101,101","281,284,287","45.193611,45.193501,45.193367","11.242793,11.242783,11.242776","-120.0,-121.0,-122.0","-11.5,-12.2,-12.0"
2026-05-19 08:48:35 UTC,44,"101,101,101","290,292,293","45.193291,45.192997,45.192787","11.242776,11.242764,11.242752","-119.0,-118.0,-118.0","-9.3,-9.8,-8.5"
2026-05-19 08:48:55 UTC,45,"101,101,101,101,101","296,297,298,299,300","45.192001,45.191738,45.191475,45.191216,45.190956","11.242729,11.242724,11.242722,11.242725,11.242734","-110.0,-120.0,-116.0,-115.0,-119.0","-1.8,-12.5,-6.7,-6.2,-10.3"
2026-05-19 08:49:16 UTC,46,"101,101,101,101,101,101","302,303,304,305,306,307","45.190456,45.190216,45.190029,45.189926,45.189922,45.189964","11.242750,11.242756,11.242759,11.242861,11.243080,11.243388","-114.0,-108.0,-112.0,-118.0,-122.0,-121.0","-5.2,1.5,-2.5,-10.0,-12.5,-13.5"
2026-05-19 08:49:37 UTC,47,"101,101,101","309,311,312","45.190041,45.190121,45.190155","11.244121,11.244839,11.245206","-123.0,-123.0,-124.0","-14.3,-15.0,-14.3"
2026-05-19 08:50:32 UTC,48,101,333,45.189419,11.251729,-122.0,-13.0
2026-05-19 08:50:53 UTC,49,"101,101","337,339","45.188442,45.188015","11.251935,11.252240","-122.0,-123.0","-13.3,-14.0"
2026-05-19 08:51:13 UTC,50,"101,101,101","340,343,344","45.187794,45.187191,45.187145","11.252356,11.252653,11.252941","-125.0,-119.0,-123.0","-16.5,-10.3,-14.3"
2026-05-19 08:51:34 UTC,51,101,347,45.187107,11.254096,-123.0,-13.8
2026-05-19 08:52:11 UTC,52,101,366,45.185883,11.252348,-124.0,-15.3
2026-05-19 08:52:31 UTC,53,101,371,45.184692,11.251749,-122.0,-14.0
2026-05-19 08:52:52 UTC,54,"101,101","374,377","45.183945,45.183170","11.251319,11.251140","-122.0,-123.0","-12.0,-13.8"
2026-05-19 08:53:12 UTC,55,"101,101","380,382","45.182308,45.181709","11.251087,11.251057","-123.0,-122.0","-13.8,-12.8"
2026-05-19 08:53:33 UTC,56,101,392,45.178875,11.251022,-122.0,-15.3
2026-05-19 08:54:08 UTC,57,101,405,45.177113,11.252286,-126.0,-15.8
2026-05-19 08:54:29 UTC,58,"101,101","409,410","45.176357,45.176102","11.253218,11.253480","-122.0,-124.0","-14.5,-15.0"
