Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-19 10:42:26,101,172,45.201206,11.242702,-114.0,-4.2
2026-05-19 10:42:30,101,173,45.201115,11.242923,-116.0,-7.2
2026-05-19 10:42:39,101,176,45.200394,11.242844,-119.0,-9.8
2026-05-19 10:42:42,101,177,45.200130,11.242836,-115.0,-5.8
2026-05-19 10:42:45,101,178,45.199860,11.242839,-113.0,-4.2
2026-05-19 10:42:48,101,179,45.199593,11.242842,-119.0,-9.5
2026-05-19 10:43:06,101,185,45.197987,11.242797,-119.0,-10.2
2026-05-19 10:43:09,101,186,45.197723,11.242759,-119.0,-9.8
2026-05-19 10:43:12,101,187,45.197456,11.242726,-118.0,-8.5
2026-05-19 10:43:33,101,194,45.195545,11.242569,-122.0,-12.0
2026-05-19 10:43:36,101,195,45.195190,11.242598,-124.0,-15.0
2026-05-19 10:43:43,101,197,45.194641,11.242724,-122.0,-13.0
2026-05-19 10:43:49,101,199,45.194202,11.242801,-127.0,-17.2
2026-05-19 10:44:04,101,204,45.193626,11.242807,-124.0,-15.0
2026-05-19 10:44:07,101,205,45.193588,11.242803,-125.0,-15.2
2026-05-19 10:44:10,101,206,45.193592,11.242798,-121.0,-11.8
2026-05-19 10:44:13,101,207,45.193592,11.242796,-123.0,-13.5
2026-05-19 10:44:16,101,208,45.193592,11.242794,-126.0,-16.2
2026-05-19 10:44:19,101,209,45.193596,11.242793,-123.0,-13.2
2026-05-19 10:44:22,101,210,45.193592,11.242791,-123.0,-13.5
2026-05-19 10:44:28,101,212,45.193592,11.242791,-126.0,-16.2
2026-05-19 10:44:31,101,213,45.193592,11.242792,-125.0,-16.0
2026-05-19 10:44:33,101,214,45.193588,11.242795,-124.0,-13.5
2026-05-19 10:44:40,101,216,45.193588,11.242795,-119.0,-9.8
2026-05-19 10:44:43,101,217,45.193588,11.242796,-124.0,-14.0
2026-05-19 10:44:46,101,218,45.193584,11.242800,-123.0,-13.8
2026-05-19 10:44:49,101,219,45.193584,11.242800,-122.0,-12.0
2026-05-19 10:44:51,101,220,45.193584,11.242801,-123.0,-13.5
2026-05-19 10:44:54,101,221,45.193584,11.242801,-123.0,-14.5
2026-05-19 10:44:58,101,222,45.193584,11.242801,-126.0,-16.2
2026-05-19 10:45:01,101,223,45.193584,11.242799,-124.0,-14.2
2026-05-19 10:45:04,101,224,45.193584,11.242796,-124.0,-14.5
2026-05-19 10:45:07,101,225,45.193584,11.242796,-120.0,-10.2
2026-05-19 10:45:09,101,226,45.193584,11.242795,-122.0,-12.0
2026-05-19 10:45:12,101,227,45.193584,11.242794,-123.0,-13.8
2026-05-19 10:45:15,101,228,45.193588,11.242795,-122.0,-13.5
2026-05-19 10:45:19,101,229,45.193588,11.242796,-123.0,-13.5
2026-05-19 10:45:22,101,230,45.193588,11.242801,-121.0,-11.2
2026-05-19 10:45:25,101,231,45.193588,11.242805,-122.0,-12.8
2026-05-19 10:45:27,101,232,45.193588,11.242809,-125.0,-15.2
2026-05-19 10:45:30,101,233,45.193588,11.242812,-123.0,-14.2
2026-05-19 10:45:33,101,234,45.193588,11.242813,-123.0,-13.2
2026-05-19 10:45:37,101,235,45.193588,11.242816,-124.0,-15.0
2026-05-19 10:45:40,101,236,45.193588,11.242817,-123.0,-14.0
2026-05-19 10:45:48,101,239,45.193584,11.242818,-125.0,-16.5
2026-05-19 10:45:51,101,240,45.193581,11.242819,-126.0,-17.0
2026-05-19 10:45:55,101,241,45.193581,11.242819,-124.0,-14.8
2026-05-19 10:45:58,101,242,45.193581,11.242820,-125.0,-16.0
2026-05-19 10:46:13,101,247,45.193577,11.242811,-123.0,-14.0
2026-05-19 10:46:19,101,249,45.193581,11.242807,-121.0,-11.8
2026-05-19 10:46:21,101,250,45.193584,11.242807,-123.0,-14.2
2026-05-19 10:46:24,101,251,45.193588,11.242807,-123.0,-14.2
2026-05-19 10:46:28,101,252,45.193588,11.242806,-125.0,-15.8
2026-05-19 10:46:31,101,253,45.193592,11.242805,-123.0,-13.8
2026-05-19 10:46:34,101,254,45.193596,11.242805,-124.0,-14.8
2026-05-19 10:46:37,101,255,45.193600,11.242802,-123.0,-13.5
2026-05-19 10:46:40,101,256,45.193600,11.242799,-122.0,-12.5
2026-05-19 10:46:43,101,257,45.193604,11.242795,-123.0,-13.8
2026-05-19 10:46:46,101,258,45.193604,11.242791,-121.0,-15.0
2026-05-19 10:46:49,101,259,45.193607,11.242787,-122.0,-12.8
2026-05-19 10:46:52,101,260,45.193607,11.242785,-124.0,-14.2
2026-05-19 10:47:04,101,264,45.193611,11.242782,-123.0,-14.0
2026-05-19 10:47:07,101,265,45.193611,11.242787,-124.0,-14.2
2026-05-19 10:47:10,101,266,45.193611,11.242790,-125.0,-16.0
2026-05-19 10:47:13,101,267,45.193611,11.242789,-124.0,-14.8
2026-05-19 10:47:16,101,268,45.193611,11.242788,-123.0,-13.0
2026-05-19 10:47:24,101,271,45.193611,11.242785,-122.0,-12.8
2026-05-19 10:47:28,101,272,45.193607,11.242787,-125.0,-16.8
2026-05-19 10:47:31,101,273,45.193607,11.242789,-117.0,-8.2
2026-05-19 10:47:40,101,276,45.193607,11.242795,-121.0,-11.2
2026-05-19 10:47:55,101,281,45.193611,11.242793,-120.0,-11.5
2026-05-19 10:48:04,101,284,45.193501,11.242783,-121.0,-12.2
2026-05-19 10:48:13,101,287,45.193367,11.242776,-122.0,-12.0
2026-05-19 10:48:22,101,290,45.193291,11.242776,-119.0,-9.2
2026-05-19 10:48:28,101,292,45.192997,11.242764,-118.0,-9.8
2026-05-19 10:48:31,101,293,45.192787,11.242752,-118.0,-8.5
2026-05-19 10:48:40,101,296,45.192001,11.242729,-110.0,-1.8
2026-05-19 10:48:43,101,297,45.191738,11.242724,-120.0,-12.5
2026-05-19 10:48:46,101,298,45.191475,11.242722,-116.0,-6.8
2026-05-19 10:48:49,101,299,45.191216,11.242725,-115.0,-6.2
2026-05-19 10:48:52,101,300,45.190956,11.242734,-119.0,-10.2
2026-05-19 10:48:58,101,302,45.190456,11.242750,-114.0,-5.2
2026-05-19 10:49:01,101,303,45.190216,11.242756,-108.0,1.5
2026-05-19 10:49:04,101,304,45.190029,11.242759,-112.0,-2.5
2026-05-19 10:49:07,101,305,45.189926,11.242861,-118.0,-10.0
2026-05-19 10:49:09,101,306,45.189922,11.243080,-122.0,-12.5
2026-05-19 10:49:13,101,307,45.189964,11.243388,-121.0,-13.5
2026-05-19 10:49:19,101,309,45.190041,11.244121,-123.0,-14.2
2026-05-19 10:49:25,101,311,45.190121,11.244839,-123.0,-15.0
2026-05-19 10:49:28,101,312,45.190155,11.245206,-124.0,-14.2
2026-05-19 10:50:31,101,333,45.189419,11.251729,-122.0,-13.0
2026-05-19 10:50:43,101,337,45.188442,11.251935,-122.0,-13.2
2026-05-19 10:50:49,101,339,45.188015,11.252240,-123.0,-14.0
2026-05-19 10:50:52,101,340,45.187794,11.252356,-125.0,-16.5
2026-05-19 10:51:01,101,343,45.187191,11.252653,-119.0,-10.2
2026-05-19 10:51:04,101,344,45.187145,11.252941,-123.0,-14.2
2026-05-19 10:51:12,101,347,45.187107,11.254096,-123.0,-13.8
2026-05-19 10:52:10,101,366,45.185883,11.252348,-124.0,-15.2
2026-05-19 10:52:25,101,371,45.184692,11.251749,-122.0,-14.0
2026-05-19 10:52:34,101,374,45.183945,11.251319,-122.0,-12.0
2026-05-19 10:52:43,101,377,45.183170,11.251140,-123.0,-13.8
2026-05-19 10:52:52,101,380,45.182308,11.251087,-123.0,-13.8
2026-05-19 10:52:58,101,382,45.181709,11.251057,-122.0,-12.8
2026-05-19 10:53:28,101,392,45.178875,11.251022,-122.0,-15.2
2026-05-19 10:54:07,101,405,45.177113,11.252286,-126.0,-15.8
2026-05-19 10:54:19,101,409,45.176357,11.253218,-122.0,-14.5
2026-05-19 10:54:22,101,410,45.176102,11.253480,-124.0,-15.0
