Ricevuto: ['2026-04-30 10:26:02', '101', '0', '45.225861', '11.231717', '-49.0', '13.0']
Ricevuto: ['2026-04-30 10:26:23', '101', '42', '45.225872', '11.231742', '-48.0', '12.8']
Ricevuto: ['2026-04-30 10:26:24', '101', '43', '45.225872', '11.231742', '-50.0', '11.5']
Ricevuto: ['2026-04-30 10:26:24', '101', '44', '45.225872', '11.231742', '-49.0', '13.0']
Ricevuto: ['2026-04-30 10:26:25', '101', '45', '45.225868', '11.231742', '-50.0', '11.8']
Ricevuto: ['2026-04-30 10:26:25', '101', '46', '45.225868', '11.231742', '-47.0', '12.8']
Ricevuto: ['2026-04-30 10:26:26', '101', '47', '45.225872', '11.231742', '-49.0', '12.5']
Ricevuto: ['2026-04-30 10:26:26', '101', '48', '45.225872', '11.231742', '-49.0', '12.5']
Ricevuto: ['2026-04-30 10:26:27', '101', '49', '45.225868', '11.231741', '-49.0', '12.2']
Ricevuto: ['2026-04-30 10:26:27', '101', '50', '45.225868', '11.231741', '-48.0', '13.5']
Ricevuto: ['2026-04-30 10:26:28', '101', '51', '45.225868', '11.231741', '-49.0', '12.5']
Ricevuto: ['2026-04-30 10:26:28', '101', '52', '45.225868', '11.231741', '-49.0', '13.5']
Ricevuto: ['2026-04-30 10:26:29', '101', '53', '45.225868', '11.231741', '-49.0', '12.8']
Ricevuto: ['2026-04-30 10:26:29', '101', '54', '45.225868', '11.231741', '-49.0', '12.8']
Ricevuto: ['2026-04-30 10:26:30', '101', '55', '45.225872', '11.231742', '-51.0', '11.5']
Ricevuto: ['2026-04-30 10:26:30', '101', '56', '45.225872', '11.231742', '-49.0', '13.0']
Ricevuto: ['2026-04-30 10:26:31', '101', '57', '45.225872', '11.231741', '-50.0', '12.0']
Ricevuto: ['2026-04-30 10:26:31', '101', '58', '45.225872', '11.231741', '-48.0', '13.2']
Ricevuto: ['2026-04-30 10:26:32', '101', '59', '45.225872', '11.231742', '-49.0', '12.2']
Ricevuto: ['2026-04-30 10:26:32', '101', '60', '45.225872', '11.231742', '-47.0', '12.2']
Ricevuto: ['2026-04-30 10:26:33', '101', '61', '45.225868', '11.231743', '-46.0', '12.5']
Ricevuto: ['2026-04-30 10:26:33', '101', '62', '45.225868', '11.231743', '-45.0', '12.2']
Ricevuto: ['2026-04-30 10:26:34', '101', '63', '45.225868', '11.231750', '-51.0', '11.8']
Ricevuto: ['2026-04-30 10:26:34', '101', '64', '45.225868', '11.231750', '-46.0', '12.5']
Ricevuto: ['2026-04-30 10:26:35', '101', '65', '45.225872', '11.231759', '-49.0', '12.2']
Ricevuto: ['2026-04-30 10:26:35', '101', '66', '45.225872', '11.231759', '-54.0', '12.5']
Ricevuto: ['2026-04-30 10:26:36', '101', '67', '45.225872', '11.231771', '-47.0', '12.8']
Ricevuto: ['2026-04-30 10:26:36', '101', '68', '45.225872', '11.231771', '-49.0', '12.5']
Ricevuto: ['2026-04-30 10:26:37', '101', '69', '45.225880', '11.231780', '-49.0', '12.2']
Ricevuto: ['2026-04-30 10:26:37', '101', '70', '45.225880', '11.231780', '-46.0', '12.8']
Ricevuto: ['2026-04-30 10:26:38', '101', '71', '45.225883', '11.231794', '-46.0', '12.2']
Ricevuto: ['2026-04-30 10:26:38', '101', '72', '45.225883', '11.231794', '-57.0', '12.2']
Ricevuto: ['2026-04-30 10:26:39', '101', '73', '45.225887', '11.231808', '-48.0', '12.5']
Ricevuto: ['2026-04-30 10:26:39', '101', '74', '45.225887', '11.231808', '-51.0', '13.0']
Ricevuto: ['2026-04-30 10:26:40', '101', '75', '45.225891', '11.231819', '-59.0', '12.2']
Ricevuto: ['2026-04-30 10:26:40', '101', '76', '45.225891', '11.231819', '-57.0', '12.5']
Ricevuto: ['2026-04-30 10:26:41', '101', '77', '45.225891', '11.231825', '-59.0', '12.2']
Ricevuto: ['2026-04-30 10:26:41', '101', '78', '45.225891', '11.231825', '-58.0', '13.2']
Ricevuto: ['2026-04-30 10:26:42', '101', '79', '45.225891', '11.231825', '-59.0', '11.8']
Ricevuto: ['2026-04-30 10:26:42', '101', '80', '45.225891', '11.231825', '-68.0', '13.0']
Ricevuto: ['2026-04-30 10:26:43', '101', '81', '45.225895', '11.231825', '-71.0', '12.0']
Ricevuto: ['2026-04-30 10:26:43', '101', '82', '45.225895', '11.231825', '-61.0', '13.0']
Ricevuto: ['2026-04-30 10:26:44', '101', '83', '45.225895', '11.231828', '-58.0', '12.8']
Ricevuto: ['2026-04-30 10:26:44', '101', '84', '45.225895', '11.231828', '-58.0', '12.8']
Ricevuto: ['2026-04-30 10:26:45', '101', '85', '45.225903', '11.231831', '-59.0', '12.5']
Ricevuto: ['2026-04-30 10:26:45', '101', '86', '45.225903', '11.231831', '-55.0', '12.2']
Ricevuto: ['2026-04-30 10:26:46', '101', '87', '45.225906', '11.231836', '-59.0', '12.2']
Ricevuto: ['2026-04-30 10:26:46', '101', '88', '45.225906', '11.231836', '-58.0', '12.2']
Ricevuto: ['2026-04-30 10:26:47', '101', '89', '45.225910', '11.231840', '-56.0', '12.0']
Ricevuto: ['2026-04-30 10:26:47', '101', '90', '45.225910', '11.231840', '-54.0', '12.2']
Ricevuto: ['2026-04-30 10:26:48', '101', '91', '45.225910', '11.231849', '-59.0', '12.0']
Ricevuto: ['2026-04-30 10:26:48', '101', '92', '45.225910', '11.231849', '-57.0', '12.5']
Ricevuto: ['2026-04-30 10:26:49', '101', '93', '45.225910', '11.231862', '-56.0', '12.5']
Ricevuto: ['2026-04-30 10:26:49', '101', '94', '45.225910', '11.231862', '-52.0', '13.5']
Ricevuto: ['2026-04-30 10:26:50', '101', '95', '45.225914', '11.231875', '-55.0', '12.5']
Ricevuto: ['2026-04-30 10:26:50', '101', '96', '45.225914', '11.231875', '-59.0', '12.2']
Ricevuto: ['2026-04-30 10:26:51', '101', '97', '45.225918', '11.231887', '-62.0', '12.2']
Ricevuto: ['2026-04-30 10:26:51', '101', '98', '45.225918', '11.231887', '-60.0', '12.8']
Ricevuto: ['2026-04-30 10:26:52', '101', '99', '45.225922', '11.231896', '-61.0', '12.5']
Ricevuto: ['2026-04-30 10:26:52', '101', '100', '45.225922', '11.231896', '-63.0', '12.8']
Ricevuto: ['2026-04-30 10:26:53', '101', '101', '45.225922', '11.231899', '-71.0', '12.8']
Ricevuto: ['2026-04-30 10:26:53', '101', '102', '45.225922', '11.231899', '-70.0', '12.5']
Ricevuto: ['2026-04-30 10:26:54', '101', '103', '45.225918', '11.231900', '-73.0', '11.8']
Ricevuto: ['2026-04-30 10:26:54', '101', '104', '45.225918', '11.231900', '-68.0', '12.2']
Ricevuto: ['2026-04-30 10:26:55', '101', '105', '45.225914', '11.231894', '-70.0', '12.5']
Ricevuto: ['2026-04-30 10:26:55', '101', '106', '45.225914', '11.231894', '-83.0', '12.5']
Ricevuto: ['2026-04-30 10:26:56', '101', '107', '45.225914', '11.231893', '-78.0', '12.5']
Ricevuto: ['2026-04-30 10:26:56', '101', '108', '45.225914', '11.231893', '-65.0', '12.8']
Ricevuto: ['2026-04-30 10:26:57', '101', '109', '45.225914', '11.231890', '-68.0', '12.5']
Ricevuto: ['2026-04-30 10:26:57', '101', '110', '45.225914', '11.231890', '-61.0', '12.5']
Ricevuto: ['2026-04-30 10:26:58', '101', '111', '45.225914', '11.231892', '-60.0', '12.2']
Ricevuto: ['2026-04-30 10:26:58', '101', '112', '45.225914', '11.231892', '-59.0', '12.5']
Ricevuto: ['2026-04-30 10:26:59', '101', '113', '45.225910', '11.231894', '-61.0', '13.0']
Ricevuto: ['2026-04-30 10:26:59', '101', '114', '45.225910', '11.231894', '-61.0', '12.8']
Ricevuto: ['2026-04-30 10:27:00', '101', '115', '45.225910', '11.231893', '-58.0', '13.0']
Ricevuto: ['2026-04-30 10:27:00', '101', '116', '45.225910', '11.231893', '-59.0', '12.2']
Ricevuto: ['2026-04-30 10:27:01', '101', '117', '45.225914', '11.231894', '-70.0', '12.5']
Ricevuto: ['2026-04-30 10:27:01', '101', '118', '45.225914', '11.231894', '-69.0', '12.2']
Ricevuto: ['2026-04-30 10:27:02', '101', '119', '45.225914', '11.231899', '-67.0', '12.5']
Ricevuto: ['2026-04-30 10:27:02', '101', '120', '45.225914', '11.231899', '-67.0', '12.5']
Ricevuto: ['2026-04-30 10:27:03', '101', '121', '45.225914', '11.231901', '-67.0', '12.2']
Ricevuto: ['2026-04-30 10:27:03', '101', '122', '45.225914', '11.231901', '-62.0', '12.5']
Ricevuto: ['2026-04-30 10:27:04', '101', '123', '45.225910', '11.231903', '-58.0', '12.2']
Ricevuto: ['2026-04-30 10:27:05', '101', '124', '45.225910', '11.231903', '-56.0', '12.2']
Ricevuto: ['2026-04-30 10:27:05', '101', '125', '45.225906', '11.231905', '-57.0', '13.2']
Ricevuto: ['2026-04-30 10:27:05', '101', '126', '45.225906', '11.231905', '-56.0', '12.8']
Ricevuto: ['2026-04-30 10:27:06', '101', '127', '45.225918', '11.231910', '-55.0', '12.2']
Ricevuto: ['2026-04-30 10:27:06', '101', '128', '45.225918', '11.231910', '-55.0', '12.8']
Ricevuto: ['2026-04-30 10:27:07', '101', '129', '45.225922', '11.231909', '-56.0', '12.2']
Ricevuto: ['2026-04-30 10:27:07', '101', '130', '45.225922', '11.231909', '-55.0', '12.2']
Ricevuto: ['2026-04-30 10:27:08', '101', '131', '45.225922', '11.231909', '-56.0', '12.5']
Ricevuto: ['2026-04-30 10:27:08', '101', '132', '45.225922', '11.231909', '-58.0', '12.8']
Ricevuto: ['2026-04-30 10:27:09', '101', '133', '45.225918', '11.231916', '-61.0', '13.0']
Ricevuto: ['2026-04-30 10:27:09', '101', '134', '45.225918', '11.231916', '-59.0', '12.2']
Ricevuto: ['2026-04-30 10:27:10', '101', '135', '45.225914', '11.231918', '-60.0', '12.5']
Ricevuto: ['2026-04-30 10:27:10', '101', '136', '45.225914', '11.231918', '-61.0', '12.2']
Ricevuto: ['2026-04-30 10:27:11', '101', '137', '45.225914', '11.231919', '-58.0', '12.5']
Ricevuto: ['2026-04-30 10:27:11', '101', '138', '45.225914', '11.231919', '-54.0', '13.0']
Ricevuto: ['2026-04-30 10:27:12', '101', '139', '45.225914', '11.231921', '-55.0', '12.5']
Ricevuto: ['2026-04-30 10:27:12', '101', '140', '45.225914', '11.231921', '-53.0', '13.2']
Ricevuto: ['2026-04-30 10:27:13', '101', '141', '45.225914', '11.231926', '-54.0', '12.5']
Ricevuto: ['2026-04-30 10:27:13', '101', '142', '45.225914', '11.231926', '-54.0', '12.2']
Ricevuto: ['2026-04-30 10:27:14', '101', '143', '45.225914', '11.231928', '-57.0', '12.8']
Ricevuto: ['2026-04-30 10:27:14', '101', '144', '45.225914', '11.231928', '-62.0', '12.5']
Ricevuto: ['2026-04-30 10:27:15', '101', '145', '45.225918', '11.231937', '-83.0', '12.5']
Ricevuto: ['2026-04-30 10:27:15', '101', '146', '45.225918', '11.231937', '-66.0', '12.8']
Ricevuto: ['2026-04-30 10:27:16', '101', '147', '45.225918', '11.231940', '-59.0', '12.2']
Ricevuto: ['2026-04-30 10:27:16', '101', '148', '45.225918', '11.231940', '-58.0', '13.2']
Ricevuto: ['2026-04-30 10:27:17', '101', '149', '45.225914', '11.231939', '-69.0', '12.5']
Ricevuto: ['2026-04-30 10:27:17', '101', '150', '45.225914', '11.231939', '-61.0', '12.5']
Ricevuto: ['2026-04-30 10:27:18', '101', '151', '45.225914', '11.231944', '-66.0', '12.0']
Ricevuto: ['2026-04-30 10:27:18', '101', '152', '45.225914', '11.231944', '-61.0', '12.5']
Ricevuto: ['2026-04-30 10:27:19', '101', '153', '45.225914', '11.231947', '-65.0', '12.8']
Ricevuto: ['2026-04-30 10:27:19', '101', '154', '45.225914', '11.231947', '-60.0', '12.5']
Ricevuto: ['2026-04-30 10:27:20', '101', '155', '45.225918', '11.231954', '-60.0', '12.2']
Ricevuto: ['2026-04-30 10:27:20', '101', '156', '45.225918', '11.231954', '-58.0', '12.8']
Ricevuto: ['2026-04-30 10:27:21', '101', '157', '45.225925', '11.231958', '-63.0', '12.5']
Ricevuto: ['2026-04-30 10:27:21', '101', '158', '45.225925', '11.231958', '-64.0', '12.5']
Ricevuto: ['2026-04-30 10:27:22', '101', '159', '45.225929', '11.231961', '-61.0', '12.5']
Ricevuto: ['2026-04-30 10:27:22', '101', '160', '45.225929', '11.231961', '-58.0', '13.0']
Ricevuto: ['2026-04-30 10:27:23', '101', '161', '45.225933', '11.231961', '-62.0', '11.8']
Ricevuto: ['2026-04-30 10:27:23', '101', '162', '45.225933', '11.231961', '-61.0', '12.5']
Ricevuto: ['2026-04-30 10:27:24', '101', '163', '45.225937', '11.231959', '-58.0', '13.2']
Ricevuto: ['2026-04-30 10:27:24', '101', '164', '45.225937', '11.231959', '-57.0', '13.5']
Ricevuto: ['2026-04-30 10:27:25', '101', '165', '45.225941', '11.231959', '-58.0', '13.2']
Ricevuto: ['2026-04-30 10:27:25', '101', '166', '45.225941', '11.231959', '-63.0', '12.2']
Ricevuto: ['2026-04-30 10:27:26', '101', '167', '45.225941', '11.231957', '-68.0', '13.2']
Ricevuto: ['2026-04-30 10:27:26', '101', '168', '45.225941', '11.231957', '-70.0', '12.5']
Ricevuto: ['2026-04-30 10:27:27', '101', '169', '45.225941', '11.231957', '-71.0', '13.5']
Ricevuto: ['2026-04-30 10:27:27', '101', '170', '45.225941', '11.231957', '-65.0', '12.8']
Ricevuto: ['2026-04-30 10:27:28', '101', '171', '45.225941', '11.231951', '-69.0', '12.0']
Ricevuto: ['2026-04-30 10:27:28', '101', '172', '45.225941', '11.231951', '-72.0', '13.2']
Ricevuto: ['2026-04-30 10:27:29', '101', '173', '45.225941', '11.231942', '-60.0', '12.8']
Ricevuto: ['2026-04-30 10:27:29', '101', '174', '45.225941', '11.231942', '-59.0', '12.5']
Ricevuto: ['2026-04-30 10:27:30', '101', '175', '45.225945', '11.231942', '-58.0', '12.5']
Ricevuto: ['2026-04-30 10:27:30', '101', '176', '45.225945', '11.231942', '-58.0', '13.5']
Ricevuto: ['2026-04-30 10:27:31', '101', '177', '45.225945', '11.231937', '-59.0', '12.2']
Ricevuto: ['2026-04-30 10:27:31', '101', '178', '45.225945', '11.231937', '-58.0', '13.0']
Ricevuto: ['2026-04-30 10:27:32', '101', '179', '45.225945', '11.231930', '-59.0', '12.5']
Ricevuto: ['2026-04-30 10:27:32', '101', '180', '45.225945', '11.231930', '-57.0', '12.5']
Ricevuto: ['2026-04-30 10:27:33', '101', '181', '45.225945', '11.231925', '-60.0', '13.0']
Ricevuto: ['2026-04-30 10:27:33', '101', '182', '45.225945', '11.231925', '-59.0', '12.0']
Ricevuto: ['2026-04-30 10:27:34', '101', '183', '45.225952', '11.231923', '-59.0', '12.5']
Ricevuto: ['2026-04-30 10:27:34', '101', '184', '45.225952', '11.231923', '-61.0', '13.2']
Ricevuto: ['2026-04-30 10:27:35', '101', '185', '45.225952', '11.231913', '-65.0', '12.2']
Ricevuto: ['2026-04-30 10:27:35', '101', '186', '45.225952', '11.231913', '-67.0', '13.0']
Ricevuto: ['2026-04-30 10:27:36', '101', '187', '45.225952', '11.231911', '-65.0', '12.2']
Ricevuto: ['2026-04-30 10:27:36', '101', '188', '45.225952', '11.231911', '-69.0', '12.0']
Ricevuto: ['2026-04-30 10:27:37', '101', '189', '45.225952', '11.231907', '-67.0', '13.2']
Ricevuto: ['2026-04-30 10:27:37', '101', '190', '45.225952', '11.231907', '-66.0', '12.5']
Ricevuto: ['2026-04-30 10:27:38', '101', '191', '45.225956', '11.231901', '-65.0', '12.5']
Ricevuto: ['2026-04-30 10:27:38', '101', '192', '45.225956', '11.231901', '-65.0', '12.8']
Ricevuto: ['2026-04-30 10:27:39', '101', '193', '45.225952', '11.231892', '-65.0', '12.5']
Ricevuto: ['2026-04-30 10:27:39', '101', '194', '45.225952', '11.231892', '-65.0', '12.8']
Ricevuto: ['2026-04-30 10:27:40', '101', '195', '45.225948', '11.231886', '-65.0', '12.8']
Ricevuto: ['2026-04-30 10:27:40', '101', '196', '45.225948', '11.231886', '-64.0', '13.5']
Ricevuto: ['2026-04-30 10:27:41', '101', '197', '45.225948', '11.231880', '-65.0', '13.5']
Ricevuto: ['2026-04-30 10:27:41', '101', '198', '45.225948', '11.231880', '-65.0', '13.0']
Ricevuto: ['2026-04-30 10:27:42', '101', '199', '45.225948', '11.231875', '-66.0', '12.0']
Ricevuto: ['2026-04-30 10:27:42', '101', '200', '45.225948', '11.231875', '-65.0', '13.5']
Ricevuto: ['2026-04-30 10:27:43', '101', '201', '45.225948', '11.231871', '-66.0', '12.2']
Ricevuto: ['2026-04-30 10:27:43', '101', '202', '45.225948', '11.231871', '-65.0', '12.8']
Ricevuto: ['2026-04-30 10:27:44', '101', '203', '45.225948', '11.231868', '-65.0', '12.0']
Ricevuto: ['2026-04-30 10:27:44', '101', '204', '45.225948', '11.231868', '-65.0', '12.5']
Ricevuto: ['2026-04-30 10:27:45', '101', '205', '45.225948', '11.231861', '-65.0', '12.2']
Ricevuto: ['2026-04-30 10:27:46', '101', '207', '45.225948', '11.231857', '-67.0', '12.5']
Ricevuto: ['2026-04-30 10:27:46', '101', '208', '45.225948', '11.231857', '-66.0', '12.2']
Ricevuto: ['2026-04-30 10:27:47', '101', '209', '45.225948', '11.231858', '-66.0', '12.2']
Ricevuto: ['2026-04-30 10:27:47', '101', '210', '45.225948', '11.231858', '-65.0', '12.5']
Ricevuto: ['2026-04-30 10:27:48', '101', '211', '45.225948', '11.231858', '-66.0', '12.0']
Ricevuto: ['2026-04-30 10:27:48', '101', '212', '45.225948', '11.231858', '-65.0', '13.0']
Ricevuto: ['2026-04-30 10:27:49', '101', '213', '45.225952', '11.231855', '-66.0', '12.2']
Ricevuto: ['2026-04-30 10:27:49', '101', '214', '45.225952', '11.231855', '-66.0', '12.5']
Ricevuto: ['2026-04-30 10:27:50', '101', '215', '45.225952', '11.231853', '-67.0', '13.0']
Ricevuto: ['2026-04-30 10:27:50', '101', '216', '45.225952', '11.231853', '-65.0', '12.5']
Ricevuto: ['2026-04-30 10:27:51', '101', '217', '45.225952', '11.231853', '-65.0', '12.8']
Ricevuto: ['2026-04-30 10:27:51', '101', '218', '45.225952', '11.231853', '-65.0', '12.8']
Ricevuto: ['2026-04-30 10:27:52', '101', '219', '45.225952', '11.231853', '-66.0', '12.0']
Ricevuto: ['2026-04-30 10:27:52', '101', '220', '45.225952', '11.231853', '-65.0', '12.5']
Ricevuto: ['2026-04-30 10:27:53', '101', '221', '45.225952', '11.231853', '-66.0', '12.2']
Ricevuto: ['2026-04-30 10:27:53', '101', '222', '45.225952', '11.231853', '-74.0', '12.5']
Ricevuto: ['2026-04-30 10:27:54', '101', '223', '45.225952', '11.231856', '-61.0', '13.0']
Ricevuto: ['2026-04-30 10:27:54', '101', '224', '45.225952', '11.231856', '-68.0', '12.0']
Ricevuto: ['2026-04-30 10:27:55', '101', '225', '45.225956', '11.231858', '-61.0', '11.8']
Ricevuto: ['2026-04-30 10:27:55', '101', '226', '45.225956', '11.231858', '-58.0', '13.2']
Ricevuto: ['2026-04-30 10:27:56', '101', '227', '45.225952', '11.231859', '-68.0', '13.0']
Ricevuto: ['2026-04-30 10:27:56', '101', '228', '45.225952', '11.231859', '-65.0', '12.2']
Ricevuto: ['2026-04-30 10:27:57', '101', '229', '45.225956', '11.231863', '-66.0', '11.8']
Ricevuto: ['2026-04-30 10:27:57', '101', '230', '45.225956', '11.231863', '-61.0', '13.5']
Ricevuto: ['2026-04-30 10:27:58', '101', '231', '45.225960', '11.231873', '-62.0', '12.0']
Ricevuto: ['2026-04-30 10:27:58', '101', '232', '45.225960', '11.231873', '-60.0', '12.5']
Ricevuto: ['2026-04-30 10:27:59', '101', '233', '45.225964', '11.231884', '-64.0', '12.5']
Ricevuto: ['2026-04-30 10:27:59', '101', '234', '45.225964', '11.231884', '-63.0', '12.5']
Ricevuto: ['2026-04-30 10:28:00', '101', '235', '45.225975', '11.231895', '-65.0', '12.5']
Ricevuto: ['2026-04-30 10:28:00', '101', '236', '45.225975', '11.231895', '-70.0', '12.2']
Ricevuto: ['2026-04-30 10:28:01', '101', '237', '45.225979', '11.231903', '-81.0', '12.5']
Ricevuto: ['2026-04-30 10:28:01', '101', '238', '45.225979', '11.231903', '-62.0', '12.0']
Ricevuto: ['2026-04-30 10:28:02', '101', '239', '45.225986', '11.231901', '-68.0', '12.5']
Ricevuto: ['2026-04-30 10:28:02', '101', '240', '45.225986', '11.231901', '-85.0', '11.8']
Ricevuto: ['2026-04-30 10:28:03', '101', '241', '45.225994', '11.231897', '-72.0', '12.0']
Ricevuto: ['2026-04-30 10:28:03', '101', '242', '45.225994', '11.231897', '-79.0', '12.5']
Ricevuto: ['2026-04-30 10:28:04', '101', '243', '45.226002', '11.231894', '-90.0', '12.0']
Ricevuto: ['2026-04-30 10:28:04', '101', '244', '45.226002', '11.231894', '-75.0', '12.5']
Ricevuto: ['2026-04-30 10:28:05', '101', '245', '45.226013', '11.231892', '-85.0', '12.0']
Ricevuto: ['2026-04-30 10:28:05', '101', '246', '45.226013', '11.231892', '-80.0', '13.0']
Ricevuto: ['2026-04-30 10:28:06', '101', '247', '45.226013', '11.231894', '-73.0', '12.2']
Ricevuto: ['2026-04-30 10:28:06', '101', '248', '45.226013', '11.231894', '-79.0', '13.0']
Ricevuto: ['2026-04-30 10:28:07', '101', '249', '45.226009', '11.231893', '-80.0', '13.0']
Ricevuto: ['2026-04-30 10:28:07', '101', '250', '45.226009', '11.231893', '-81.0', '12.5']
Ricevuto: ['2026-04-30 10:28:08', '101', '251', '45.226017', '11.231894', '-72.0', '13.0']
Ricevuto: ['2026-04-30 10:28:08', '101', '252', '45.226017', '11.231894', '-82.0', '12.8']
Ricevuto: ['2026-04-30 10:28:09', '101', '253', '45.226028', '11.231888', '-79.0', '12.5']
Ricevuto: ['2026-04-30 10:28:09', '101', '254', '45.226028', '11.231888', '-80.0', '12.5']
Ricevuto: ['2026-04-30 10:28:10', '101', '255', '45.226055', '11.231876', '-97.0', '9.8']
Ricevuto: ['2026-04-30 10:28:10', '101', '256', '45.226055', '11.231876', '-85.0', '12.8']
Ricevuto: ['2026-04-30 10:28:11', '101', '257', '45.226093', '11.231859', '-77.0', '12.8']
Ricevuto: ['2026-04-30 10:28:11', '101', '258', '45.226093', '11.231859', '-81.0', '12.2']
Ricevuto: ['2026-04-30 10:28:12', '101', '259', '45.226143', '11.231842', '-90.0', '11.0']
Ricevuto: ['2026-04-30 10:28:12', '101', '260', '45.226143', '11.231842', '-95.0', '11.0']
Ricevuto: ['2026-04-30 10:28:13', '101', '261', '45.226192', '11.231815', '-79.0', '12.8']
Ricevuto: ['2026-04-30 10:28:13', '101', '262', '45.226192', '11.231815', '-86.0', '12.0']
Ricevuto: ['2026-04-30 10:28:14', '101', '263', '45.226261', '11.231787', '-83.0', '12.2']
Ricevuto: ['2026-04-30 10:28:14', '101', '264', '45.226261', '11.231787', '-99.0', '9.0']
Ricevuto: ['2026-04-30 10:28:15', '101', '265', '45.226330', '11.231756', '-90.0', '12.0']
Ricevuto: ['2026-04-30 10:28:15', '101', '266', '45.226330', '11.231756', '-91.0', '11.8']
Ricevuto: ['2026-04-30 10:28:16', '101', '267', '45.226398', '11.231722', '-96.0', '10.5']
Ricevuto: ['2026-04-30 10:28:16', '101', '268', '45.226398', '11.231722', '-88.0', '12.2']
