created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-05-19 09:21:38 UTC,19,"101,101","30,31","45.215687,45.214680","11.237788,11.237689","-92.0,-93.0","4.7,5.2"
2026-05-19 09:21:58 UTC,20,"101,101","32,33","45.213589,45.212494","11.237564,11.237704","-105.0,-105.0","1.8,3.5"
2026-05-19 09:22:19 UTC,21,101,34,45.211437,11.237908,-116.0,-5.0
2026-05-19 09:22:40 UTC,22,"101,101","35,36","45.210297,45.209171","11.237907,11.237668","-111.0,-107.0","-1.5,1.0"
2026-05-19 09:23:00 UTC,23,"101,101","37,38","45.208042,45.206905","11.237441,11.237210","-97.0,-109.0","3.5,0.3"
2026-05-19 09:23:21 UTC,24,"101,101","39,40","45.205811,45.204731","11.236983,11.236765","-110.0,-103.0","-0.5,3.7"
2026-05-19 09:23:41 UTC,25,101,41,45.204643,11.236747,-101.0,4.7
2026-05-19 09:24:02 UTC,26,"101,101","42,43","45.202656,45.201920","11.236413,11.235129","-103.0,-98.0","3.7,4.5"
2026-05-19 09:24:22 UTC,27,"101,101","44,45","45.201412,45.200962","11.233809,11.233847","-93.0,-105.0","5.5,2.2"
2026-05-19 09:24:43 UTC,28,101,46,45.201324,11.235112,-110.0,-1.5
2026-05-19 09:25:03 UTC,29,"101,101","47,48","45.201332,45.201332","11.235226,11.235226","-109.0,-109.0","-1.0,-0.8"
2026-05-19 09:25:24 UTC,30,"101,101","49,50","45.201221,45.201546","11.238141,11.241033","-100.0,-124.0","3.2,-13.8"
2026-05-19 09:25:45 UTC,31,101,51,45.201546,11.241033,-115.0,-5.0
2026-05-19 09:26:05 UTC,32,101,53,45.199760,11.242840,-115.0,-4.7
2026-05-19 09:26:26 UTC,33,"101,101","54,55","45.198689,45.198597","11.242837,11.242833","-127.5,-122.0","-17.5,-12.2"
2026-05-19 09:26:46 UTC,34,101,57,45.195343,11.242576,-121.0,-10.3
2026-05-19 09:27:07 UTC,35,101,58,45.194229,11.242783,-127.5,-16.8
2026-05-19 09:27:27 UTC,36,"101,101","59,60","45.193325,45.193264","11.242782,11.242774","-123.0,-115.0","-12.2,-5.0"
2026-05-19 09:27:48 UTC,37,"101,101","61,62","45.193264,45.191177","11.242774,11.242717","-117.0,-112.0","-6.2,-2.5"
2026-05-19 09:28:08 UTC,38,"101,101","63,64","45.189888,45.190071","11.242958,11.244352","-115.0,-127.0","-5.7,-17.0"
2026-05-19 09:28:29 UTC,39,101,65,45.190239,11.245885,-126.0,-15.0
2026-05-19 09:29:17 UTC,40,101,70,45.190163,11.251634,-127.5,-19.0
2026-05-19 09:29:38 UTC,41,101,71,45.190163,11.251634,-127.5,-17.8
2026-05-19 09:29:59 UTC,42,101,73,45.187134,11.253180,-126.0,-17.5
2026-05-19 09:31:16 UTC,43,101,80,45.185478,11.252109,-122.0,-11.3
2026-05-19 09:31:36 UTC,44,101,81,45.183434,11.251161,-125.0,-14.5
2026-05-19 09:32:04 UTC,45,101,84,45.180069,11.251034,-127.0,-16.5
2026-05-19 09:32:28 UTC,46,101,86,45.177883,11.250647,-127.0,-16.0
2026-05-19 09:34:03 UTC,47,101,94,45.172066,11.252493,-127.5,-17.2
2026-05-19 09:35:48 UTC,48,101,103,45.168739,11.251330,-127.5,-18.8
2026-05-19 09:37:48 UTC,49,101,113,45.159962,11.260345,-127.5,-18.3
2026-05-19 09:38:08 UTC,50,101,114,45.158291,11.262591,-126.0,-15.8
2026-05-19 09:38:34 UTC,51,101,117,45.158844,11.265181,-127.5,-18.5
2026-05-19 09:38:55 UTC,52,101,118,45.158844,11.265181,-127.5,-20.0
2026-05-19 09:39:15 UTC,53,101,120,45.154537,11.268234,-127.5,-17.5
2026-05-19 09:39:46 UTC,54,101,123,45.151760,11.272803,-124.0,-13.8
2026-05-19 09:40:06 UTC,55,101,124,45.151684,11.272989,-124.0,-13.3
2026-05-19 09:40:27 UTC,56,"101,101","125,126","45.149914,45.149113","11.277334,11.278901","-127.5,-118.0","-17.8,-7.5"
2026-05-19 09:40:47 UTC,57,"101,101","127,128","45.147617,45.146664","11.279655,11.280109","-121.0,-125.0","-10.3,-13.8"
2026-05-19 09:41:08 UTC,58,101,129,45.146664,11.280109,-124.0,-14.0
2026-05-19 09:41:29 UTC,59,"101,101","130,131","45.146618,45.146622","11.280083,11.280067","-125.0,-122.0","-14.0,-11.3"
