created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-29 09:35:00 UTC,11,"101,101,101,101,101,101,101,101","127,128,129,130,131,132,133,134","45.226036,45.226124,45.226273,45.226501,45.226719,45.226719,45.226955,45.227036","11.231878,11.231825,11.231742,11.231623,11.231515,11.231515,11.231403,11.231456","-84.0,-82.0,-86.0,-86.0,-95.0,-110.0,-97.0,-99.0","12.0,12.2,12.0,12.2,9.0,-4.2,7.7,6.5"
2026-04-29 09:35:21 UTC,12,"101,101,101,101,101,101,101,101","135,136,137,138,139,140,141,142","45.227036,45.227070,45.227097,45.227097,45.227085,45.226948,45.226742,45.226700","11.231456,11.231647,11.231900,11.231966,11.232070,11.232147,11.232255,11.232501","-98.0,-102.0,-100.0,-106.0,-108.0,-101.0,-97.0,-96.0","7.2,3.5,6.0,0.0,-1.5,5.2,8.0,8.0"
2026-04-29 09:35:41 UTC,13,"101,101,101,101,101,101,101,101","143,144,145,146,147,148,149,150","45.226700,45.226738,45.226761,45.226841,45.226860,45.226925,45.226944,45.226974","11.232501,11.232806,11.233021,11.233616,11.233741,11.234230,11.234352,11.234596","-90.0,-89.0,-109.0,-90.0,-97.0,-102.0,-98.0,-91.0","10.8,11.5,-2.0,11.0,7.5,4.5,6.2,10.8"
2026-04-29 09:36:02 UTC,14,"101,101,101,101,101,101,101,101","151,152,153,154,155,156,157,158","45.227001,45.226830,45.226643,45.226643,45.226387,45.226200,45.225723,45.225639","11.234922,11.235171,11.235250,11.235250,11.235309,11.235355,11.235468,11.235489","-95.0,-89.0,-87.0,-84.0,-88.0,-85.0,-84.0,-85.0","9.3,11.5,11.5,12.0,11.5,12.8,11.8,12.5"
2026-04-29 09:36:22 UTC,15,"101,101,101,101,101,101,101,101","159,160,161,162,163,164,165,166","45.225464,45.225174,45.224983,45.224709,45.224541,45.224281,45.224106,45.223850","11.235540,11.235620,11.235677,11.235784,11.235857,11.235958,11.235991,11.236024","-88.0,-86.0,-88.0,-87.0,-87.0,-88.0,-95.0,-102.0","11.5,11.5,12.5,11.5,11.5,12.0,9.8,3.2"
2026-04-29 09:36:43 UTC,16,"101,101,101,101,101,101,101,101,101","167,168,169,170,171,172,173,174,175","45.223721,45.223606,45.223511,45.223309,45.223156,45.222904,45.222744,45.222485,45.222301","11.236051,11.236075,11.236089,11.236137,11.236168,11.236149,11.236102,11.236113,11.236131","-97.0,-89.0,-93.0,-91.0,-93.0,-96.0,-93.0,-93.0,-93.0","7.5,11.0,9.8,10.8,10.0,8.5,10.0,10.0,9.8"
2026-04-29 09:37:03 UTC,17,"101,101,101,101,101,101,101,101","176,177,178,179,180,181,182,183","45.222038,45.221882,45.221710,45.221645,45.221508,45.221390,45.221390,45.220997","11.236174,11.236234,11.236311,11.236344,11.236413,11.236465,11.236465,11.236629","-95.0,-98.0,-97.0,-98.0,-92.0,-94.0,-99.0,-104.0","9.0,7.0,7.7,7.0,10.3,9.3,6.5,2.2"
2026-04-29 09:37:24 UTC,18,"101,101,101,101,101","184,187,188,190,191","45.220852,45.220188,45.219990,45.219505,45.219196","11.236657,11.236752,11.236757,11.236914,11.237083","-106.0,-104.0,-109.0,-111.0,-115.0","-0.5,2.0,-4.0,-4.7,-9.3"
2026-04-29 09:37:45 UTC,19,"101,101,101,101,101,101,101","193,194,195,196,197,198,199","45.218433,45.218433,45.217911,45.217911,45.217480,45.217403,45.217106","11.237437,11.237437,11.237582,11.237582,11.237729,11.237762,11.237894","-115.0,-109.0,-106.0,-104.0,-108.0,-110.0,-102.0","-9.0,-2.7,0.5,1.5,-1.8,-4.0,3.5"
2026-04-29 09:38:05 UTC,20,"101,101,101,101,101,101,101","200,201,203,205,206,207,208","45.217106,45.216690,45.216255,45.215984,45.215714,45.215355,45.215267","11.237894,11.237901,11.237832,11.237796,11.237768,11.237730,11.237720","-101.0,-104.0,-112.0,-113.0,-104.0,-101.0,-109.0","5.5,1.8,-6.7,-7.0,1.8,5.7,-3.2"
2026-04-29 09:38:26 UTC,21,"101,101,101,101,101,101","209,211,212,214,215,216","45.215088,45.214642,45.214172,45.213718,45.213627,45.213272","11.237700,11.237643,11.237597,11.237557,11.237551,11.237545","-109.0,-102.0,-104.0,-108.0,-112.0,-106.0","-2.5,4.7,2.2,-1.8,-9.0,0.5"
2026-04-29 09:38:46 UTC,22,"101,101,101","217,219,222","45.213181,45.212715,45.212097","11.237558,11.237666,11.237799","-113.0,-113.0,-114.0","-6.7,-6.7,-7.7"
2026-04-29 09:40:16 UTC,23,101,260,45.203629,11.236567,-115.0,-9.5
2026-04-29 09:40:36 UTC,24,"101,101,101","263,264,268","45.202881,45.202805,45.202164","11.236612,11.236564,11.235637","-113.0,-115.0,-116.0","-7.2,-9.5,-9.5"
2026-04-29 09:40:57 UTC,25,"101,101,101,101","273,274,275,276","45.201591,45.201389,45.201340,45.201138","11.234330,11.233819,11.233748,11.233634","-109.0,-115.0,-105.0,-112.0","-3.5,-8.3,0.8,-5.5"
2026-04-29 09:41:17 UTC,26,"101,101,101","277,278,279","45.201107,45.201080,45.201077","11.233620,11.233611,11.233617","-112.0,-112.0,-112.0","-5.2,-6.0,-5.5"
