created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-29 10:06:16 UTC,11,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","149,150,151,152,153,154,155,156,157,158,159,160,161,162,163","45.225872,45.225872,45.225880,45.225887,45.225887,45.225895,45.225899,45.225906,45.225922,45.225922,45.225918,45.225914,45.225910,45.225910,45.225914","11.231876,11.231889,11.231898,11.231896,11.231899,11.231905,11.231914,11.231917,11.231929,11.231935,11.231940,11.231941,11.231939,11.231937,11.231940","-63.0,-66.0,-67.0,-61.0,-65.0,-62.0,-59.0,-56.0,-62.0,-62.0,-64.0,-61.0,-61.0,-62.0,-62.0","12.2,13.3,12.5,9.8,13.0,8.5,13.5,12.2,10.5,13.5,12.5,12.0,13.0,13.3,13.0"
2026-04-29 10:06:36 UTC,12,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179","45.225914,45.225914,45.225914,45.225918,45.225922,45.225922,45.225922,45.225922,45.225922,45.225918,45.225918,45.225918,45.225914,45.225918,45.225918,45.225910","11.231946,11.231943,11.231943,11.231942,11.231938,11.231938,11.231942,11.231941,11.231936,11.231930,11.231932,11.231932,11.231934,11.231934,11.231934,11.231942","-65.0,-62.0,-64.0,-64.0,-64.0,-55.0,-60.0,-60.0,-55.0,-59.0,-60.0,-57.0,-62.0,-61.0,-60.0,-55.0","13.3,9.3,12.5,12.8,12.8,8.3,12.5,12.5,11.8,11.8,12.0,8.0,13.0,12.8,12.5,13.0"
2026-04-29 10:06:57 UTC,13,"101,101,101,101,101,101,101,101,101,101,101,101,101","180,181,182,183,184,185,186,187,188,189,190,191,193","45.225929,45.225956,45.225994,45.226101,45.226162,45.226284,45.226349,45.226414,45.226536,45.226589,45.226692,45.226738,45.226860","11.231984,11.231988,11.231965,11.231896,11.231860,11.231795,11.231760,11.231724,11.231668,11.231649,11.231609,11.231589,11.231524","-68.0,-73.0,-75.0,-77.0,-91.0,-87.0,-90.0,-97.0,-100.0,-93.0,-94.0,-90.0,-98.0","12.2,13.0,12.5,13.3,9.5,11.3,10.3,6.0,2.5,8.8,7.7,10.0,5.0"
2026-04-29 10:07:17 UTC,14,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209","45.226898,45.226952,45.226982,45.227013,45.227039,45.227081,45.227116,45.227158,45.227253,45.227253,45.227280,45.227272,45.227219,45.227177,45.227131,45.227085","11.231506,11.231479,11.231480,11.231501,11.231548,11.231701,11.231782,11.231865,11.231992,11.231992,11.232055,11.232079,11.232100,11.232109,11.232117,11.232126","-98.0,-96.0,-103.0,-109.0,-103.0,-104.0,-106.0,-110.0,-108.0,-107.0,-110.0,-109.0,-110.0,-110.0,-107.0,-112.0","4.5,6.5,0.3,-6.5,0.3,-3.2,-3.0,-6.5,-4.5,-5.0,-7.0,-6.2,-7.2,-6.5,-3.7,-10.0"
2026-04-29 10:07:38 UTC,15,"101,101,101,101,101,101,101,101,101,101,101,101,101,101","211,212,213,214,215,216,217,218,219,220,221,223,224,225","45.226917,45.226852,45.226734,45.226696,45.226673,45.226681,45.226692,45.226727,45.226742,45.226757,45.226776,45.226818,45.226830,45.226868","11.232186,11.232210,11.232289,11.232357,11.232443,11.232631,11.232735,11.232957,11.233064,11.233175,11.233294,11.233630,11.233750,11.234006","-104.0,-106.0,-100.0,-104.0,-100.0,-95.0,-98.0,-96.0,-93.0,-90.0,-99.0,-96.0,-100.0,-96.0","-2.0,-3.0,-1.0,-1.0,3.0,6.2,5.2,6.2,7.5,9.5,3.7,6.2,3.5,6.0"
2026-04-29 10:07:59 UTC,16,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241","45.226868,45.226894,45.226910,45.226929,45.226955,45.226971,45.226978,45.226967,45.226879,45.226814,45.226650,45.226566,45.226479,45.226292,45.226192,45.226105","11.234006,11.234244,11.234347,11.234446,11.234626,11.234731,11.234832,11.234927,11.235083,11.235127,11.235188,11.235209,11.235230,11.235280,11.235305,11.235330","-100.0,-99.0,-91.0,-93.0,-104.0,-98.0,-97.0,-96.0,-92.0,-85.0,-87.0,-89.0,-81.0,-88.0,-85.0,-83.0","3.0,3.2,9.3,8.5,-0.3,4.2,5.0,6.5,9.3,12.0,10.5,10.3,12.5,11.0,11.3,12.5"
2026-04-29 10:08:19 UTC,17,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257","45.226017,45.225842,45.225758,45.225670,45.225491,45.225403,45.225315,45.225224,45.225044,45.224957,45.224865,45.224693,45.224606,45.224522,45.224438,45.224266","11.235351,11.235407,11.235433,11.235458,11.235512,11.235550,11.235582,11.235613,11.235667,11.235698,11.235732,11.235806,11.235842,11.235879,11.235916,11.235979","-84.0,-84.0,-81.0,-84.0,-86.0,-84.0,-88.0,-88.0,-87.0,-92.0,-91.0,-96.0,-86.0,-88.0,-90.0,-94.0","11.5,11.5,12.0,11.3,11.8,11.8,10.5,10.3,10.8,8.8,8.5,6.0,11.5,10.5,9.8,7.5"
2026-04-29 10:08:40 UTC,18,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273","45.224174,45.224087,45.223919,45.223835,45.223763,45.223644,45.223644,45.223572,45.223534,45.223434,45.223381,45.223316,45.223171,45.223171,45.223026,45.222946","11.235996,11.236005,11.236030,11.236040,11.236053,11.236052,11.236052,11.236062,11.236068,11.236095,11.236115,11.236134,11.236177,11.236177,11.236191,11.236193","-88.0,-91.0,-95.0,-104.0,-99.0,-100.0,-100.0,-98.0,-90.0,-92.0,-95.0,-98.0,-98.0,-94.0,-104.0,-92.0","10.8,9.0,7.0,-1.3,3.5,2.2,3.0,4.7,9.3,9.0,6.7,5.0,4.7,7.5,-4.2,8.8"
2026-04-29 10:09:00 UTC,19,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","274,275,276,277,278,279,280,281,282,283,284,285,286,287,288","45.222866,45.222698,45.222630,45.222553,45.222408,45.222336,45.222256,45.222092,45.222092,45.221928,45.221859,45.221745,45.221706,45.221653,45.221645","11.236198,11.236206,11.236226,11.236229,11.236196,11.236186,11.236186,11.236204,11.236204,11.236237,11.236252,11.236290,11.236313,11.236335,11.236341","-95.0,-89.0,-91.0,-91.0,-96.0,-96.0,-94.0,-107.0,-101.0,-95.0,-96.0,-101.0,-99.0,-101.0,-102.0","7.0,10.3,9.0,9.8,5.7,5.7,7.5,-3.5,2.0,7.2,6.5,2.0,4.2,2.2,2.0"
2026-04-29 10:09:21 UTC,20,"101,101,101,101,101,101,101,101,101,101,101,101","289,290,291,292,293,294,295,296,298,300,302,304","45.221588,45.221550,45.221455,45.221378,45.221214,45.221127,45.220924,45.220837,45.220554,45.220360,45.220154,45.219837","11.236371,11.236385,11.236437,11.236472,11.236552,11.236589,11.236651,11.236671,11.236732,11.236762,11.236773,11.236783","-98.0,-98.0,-102.0,-99.0,-102.0,-106.0,-108.0,-108.0,-111.0,-108.0,-106.0,-102.0","5.0,4.5,0.3,3.2,1.3,-2.7,-5.5,-5.0,-7.5,-4.7,-3.0,1.0"
2026-04-29 10:09:41 UTC,21,"101,101,101,101,101,101,101,101,101","305,306,307,309,310,312,314,318,319","45.219730,45.219513,45.219406,45.219074,45.218979,45.218723,45.218723,45.218174,45.218079","11.236813,11.236898,11.236960,11.237165,11.237218,11.237353,11.237353,11.237544,11.237567","-107.0,-108.0,-108.0,-109.0,-105.0,-106.0,-109.0,-111.0,-104.0","-3.2,-5.0,-5.2,-5.5,-2.2,-3.0,-6.5,-7.7,-1.3"
2026-04-29 10:10:02 UTC,22,"101,101,101,101,101,101,101,101,101,101,101,101,101,101","322,323,324,325,326,327,328,329,330,332,334,335,336,337","45.217705,45.217617,45.217533,45.217449,45.217365,45.217285,45.217285,45.217037,45.216953,45.216789,45.216625,45.216625,45.216358,45.216270","11.237654,11.237679,11.237713,11.237749,11.237786,11.237823,11.237823,11.237922,11.237944,11.237941,11.237911,11.237911,11.237857,11.237844","-102.0,-109.0,-104.0,-104.0,-108.0,-112.0,-100.0,-102.0,-99.0,-110.0,-107.0,-106.0,-108.0,-109.0","-0.3,-5.5,-0.8,-1.3,-5.2,-10.0,-0.3,1.3,3.7,-6.0,-4.7,-3.2,-5.7,-6.0"
2026-04-29 10:10:23 UTC,23,"101,101,101,101,101,101,101,101,101,101,101","342,343,344,345,346,347,348,349,350,353,354","45.215736,45.215649,45.215557,45.215374,45.215374,45.215191,45.215099,45.215012,45.214828,45.214550,45.214455","11.237788,11.237778,11.237767,11.237748,11.237748,11.237728,11.237719,11.237710,11.237704,11.237679,11.237667","-109.0,-107.0,-101.0,-100.0,-107.0,-109.0,-106.0,-104.0,-107.0,-103.0,-104.0","-6.0,-4.0,2.2,3.5,-4.2,-6.0,-2.7,-1.3,-4.7,0.0,-0.5"
2026-04-29 10:10:43 UTC,24,"101,101,101,101,101,101,101","357,359,360,361,363,364,365","45.214264,45.213890,45.213791,45.213593,45.213390,45.213287,45.213184","11.237638,11.237590,11.237576,11.237552,11.237535,11.237543,11.237563","-107.0,-110.0,-106.0,-112.0,-104.0,-111.0,-109.0","-4.7,-6.5,-2.7,-8.8,-1.0,-8.8,-5.5"
2026-04-29 10:11:23 UTC,25,101,405,45.208519,11.237553,-113.0,-10.0
2026-04-29 10:12:42 UTC,26,101,471,45.201862,11.235008,-111.0,-7.2
2026-04-29 10:13:03 UTC,27,"101,101,101,101,101,101,101,101,101","473,474,476,478,479,480,481,482,486","45.201748,45.201748,45.201519,45.201405,45.201363,45.201363,45.201221,45.201168,45.201031","11.234729,11.234729,11.234117,11.233871,11.233779,11.233779,11.233670,11.233664,11.233643","-111.0,-110.0,-112.0,-109.0,-111.0,-108.0,-107.0,-111.0,-111.0","-8.8,-7.5,-9.3,-5.5,-8.8,-4.7,-4.0,-9.0,-7.7"
