Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 17:45:50,101,220,45.225887,11.231770,-25.0,13.2
2026-05-18 17:45:50,101,221,45.225887,11.231770,-25.0,12.8
2026-05-18 17:45:51,101,222,45.225887,11.231770,-26.0,13.0
2026-05-18 17:45:51,101,223,45.225887,11.231770,-29.0,12.8
2026-05-18 17:45:52,101,224,45.225887,11.231770,-25.0,13.0
2026-05-18 17:45:52,101,225,45.225887,11.231770,-26.0,13.2
2026-05-18 17:45:53,101,226,45.225887,11.231770,-26.0,13.0
2026-05-18 17:45:53,101,227,45.225887,11.231770,-26.0,12.8
2026-05-18 17:45:54,101,228,45.225891,11.231770,-26.0,13.2
2026-05-18 17:45:54,101,229,45.225891,11.231770,-26.0,13.2
2026-05-18 17:45:55,101,230,45.225891,11.231770,-26.0,13.0
2026-05-18 17:45:55,101,231,45.225891,11.231770,-26.0,13.0
2026-05-18 17:45:56,101,232,45.225891,11.231771,-26.0,13.8
2026-05-18 17:45:56,101,233,45.225891,11.231771,-26.0,13.5
2026-05-18 17:45:57,101,234,45.225891,11.231771,-26.0,13.2
2026-05-18 17:45:57,101,235,45.225891,11.231771,-26.0,12.8
2026-05-18 17:45:58,101,236,45.225891,11.231771,-26.0,13.0
2026-05-18 17:45:58,101,237,45.225891,11.231771,-26.0,13.0
2026-05-18 17:45:59,101,238,45.225891,11.231771,-25.0,12.8
2026-05-18 17:45:59,101,239,45.225891,11.231771,-25.0,12.8
2026-05-18 17:46:00,101,240,45.225891,11.231770,-25.0,12.5
2026-05-18 17:46:00,101,241,45.225891,11.231770,-25.0,12.0
2026-05-18 17:46:01,101,242,45.225891,11.231771,-25.0,12.8
2026-05-18 17:46:01,101,243,45.225891,11.231771,-25.0,12.5
2026-05-18 17:46:02,101,244,45.225891,11.231771,-25.0,12.8
2026-05-18 17:46:03,101,246,45.225891,11.231771,-25.0,13.0
2026-05-18 17:46:03,101,247,45.225891,11.231771,-25.0,12.8
2026-05-18 17:46:04,101,248,45.225891,11.231771,-25.0,12.5
2026-05-18 17:46:04,101,249,45.225891,11.231771,-25.0,12.8
2026-05-18 17:46:05,101,250,45.225895,11.231771,-25.0,12.5
2026-05-18 17:46:05,101,251,45.225895,11.231771,-25.0,12.5
2026-05-18 17:46:06,101,252,45.225895,11.231771,-25.0,12.2
2026-05-18 17:46:06,101,253,45.225895,11.231771,-25.0,12.8
2026-05-18 17:46:07,101,254,45.225895,11.231771,-25.0,13.0
2026-05-18 17:46:07,101,255,45.225895,11.231771,-25.0,12.8
2026-05-18 17:46:08,101,256,45.225895,11.231771,-25.0,12.5
2026-05-18 17:46:08,101,257,45.225895,11.231771,-25.0,12.8
2026-05-18 17:46:09,101,258,45.225895,11.231771,-25.0,12.2
2026-05-18 17:46:09,101,259,45.225895,11.231771,-25.0,12.8
2026-05-18 17:46:10,101,260,45.225895,11.231771,-25.0,12.2
2026-05-18 17:46:10,101,261,45.225895,11.231771,-25.0,12.8
2026-05-18 17:46:11,101,262,45.225895,11.231772,-25.0,12.8
2026-05-18 17:46:11,101,263,45.225895,11.231772,-25.0,12.5
2026-05-18 17:46:12,101,264,45.225895,11.231772,-25.0,12.8
2026-05-18 17:46:12,101,265,45.225895,11.231772,-25.0,12.2
2026-05-18 17:46:13,101,266,45.225895,11.231771,-25.0,12.2
2026-05-18 17:46:13,101,267,45.225895,11.231771,-25.0,12.2
2026-05-18 17:46:14,101,268,45.225899,11.231771,-25.0,12.5
2026-05-18 17:46:14,101,269,45.225899,11.231771,-25.0,12.2
2026-05-18 17:46:15,101,270,45.225899,11.231771,-25.0,13.0
2026-05-18 17:46:15,101,271,45.225899,11.231771,-25.0,12.8
2026-05-18 17:46:16,101,272,45.225899,11.231771,-25.0,12.8
2026-05-18 17:46:16,101,273,45.225899,11.231771,-25.0,12.8
2026-05-18 17:46:17,101,274,45.225899,11.231771,-25.0,13.2
2026-05-18 17:46:17,101,275,45.225899,11.231771,-25.0,12.5
2026-05-18 17:46:18,101,276,45.225899,11.231771,-28.0,12.2
2026-05-18 17:46:18,101,277,45.225899,11.231771,-25.0,12.5
2026-05-18 17:46:19,101,278,45.225899,11.231771,-25.0,12.5
2026-05-18 17:46:19,101,279,45.225899,11.231771,-25.0,12.2
2026-05-18 17:46:20,101,280,45.225899,11.231771,-25.0,12.8
2026-05-18 17:46:20,101,281,45.225899,11.231771,-25.0,12.5
2026-05-18 17:46:21,101,282,45.225899,11.231771,-25.0,12.2
2026-05-18 17:46:21,101,283,45.225899,11.231771,-25.0,12.2
2026-05-18 17:46:22,101,284,45.225899,11.231771,-25.0,12.5
2026-05-18 17:46:22,101,285,45.225899,11.231771,-25.0,12.8
2026-05-18 17:46:23,101,286,45.225903,11.231771,-25.0,12.5
2026-05-18 17:46:23,101,287,45.225903,11.231771,-25.0,12.2
2026-05-18 17:46:24,101,288,45.225903,11.231771,-25.0,12.2
2026-05-18 17:46:24,101,289,45.225903,11.231771,-25.0,12.5
2026-05-18 17:46:25,101,290,45.225903,11.231771,-25.0,13.2
2026-05-18 17:46:25,101,291,45.225903,11.231771,-25.0,12.8
2026-05-18 17:46:26,101,292,45.225903,11.231771,-24.0,12.5
2026-05-18 17:46:26,101,293,45.225903,11.231771,-25.0,12.8
2026-05-18 17:46:27,101,294,45.225903,11.231771,-26.0,12.8
2026-05-18 17:46:27,101,295,45.225903,11.231771,-27.0,12.8
2026-05-18 17:46:28,101,296,45.225903,11.231771,-42.0,12.5
2026-05-18 17:46:28,101,297,45.225903,11.231771,-29.0,13.2
2026-05-18 17:46:29,101,298,45.225903,11.231774,-29.0,12.8
2026-05-18 17:46:29,101,299,45.225903,11.231774,-38.0,12.2
2026-05-18 17:46:30,101,300,45.225903,11.231777,-51.0,12.5
2026-05-18 17:46:30,101,301,45.225903,11.231777,-36.0,12.2
2026-05-18 17:46:31,101,302,45.225903,11.231789,-34.0,12.5
2026-05-18 17:46:31,101,303,45.225903,11.231789,-34.0,12.8
2026-05-18 17:46:32,101,304,45.225903,11.231802,-33.0,12.8
2026-05-18 17:46:32,101,305,45.225903,11.231802,-34.0,13.0
2026-05-18 17:46:33,101,306,45.225903,11.231814,-35.0,12.5
2026-05-18 17:46:33,101,307,45.225903,11.231814,-35.0,12.8
2026-05-18 17:46:34,101,308,45.225899,11.231825,-28.0,11.8
2026-05-18 17:46:34,101,309,45.225899,11.231825,-43.0,12.2
2026-05-18 17:46:35,101,310,45.225895,11.231833,-59.0,12.0
2026-05-18 17:46:35,101,311,45.225895,11.231833,-46.0,12.8
2026-05-18 17:46:36,101,312,45.225891,11.231845,-43.0,12.2
2026-05-18 17:46:36,101,313,45.225891,11.231845,-47.0,12.2
2026-05-18 17:46:37,101,314,45.225891,11.231862,-41.0,12.5
2026-05-18 17:46:37,101,315,45.225891,11.231862,-43.0,13.0
2026-05-18 17:46:38,101,316,45.225895,11.231884,-42.0,12.5
2026-05-18 17:46:38,101,317,45.225895,11.231884,-60.0,12.5
2026-05-18 17:46:39,101,318,45.225906,11.231904,-47.0,12.2
2026-05-18 17:46:39,101,319,45.225906,11.231904,-49.0,12.5
2026-05-18 17:46:40,101,320,45.225914,11.231918,-51.0,12.8
2026-05-18 17:46:40,101,321,45.225914,11.231918,-43.0,13.8
2026-05-18 17:46:41,101,322,45.225922,11.231919,-53.0,12.8
2026-05-18 17:46:41,101,323,45.225922,11.231919,-46.0,13.0
2026-05-18 17:46:42,101,324,45.225925,11.231918,-50.0,12.5
2026-05-18 17:46:42,101,325,45.225925,11.231918,-49.0,13.5
2026-05-18 17:46:43,101,326,45.225925,11.231916,-54.0,12.2
2026-05-18 17:46:43,101,327,45.225925,11.231916,-54.0,13.2
2026-05-18 17:46:44,101,328,45.225925,11.231915,-48.0,12.8
2026-05-18 17:46:45,101,329,45.225925,11.231915,-44.0,12.2
2026-05-18 17:46:45,101,330,45.225925,11.231913,-43.0,13.2
2026-05-18 17:46:45,101,331,45.225925,11.231913,-43.0,13.0
2026-05-18 17:46:46,101,332,45.225922,11.231913,-45.0,12.8
2026-05-18 17:46:46,101,333,45.225922,11.231913,-47.0,13.0
2026-05-18 17:46:47,101,334,45.225922,11.231914,-48.0,13.2
2026-05-18 17:46:47,101,335,45.225922,11.231914,-49.0,12.2
2026-05-18 17:46:48,101,336,45.225922,11.231915,-50.0,13.0
2026-05-18 17:46:48,101,337,45.225922,11.231915,-48.0,13.0
2026-05-18 17:46:49,101,338,45.225922,11.231914,-46.0,12.5
2026-05-18 17:46:49,101,339,45.225922,11.231914,-39.0,12.8
2026-05-18 17:46:50,101,340,45.225922,11.231913,-40.0,12.5
2026-05-18 17:46:50,101,341,45.225922,11.231913,-42.0,12.8
2026-05-18 17:46:51,101,342,45.225922,11.231911,-42.0,12.5
2026-05-18 17:46:51,101,343,45.225922,11.231911,-42.0,12.2
2026-05-18 17:46:52,101,344,45.225922,11.231910,-43.0,12.8
2026-05-18 17:46:52,101,345,45.225922,11.231910,-43.0,13.0
2026-05-18 17:46:53,101,346,45.225922,11.231914,-44.0,12.5
2026-05-18 17:46:53,101,347,45.225922,11.231914,-44.0,12.0
2026-05-18 17:46:54,101,348,45.225918,11.231915,-44.0,12.5
2026-05-18 17:46:54,101,349,45.225918,11.231915,-41.0,12.0
2026-05-18 17:46:55,101,350,45.225918,11.231915,-39.0,12.5
2026-05-18 17:46:55,101,351,45.225918,11.231915,-40.0,12.0
2026-05-18 17:46:56,101,352,45.225914,11.231915,-40.0,12.5
2026-05-18 17:46:56,101,353,45.225914,11.231915,-39.0,12.8
2026-05-18 17:46:57,101,354,45.225914,11.231915,-42.0,12.5
2026-05-18 17:46:57,101,355,45.225914,11.231915,-43.0,12.8
2026-05-18 17:46:58,101,356,45.225918,11.231915,-47.0,12.8
2026-05-18 17:46:58,101,357,45.225918,11.231915,-48.0,12.5
2026-05-18 17:46:59,101,358,45.225922,11.231916,-43.0,12.5
2026-05-18 17:46:59,101,359,45.225922,11.231916,-43.0,13.0
2026-05-18 17:47:00,101,360,45.225922,11.231915,-46.0,12.2
2026-05-18 17:47:00,101,361,45.225922,11.231915,-43.0,13.2
2026-05-18 17:47:01,101,362,45.225925,11.231915,-45.0,12.0
2026-05-18 17:47:01,101,363,45.225925,11.231915,-43.0,13.0
2026-05-18 17:47:02,101,364,45.225925,11.231915,-41.0,12.5
2026-05-18 17:47:02,101,365,45.225925,11.231915,-46.0,12.5
2026-05-18 17:47:03,101,366,45.225925,11.231920,-45.0,12.2
2026-05-18 17:47:03,101,367,45.225925,11.231920,-46.0,12.5
2026-05-18 17:47:04,101,368,45.225925,11.231923,-46.0,11.8
2026-05-18 17:47:04,101,369,45.225925,11.231923,-44.0,12.2
2026-05-18 17:47:05,101,370,45.225925,11.231923,-45.0,12.2
2026-05-18 17:47:05,101,371,45.225925,11.231923,-45.0,12.2
2026-05-18 17:47:06,101,372,45.225925,11.231924,-45.0,12.2
2026-05-18 17:47:06,101,373,45.225925,11.231924,-46.0,12.0
2026-05-18 17:47:07,101,374,45.225925,11.231925,-47.0,13.0
2026-05-18 17:47:07,101,375,45.225925,11.231925,-47.0,12.8
2026-05-18 17:47:08,101,376,45.225922,11.231929,-48.0,13.0
2026-05-18 17:47:08,101,377,45.225922,11.231929,-47.0,12.5
2026-05-18 17:47:09,101,378,45.225922,11.231928,-47.0,12.2
2026-05-18 17:47:09,101,379,45.225922,11.231928,-45.0,13.0
2026-05-18 17:47:10,101,380,45.225922,11.231926,-46.0,12.2
2026-05-18 17:47:10,101,381,45.225922,11.231926,-45.0,12.8
2026-05-18 17:47:11,101,382,45.225922,11.231927,-47.0,12.5
2026-05-18 17:47:11,101,383,45.225922,11.231927,-48.0,13.2
2026-05-18 17:47:12,101,384,45.225922,11.231925,-45.0,12.5
2026-05-18 17:47:12,101,385,45.225922,11.231925,-43.0,12.8
2026-05-18 17:47:13,101,386,45.225922,11.231925,-44.0,12.5
2026-05-18 17:47:13,101,387,45.225922,11.231925,-44.0,12.2
