Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-20 17:11:37,101,30,45.225933,11.231945,-47.0,11.8
2026-05-20 17:11:38,101,31,45.225929,11.231939,-47.0,12.0
2026-05-20 17:11:40,101,32,45.225929,11.231939,-47.0,12.2
2026-05-20 17:11:42,101,33,45.225929,11.231932,-48.0,11.0
2026-05-20 17:11:43,101,34,45.225929,11.231933,-51.0,11.8
2026-05-20 17:11:45,101,35,45.225933,11.231936,-46.0,11.5
2026-05-20 17:11:46,101,36,45.225956,11.231921,-55.0,11.2
2026-05-20 17:11:48,101,37,45.225956,11.231921,-56.0,12.0
2026-05-20 17:11:50,101,38,45.226070,11.231871,-60.0,11.8
2026-05-20 17:11:52,101,39,45.226154,11.231840,-66.0,11.8
2026-05-20 17:11:53,101,40,45.226196,11.231825,-63.0,11.8
2026-05-20 17:11:55,101,41,45.226242,11.231809,-68.0,12.0
2026-05-20 17:11:57,101,42,45.226364,11.231762,-68.0,11.5
2026-05-20 17:11:59,101,43,45.226456,11.231723,-78.0,11.2
2026-05-20 17:12:00,101,44,45.226509,11.231697,-85.0,11.0
2026-05-20 17:12:02,101,45,45.226562,11.231668,-71.0,11.8
2026-05-20 17:12:04,101,46,45.226753,11.231565,-70.0,11.5
2026-05-20 17:12:06,101,47,45.226871,11.231511,-75.0,11.8
2026-05-20 17:12:08,101,48,45.226959,11.231474,-78.0,12.0
2026-05-20 17:12:09,101,49,45.226959,11.231474,-78.0,11.8
2026-05-20 17:12:11,101,50,45.227028,11.231497,-82.0,11.2
2026-05-20 17:12:13,101,51,45.227051,11.231616,-75.0,12.2
2026-05-20 17:12:14,101,52,45.227055,11.231693,-77.0,11.2
2026-05-20 17:12:16,101,53,45.227062,11.231769,-85.0,11.8
2026-05-20 17:12:18,101,54,45.227066,11.231981,-93.0,10.8
2026-05-20 17:12:20,101,55,45.227058,11.232098,-96.0,10.2
2026-05-20 17:12:21,101,56,45.227032,11.232128,-89.0,11.5
2026-05-20 17:12:23,101,57,45.226997,11.232146,-87.0,11.2
2026-05-20 17:12:25,101,58,45.226841,11.232199,-79.0,10.8
2026-05-20 17:12:27,101,59,45.226757,11.232262,-81.0,11.2
2026-05-20 17:12:30,101,61,45.226704,11.232351,-76.0,11.5
2026-05-20 17:12:32,101,62,45.226696,11.232536,-72.0,11.8
2026-05-20 17:12:35,101,64,45.226707,11.232677,-80.0,11.5
2026-05-20 17:12:37,101,65,45.226742,11.232940,-75.0,12.2
2026-05-20 17:12:39,101,66,45.226776,11.233141,-69.0,11.5
2026-05-20 17:12:41,101,67,45.226810,11.233359,-80.0,10.0
2026-05-20 17:12:42,101,68,45.226810,11.233359,-81.0,11.2
2026-05-20 17:12:44,101,69,45.226860,11.233713,-80.0,11.8
2026-05-20 17:12:46,101,70,45.226887,11.233945,-82.0,11.2
2026-05-20 17:12:47,101,71,45.226902,11.234058,-82.0,11.5
2026-05-20 17:12:49,101,72,45.226921,11.234170,-89.0,10.8
2026-05-20 17:12:51,101,73,45.226967,11.234492,-87.0,10.5
2026-05-20 17:12:53,101,74,45.226990,11.234687,-83.0,10.8
2026-05-20 17:12:54,101,75,45.226997,11.234871,-82.0,11.2
2026-05-20 17:12:56,101,76,45.226997,11.234871,-85.0,10.2
2026-05-20 17:12:58,101,77,45.226929,11.235108,-78.0,11.2
2026-05-20 17:13:00,101,78,45.226818,11.235179,-75.0,11.5
2026-05-20 17:13:01,101,79,45.226681,11.235213,-71.0,11.5
2026-05-20 17:13:03,101,80,45.226681,11.235213,-76.0,11.8
2026-05-20 17:13:05,101,81,45.226440,11.235278,-67.0,12.0
2026-05-20 17:13:07,101,82,45.226269,11.235325,-65.0,10.8
2026-05-20 17:13:09,101,83,45.226093,11.235374,-65.0,11.5
2026-05-20 17:13:10,101,84,45.226093,11.235374,-68.0,11.5
2026-05-20 17:13:12,101,85,45.225815,11.235454,-66.0,11.2
2026-05-20 17:13:14,101,86,45.225632,11.235505,-67.0,11.5
2026-05-20 17:13:16,101,87,45.225449,11.235551,-66.0,12.0
2026-05-20 17:13:17,101,88,45.225357,11.235577,-67.0,11.8
2026-05-20 17:13:19,101,89,45.225266,11.235603,-64.0,11.8
2026-05-20 17:13:21,101,90,45.224987,11.235692,-72.0,11.5
2026-05-20 17:13:23,101,91,45.224808,11.235759,-70.0,12.0
2026-05-20 17:13:24,101,92,45.224716,11.235796,-73.0,11.5
2026-05-20 17:13:26,101,93,45.224628,11.235833,-70.0,11.2
2026-05-20 17:13:28,101,94,45.224369,11.235943,-73.0,11.2
2026-05-20 17:13:30,101,95,45.224197,11.235995,-70.0,12.0
2026-05-20 17:13:32,101,96,45.224022,11.236021,-71.0,12.0
2026-05-20 17:13:33,101,97,45.224022,11.236021,-74.0,11.2
2026-05-20 17:13:35,101,98,45.223751,11.236055,-73.0,11.0
2026-05-20 17:13:38,101,99,45.223572,11.236089,-77.0,11.2
2026-05-20 17:13:39,101,100,45.223396,11.236129,-85.0,11.0
2026-05-20 17:13:40,101,101,45.223309,11.236148,-79.0,11.5
2026-05-20 17:13:42,101,102,45.223125,11.236186,-76.0,11.2
2026-05-20 17:13:44,101,103,45.222946,11.236200,-77.0,11.5
2026-05-20 17:13:46,101,104,45.222771,11.236181,-73.0,11.8
2026-05-20 17:13:47,101,105,45.222771,11.236181,-69.0,11.8
2026-05-20 17:13:49,101,106,45.222504,11.236159,-74.0,11.5
2026-05-20 17:13:51,101,107,45.222328,11.236154,-76.0,12.0
2026-05-20 17:13:53,101,108,45.222141,11.236167,-75.0,12.0
2026-05-20 17:13:54,101,109,45.222050,11.236179,-75.0,11.2
2026-05-20 17:13:56,101,110,45.221958,11.236198,-79.0,11.2
2026-05-20 17:13:59,101,111,45.221706,11.236292,-84.0,10.0
2026-05-20 17:14:00,101,112,45.221535,11.236374,-81.0,10.0
2026-05-20 17:14:01,101,113,45.221363,11.236457,-82.0,10.5
2026-05-20 17:14:03,101,114,45.221363,11.236457,-82.0,10.8
2026-05-20 17:14:05,101,115,45.221107,11.236578,-85.0,9.5
2026-05-20 17:14:07,101,116,45.220932,11.236641,-82.0,11.5
2026-05-20 17:14:09,101,117,45.220753,11.236697,-95.0,10.2
2026-05-20 17:14:10,101,118,45.220753,11.236697,-92.0,10.8
2026-05-20 17:14:12,101,119,45.220486,11.236760,-92.0,9.8
2026-05-20 17:14:14,101,120,45.220299,11.236781,-88.0,11.2
2026-05-20 17:14:16,101,121,45.220116,11.236787,-91.0,9.8
2026-05-20 17:14:17,101,122,45.220024,11.236791,-86.0,10.8
2026-05-20 17:14:19,101,123,45.219933,11.236799,-93.0,9.5
2026-05-20 17:14:21,101,124,45.219654,11.236852,-89.0,11.8
2026-05-20 17:14:23,101,125,45.219475,11.236934,-97.0,8.0
2026-05-20 17:14:24,101,126,45.219383,11.236987,-88.0,10.8
2026-05-20 17:14:26,101,127,45.219296,11.237037,-90.0,10.2
2026-05-20 17:14:28,101,128,45.219040,11.237178,-90.0,9.2
2026-05-20 17:14:30,101,129,45.218876,11.237267,-92.0,9.5
2026-05-20 17:14:31,101,130,45.218792,11.237309,-94.0,8.2
2026-05-20 17:14:33,101,131,45.218708,11.237350,-93.0,9.8
2026-05-20 17:14:37,101,133,45.218262,11.237511,-98.0,7.8
2026-05-20 17:14:38,101,134,45.218075,11.237557,-96.0,9.2
2026-05-20 17:14:40,101,135,45.218075,11.237557,-95.0,9.0
2026-05-20 17:14:42,101,136,45.217804,11.237632,-96.0,9.2
2026-05-20 17:14:44,101,137,45.217625,11.237687,-95.0,9.5
2026-05-20 17:14:45,101,138,45.217449,11.237753,-85.0,10.8
2026-05-20 17:14:47,101,139,45.217449,11.237753,-87.0,10.2
2026-05-20 17:14:49,101,140,45.217182,11.237862,-94.0,9.2
2026-05-20 17:14:51,101,141,45.217007,11.237922,-83.0,11.0
2026-05-20 17:14:53,101,142,45.216827,11.237931,-89.0,11.0
2026-05-20 17:14:54,101,143,45.216827,11.237931,-90.0,9.8
2026-05-20 17:14:56,101,144,45.216564,11.237897,-91.0,11.0
2026-05-20 17:14:58,101,145,45.216381,11.237870,-92.0,9.0
2026-05-20 17:15:00,101,146,45.216194,11.237858,-99.0,8.2
2026-05-20 17:15:01,101,147,45.216099,11.237850,-96.0,9.5
2026-05-20 17:15:03,101,148,45.216003,11.237839,-90.0,9.0
2026-05-20 17:15:05,101,149,45.215729,11.237809,-92.0,9.2
2026-05-20 17:15:07,101,150,45.215546,11.237790,-85.0,10.8
2026-05-20 17:15:08,101,151,45.215450,11.237780,-80.0,11.8
2026-05-20 17:15:10,101,152,45.215359,11.237769,-87.0,11.2
2026-05-20 17:15:12,101,153,45.215080,11.237742,-85.0,11.5
2026-05-20 17:15:14,101,154,45.214897,11.237725,-84.0,11.5
2026-05-20 17:15:15,101,155,45.214714,11.237710,-91.0,11.2
2026-05-20 17:15:17,101,156,45.214714,11.237710,-92.0,10.8
2026-05-20 17:15:19,101,157,45.214436,11.237679,-89.0,11.0
2026-05-20 17:15:21,101,158,45.214252,11.237657,-97.0,8.0
2026-05-20 17:15:23,101,159,45.214069,11.237635,-85.0,11.5
2026-05-20 17:15:24,101,160,45.214069,11.237635,-87.0,11.0
2026-05-20 17:15:26,101,161,45.213791,11.237604,-86.0,11.8
2026-05-20 17:15:28,101,162,45.213608,11.237584,-93.0,11.0
2026-05-20 17:15:30,101,163,45.213425,11.237564,-92.0,11.0
2026-05-20 17:15:31,101,164,45.213329,11.237558,-93.0,11.5
2026-05-20 17:15:33,101,165,45.213234,11.237562,-93.0,11.2
2026-05-20 17:15:35,101,166,45.212948,11.237613,-102.0,7.0
2026-05-20 17:15:37,101,167,45.212753,11.237656,-100.0,6.5
2026-05-20 17:15:38,101,168,45.212654,11.237678,-94.0,11.0
2026-05-20 17:15:40,101,169,45.212559,11.237699,-104.0,7.0
2026-05-20 17:15:42,101,170,45.212273,11.237767,-97.0,10.0
2026-05-20 17:15:44,101,171,45.212082,11.237803,-96.0,10.0
2026-05-20 17:15:46,101,172,45.211887,11.237840,-100.0,8.8
2026-05-20 17:15:47,101,173,45.211887,11.237840,-103.0,8.0
2026-05-20 17:15:49,101,174,45.211578,11.237895,-107.0,4.0
2026-05-20 17:15:51,101,175,45.211399,11.237920,-111.0,0.8
2026-05-20 17:15:53,101,176,45.211224,11.237942,-103.0,7.2
2026-05-20 17:15:54,101,177,45.211132,11.237954,-115.0,-2.5
2026-05-20 17:15:56,101,178,45.210941,11.237975,-106.0,5.8
2026-05-20 17:15:58,101,179,45.210751,11.237976,-105.0,6.5
2026-05-20 17:16:00,101,180,45.210564,11.237961,-104.0,5.8
2026-05-20 17:16:03,101,182,45.210285,11.237904,-104.0,5.2
2026-05-20 17:16:05,101,183,45.210098,11.237864,-107.0,2.2
2026-05-20 17:16:07,101,184,45.209915,11.237827,-110.0,2.0
2026-05-20 17:16:09,101,185,45.209732,11.237791,-106.0,5.5
2026-05-20 17:16:11,101,186,45.209545,11.237753,-107.0,4.8
2026-05-20 17:16:13,101,187,45.209358,11.237716,-110.0,2.5
2026-05-20 17:16:14,101,188,45.209267,11.237698,-95.0,9.5
2026-05-20 17:16:16,101,189,45.209175,11.237679,-99.0,8.8
2026-05-20 17:16:18,101,190,45.208893,11.237621,-107.0,3.0
2026-05-20 17:16:20,101,191,45.208706,11.237583,-102.0,7.2
2026-05-20 17:16:22,101,192,45.208519,11.237548,-96.0,10.2
2026-05-20 17:16:24,101,193,45.208332,11.237510,-97.0,10.2
2026-05-20 17:16:26,101,194,45.208145,11.237470,-99.0,9.2
2026-05-20 17:16:28,101,195,45.207954,11.237433,-96.0,10.5
2026-05-20 17:16:30,101,196,45.207764,11.237396,-98.0,10.2
2026-05-20 17:16:31,101,197,45.207764,11.237396,-97.0,10.8
2026-05-20 17:16:33,101,198,45.207481,11.237339,-101.0,9.0
2026-05-20 17:16:35,101,199,45.207287,11.237298,-95.0,10.5
2026-05-20 17:16:37,101,200,45.207092,11.237260,-102.0,6.8
2026-05-20 17:16:39,101,201,45.206898,11.237222,-100.0,8.5
2026-05-20 17:16:41,101,202,45.206696,11.237181,-103.0,7.0
2026-05-20 17:16:43,101,203,45.206486,11.237143,-112.0,0.8
2026-05-20 17:16:44,101,204,45.206383,11.237123,-109.0,2.0
2026-05-20 17:16:46,101,205,45.206284,11.237103,-106.0,5.0
2026-05-20 17:16:48,101,206,45.206005,11.237047,-106.0,6.0
2026-05-20 17:16:50,101,207,45.205822,11.237008,-116.0,-3.8
2026-05-20 17:16:52,101,208,45.205635,11.236969,-108.0,4.0
2026-05-20 17:16:54,101,209,45.205452,11.236932,-104.0,6.5
2026-05-20 17:16:56,101,210,45.205265,11.236896,-110.0,2.0
2026-05-20 17:16:58,101,211,45.205074,11.236856,-113.0,0.2
2026-05-20 17:16:59,101,212,45.205074,11.236856,-105.0,6.5
2026-05-20 17:17:01,101,213,45.204792,11.236803,-105.0,5.8
2026-05-20 17:17:03,101,214,45.204609,11.236766,-104.0,6.5
2026-05-20 17:17:05,101,215,45.204426,11.236724,-107.0,5.2
2026-05-20 17:17:07,101,216,45.204239,11.236687,-110.0,1.5
2026-05-20 17:17:09,101,217,45.204052,11.236651,-101.0,8.8
2026-05-20 17:17:11,101,218,45.203869,11.236616,-98.0,9.5
2026-05-20 17:17:12,101,219,45.203773,11.236599,-100.0,9.5
2026-05-20 17:17:14,101,220,45.203682,11.236587,-100.0,8.8
2026-05-20 17:17:16,101,221,45.203430,11.236599,-97.0,10.2
2026-05-20 17:17:18,101,222,45.203293,11.236648,-98.0,9.8
2026-05-20 17:17:20,101,223,45.203159,11.236689,-102.0,7.2
2026-05-20 17:17:22,101,224,45.202995,11.236678,-97.0,10.2
2026-05-20 17:17:24,101,225,45.202824,11.236600,-104.0,6.8
2026-05-20 17:17:26,101,226,45.202740,11.236536,-99.0,9.5
2026-05-20 17:17:27,101,227,45.202663,11.236460,-104.0,6.5
2026-05-20 17:17:29,101,228,45.202461,11.236170,-101.0,8.2
2026-05-20 17:17:31,101,229,45.202332,11.235965,-111.0,1.5
2026-05-20 17:17:33,101,230,45.202209,11.235758,-103.0,7.5
2026-05-20 17:17:35,101,231,45.202087,11.235537,-101.0,7.5
2026-05-20 17:17:37,101,232,45.201977,11.235303,-105.0,4.5
2026-05-20 17:17:39,101,233,45.201874,11.235061,-98.0,9.5
2026-05-20 17:17:40,101,234,45.201824,11.234939,-97.0,9.8
2026-05-20 17:17:42,101,235,45.201775,11.234815,-94.0,10.2
2026-05-20 17:17:44,101,236,45.201637,11.234447,-91.0,10.5
2026-05-20 17:17:47,101,237,45.201550,11.234211,-94.0,9.0
2026-05-20 17:17:48,101,238,45.201469,11.233995,-98.0,9.0
2026-05-20 17:17:50,101,239,45.201397,11.233815,-92.0,10.0
2026-05-20 17:17:52,101,240,45.201313,11.233714,-90.0,11.2
2026-05-20 17:17:53,101,241,45.201263,11.233696,-94.0,9.8
2026-05-20 17:17:55,101,242,45.201164,11.233670,-94.0,11.0
2026-05-20 17:17:57,101,243,45.201065,11.233650,-100.0,9.0
2026-05-20 17:17:59,101,244,45.200993,11.233710,-96.0,10.5
2026-05-20 17:18:01,101,245,45.200970,11.233845,-102.0,8.0
2026-05-20 17:18:03,101,246,45.201000,11.234014,-106.0,5.2
2026-05-20 17:18:05,101,247,45.201061,11.234205,-101.0,7.8
2026-05-20 17:18:06,101,248,45.201061,11.234205,-97.0,10.0
2026-05-20 17:18:08,101,249,45.201172,11.234525,-100.0,9.0
2026-05-20 17:18:10,101,250,45.201252,11.234748,-104.0,6.8
2026-05-20 17:18:12,101,251,45.201313,11.234968,-105.0,6.0
2026-05-20 17:18:14,101,252,45.201347,11.235201,-108.0,5.0
2026-05-20 17:18:15,101,253,45.201355,11.235328,-106.0,6.0
2026-05-20 17:18:17,101,254,45.201351,11.235459,-114.0,-2.0
2026-05-20 17:18:19,101,255,45.201355,11.235862,-102.0,8.2
2026-05-20 17:18:21,101,256,45.201370,11.236132,-99.0,9.5
2026-05-20 17:18:23,101,257,45.201374,11.236395,-108.0,3.0
2026-05-20 17:18:25,101,258,45.201370,11.236643,-105.0,6.0
2026-05-20 17:18:26,101,259,45.201355,11.236769,-107.0,5.2
2026-05-20 17:18:29,101,260,45.201344,11.236902,-104.0,7.2
2026-05-20 17:18:30,101,261,45.201275,11.237294,-112.0,0.8
2026-05-20 17:18:32,101,262,45.201241,11.237550,-113.0,-0.2
2026-05-20 17:18:34,101,263,45.201218,11.237816,-104.0,4.8
2026-05-20 17:18:36,101,264,45.201233,11.238091,-109.0,3.2
2026-05-20 17:18:37,101,265,45.201256,11.238230,-109.0,2.5
2026-05-20 17:18:39,101,266,45.201283,11.238364,-103.0,6.5
2026-05-20 17:18:41,101,267,45.201355,11.238764,-111.0,2.0
2026-05-20 17:18:43,101,268,45.201405,11.239034,-116.0,-3.2
2026-05-20 17:18:45,101,269,45.201458,11.239309,-108.0,1.8
2026-05-20 17:18:47,101,270,45.201504,11.239590,-95.0,11.2
2026-05-20 17:18:48,101,271,45.201523,11.239721,-91.0,11.8
2026-05-20 17:18:50,101,272,45.201538,11.239850,-100.0,9.0
2026-05-20 17:18:52,101,273,45.201580,11.240229,-110.0,2.8
2026-05-20 17:18:56,101,275,45.201607,11.240723,-113.0,-1.0
2026-05-20 17:18:59,101,277,45.201565,11.241094,-113.0,-0.8
2026-05-20 17:19:03,101,279,45.201405,11.241527,-118.0,-5.5
2026-05-20 17:19:05,101,280,45.201336,11.241757,-113.0,-0.2
2026-05-20 17:19:07,101,281,45.201286,11.242010,-112.0,0.2
2026-05-20 17:19:09,101,282,45.201260,11.242268,-108.0,3.5
2026-05-20 17:19:11,101,283,45.201244,11.242506,-108.0,4.5
2026-05-20 17:19:12,101,284,45.201241,11.242610,-110.0,3.0
2026-05-20 17:19:14,101,285,45.201233,11.242710,-109.0,3.8
2026-05-20 17:19:16,101,286,45.201134,11.242939,-107.0,4.8
2026-05-20 17:19:18,101,287,45.201004,11.242981,-107.0,4.5
2026-05-20 17:19:24,101,290,45.200516,11.242869,-111.0,0.5
2026-05-20 17:19:27,101,292,45.200340,11.242854,-117.0,-6.2
2026-05-20 17:19:29,101,293,45.200081,11.242855,-114.0,-0.5
2026-05-20 17:19:31,101,294,45.199909,11.242852,-112.0,1.0
2026-05-20 17:19:33,101,295,45.199730,11.242852,-106.0,5.2
2026-05-20 17:19:35,101,296,45.199554,11.242854,-108.0,3.5
2026-05-20 17:19:37,101,297,45.199379,11.242852,-108.0,4.2
2026-05-20 17:19:39,101,298,45.199200,11.242850,-109.0,3.8
2026-05-20 17:19:40,101,299,45.199108,11.242847,-114.0,-1.2
2026-05-20 17:19:57,101,308,45.197506,11.242754,-113.0,0.0
2026-05-20 17:20:23,101,322,45.195129,11.242628,-118.0,-5.0
2026-05-20 17:20:25,101,323,45.194782,11.242702,-120.0,-8.5
2026-05-20 17:20:48,101,335,45.192589,11.242741,-117.0,-3.8
2026-05-20 17:20:49,101,336,45.192486,11.242735,-114.0,-1.8
2026-05-20 17:20:51,101,337,45.192379,11.242728,-117.0,-5.2
2026-05-20 17:20:55,101,339,45.191936,11.242736,-111.0,1.8
2026-05-20 17:20:57,101,340,45.191780,11.242731,-110.0,3.2
2026-05-20 17:21:06,101,345,45.191025,11.242744,-110.0,1.2
2026-05-20 17:21:14,101,349,45.190323,11.242761,-116.0,-3.8
2026-05-20 17:21:16,101,350,45.190170,11.242763,-111.0,1.2
2026-05-20 17:21:17,101,351,45.190098,11.242764,-110.0,1.5
2026-05-20 17:21:19,101,352,45.189987,11.242793,-108.0,4.2
2026-05-20 17:21:21,101,353,45.189922,11.242882,-116.0,-5.0
2026-05-20 17:21:23,101,354,45.189915,11.243030,-111.0,0.5
2026-05-20 17:21:43,101,365,45.190182,11.245292,-112.0,0.5
2026-05-20 17:21:49,101,368,45.190300,11.246191,-117.0,-5.2
2026-05-20 17:22:54,101,403,45.188324,11.252113,-116.0,-3.5
2026-05-20 17:22:55,101,404,45.188236,11.252176,-118.0,-5.2
2026-05-20 17:22:59,101,406,45.187885,11.252389,-118.0,-5.5
2026-05-20 17:23:01,101,407,45.187702,11.252456,-118.0,-5.0
2026-05-20 17:23:07,101,410,45.187222,11.252661,-114.0,-2.2
2026-05-20 17:23:10,101,412,45.187160,11.252837,-116.0,-3.8
2026-05-20 17:23:16,101,415,45.187134,11.253712,-116.0,-6.8
2026-05-20 17:24:25,101,456,45.186878,11.255020,-121.0,-8.0
2026-05-20 17:25:44,101,499,45.185810,11.252286,-116.0,-2.8
2026-05-20 17:26:02,101,509,45.184639,11.251699,-115.0,-5.8
2026-05-20 17:26:06,101,511,45.184303,11.251511,-119.0,-6.0
2026-05-20 17:26:12,101,514,45.183777,11.251233,-118.0,-5.0
2026-05-20 17:26:14,101,515,45.183594,11.251184,-117.0,-5.0
2026-05-20 17:26:16,101,516,45.183411,11.251158,-115.0,-3.0
2026-05-20 17:26:17,101,517,45.183411,11.251158,-115.0,-4.8
2026-05-20 17:26:19,101,518,45.183140,11.251133,-116.0,-3.2
2026-05-20 17:26:25,101,521,45.182579,11.251095,-119.0,-7.2
2026-05-20 17:26:27,101,522,45.182392,11.251081,-117.0,-4.8
2026-05-20 17:26:32,101,525,45.181919,11.251057,-118.0,-5.8
2026-05-20 17:26:36,101,527,45.181530,11.251049,-120.0,-7.5
2026-05-20 17:26:41,101,530,45.181152,11.251041,-121.0,-9.2
2026-05-20 17:26:53,101,536,45.179916,11.251035,-117.0,-4.2
2026-05-20 17:29:02,101,609,45.175163,11.253798,-121.0,-7.8
2026-05-20 17:29:12,101,614,45.174187,11.253356,-121.0,-9.2
2026-05-20 17:29:13,101,615,45.174099,11.253330,-122.0,-9.0
2026-05-20 17:29:23,101,620,45.173252,11.253514,-119.0,-7.0
2026-05-20 17:33:39,101,761,45.160721,11.259948,-119.0,-7.2
2026-05-20 17:33:48,101,766,45.159874,11.260408,-121.0,-8.0
2026-05-20 17:33:50,101,767,45.159676,11.260515,-119.0,-5.5
2026-05-20 17:33:52,101,768,45.159485,11.260632,-114.0,-6.5
2026-05-20 17:33:53,101,769,45.159298,11.260770,-120.0,-7.5
2026-05-20 17:34:06,101,776,45.158520,11.262110,-121.0,-9.0
2026-05-20 17:34:08,101,777,45.158463,11.262235,-118.0,-5.2
2026-05-20 17:34:10,101,778,45.158318,11.262593,-119.0,-6.2
2026-05-20 17:34:14,101,780,45.158291,11.263120,-121.0,-7.8
2026-05-20 17:34:17,101,782,45.158421,11.263545,-119.0,-6.2
