Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 18:27:49,101,103,45.226730,11.232679,-73.0,12.0
2026-05-18 18:27:50,101,104,45.226742,11.232776,-74.0,12.2
2026-05-18 18:27:51,101,105,45.226757,11.232872,-84.0,11.0
2026-05-18 18:27:52,101,106,45.226768,11.232977,-78.0,11.8
2026-05-18 18:27:54,101,107,45.226803,11.233206,-81.0,11.5
2026-05-18 18:27:55,101,108,45.226822,11.233325,-78.0,12.2
2026-05-18 18:27:56,101,109,45.226837,11.233447,-78.0,11.5
2026-05-18 18:27:57,101,110,45.226852,11.233569,-83.0,11.8
2026-05-18 18:27:58,101,111,45.226868,11.233685,-77.0,11.8
2026-05-18 18:27:59,101,112,45.226879,11.233798,-93.0,8.5
2026-05-18 18:28:00,101,113,45.226898,11.233914,-86.0,10.2
2026-05-18 18:28:01,101,114,45.226906,11.234033,-93.0,9.0
2026-05-18 18:28:02,101,115,45.226921,11.234155,-84.0,11.2
2026-05-18 18:28:04,101,116,45.226955,11.234405,-82.0,12.0
2026-05-18 18:28:05,101,117,45.226974,11.234525,-84.0,11.5
2026-05-18 18:28:06,101,118,45.226990,11.234637,-87.0,11.8
2026-05-18 18:28:07,101,119,45.227001,11.234745,-87.0,9.8
2026-05-18 18:28:08,101,120,45.227009,11.234848,-84.0,11.5
2026-05-18 18:28:09,101,121,45.227001,11.234942,-88.0,10.8
2026-05-18 18:28:10,101,122,45.226982,11.235026,-79.0,12.2
2026-05-18 18:28:11,101,123,45.226955,11.235091,-80.0,12.5
2026-05-18 18:28:13,101,124,45.226860,11.235168,-77.0,11.8
2026-05-18 18:28:14,101,125,45.226799,11.235188,-74.0,12.2
2026-05-18 18:28:15,101,126,45.226734,11.235205,-71.0,12.5
2026-05-18 18:28:16,101,127,45.226665,11.235223,-77.0,11.8
2026-05-18 18:28:17,101,128,45.226585,11.235243,-82.0,11.5
2026-05-18 18:28:18,101,129,45.226509,11.235266,-76.0,11.5
2026-05-18 18:28:19,101,130,45.226421,11.235292,-67.0,11.5
2026-05-18 18:28:20,101,131,45.226334,11.235318,-75.0,11.2
2026-05-18 18:28:21,101,132,45.226238,11.235343,-77.0,11.8
2026-05-18 18:28:22,101,133,45.226143,11.235370,-78.0,11.2
2026-05-18 18:28:23,101,134,45.226044,11.235394,-73.0,11.2
2026-05-18 18:28:24,101,135,45.225952,11.235420,-80.0,11.0
2026-05-18 18:28:25,101,136,45.225853,11.235444,-71.0,11.8
2026-05-18 18:28:26,101,137,45.225754,11.235470,-70.0,12.5
2026-05-18 18:28:27,101,138,45.225658,11.235496,-68.0,12.2
2026-05-18 18:28:28,101,139,45.225559,11.235522,-67.0,12.2
2026-05-18 18:28:29,101,140,45.225468,11.235547,-67.0,12.0
2026-05-18 18:28:30,101,141,45.225376,11.235572,-67.0,11.8
2026-05-18 18:28:31,101,142,45.225281,11.235598,-70.0,11.8
2026-05-18 18:28:32,101,143,45.225193,11.235625,-67.0,11.8
2026-05-18 18:28:33,101,144,45.225098,11.235654,-70.0,11.8
2026-05-18 18:28:34,101,145,45.225006,11.235685,-76.0,11.8
2026-05-18 18:28:35,101,146,45.224918,11.235718,-70.0,11.5
2026-05-18 18:28:36,101,147,45.224827,11.235751,-67.0,12.0
2026-05-18 18:28:37,101,148,45.224735,11.235788,-74.0,11.5
2026-05-18 18:28:38,101,149,45.224644,11.235826,-71.0,12.0
2026-05-18 18:28:39,101,150,45.224556,11.235864,-71.0,11.8
2026-05-18 18:28:40,101,151,45.224464,11.235900,-71.0,11.8
2026-05-18 18:28:41,101,152,45.224377,11.235934,-72.0,11.2
2026-05-18 18:28:42,101,153,45.224285,11.235965,-73.0,11.8
2026-05-18 18:28:43,101,154,45.224197,11.235991,-70.0,12.0
2026-05-18 18:28:44,101,155,45.224106,11.236008,-75.0,11.8
2026-05-18 18:28:45,101,156,45.224014,11.236022,-73.0,11.8
2026-05-18 18:28:46,101,157,45.223923,11.236034,-72.0,11.8
2026-05-18 18:28:47,101,158,45.223831,11.236047,-73.0,11.5
2026-05-18 18:28:48,101,159,45.223740,11.236062,-73.0,11.5
2026-05-18 18:28:49,101,160,45.223652,11.236077,-76.0,11.2
2026-05-18 18:28:50,101,161,45.223564,11.236093,-75.0,12.0
2026-05-18 18:28:51,101,162,45.223473,11.236109,-72.0,11.8
2026-05-18 18:28:52,101,163,45.223385,11.236127,-79.0,12.0
2026-05-18 18:28:53,101,164,45.223301,11.236144,-75.0,12.2
2026-05-18 18:28:54,101,165,45.223217,11.236163,-73.0,11.8
2026-05-18 18:28:55,101,166,45.223129,11.236183,-74.0,11.5
2026-05-18 18:28:56,101,167,45.223045,11.236195,-80.0,11.5
2026-05-18 18:28:57,101,168,45.222961,11.236197,-79.0,12.0
2026-05-18 18:28:58,101,169,45.222878,11.236189,-76.0,12.5
2026-05-18 18:28:59,101,170,45.222794,11.236176,-76.0,11.8
2026-05-18 18:29:00,101,171,45.222710,11.236166,-79.0,12.2
2026-05-18 18:29:01,101,172,45.222626,11.236159,-79.0,11.5
2026-05-18 18:29:02,101,173,45.222542,11.236160,-79.0,11.5
2026-05-18 18:29:03,101,174,45.222462,11.236163,-76.0,12.0
2026-05-18 18:29:04,101,175,45.222374,11.236163,-75.0,11.8
2026-05-18 18:29:05,101,176,45.222286,11.236165,-74.0,11.8
2026-05-18 18:29:06,101,177,45.222198,11.236174,-80.0,10.8
2026-05-18 18:29:07,101,178,45.222103,11.236186,-75.0,12.0
2026-05-18 18:29:08,101,179,45.222012,11.236205,-71.0,12.0
2026-05-18 18:29:10,101,180,45.221828,11.236254,-72.0,11.5
2026-05-18 18:29:11,101,181,45.221737,11.236291,-77.0,9.8
2026-05-18 18:29:12,101,182,45.221645,11.236333,-75.0,11.2
2026-05-18 18:29:13,101,183,45.221558,11.236377,-73.0,11.2
2026-05-18 18:29:14,101,184,45.221474,11.236419,-80.0,11.0
2026-05-18 18:29:16,101,186,45.221302,11.236498,-79.0,10.5
2026-05-18 18:29:17,101,187,45.221218,11.236539,-73.0,12.2
2026-05-18 18:29:19,101,188,45.221050,11.236609,-78.0,11.5
2026-05-18 18:29:20,101,189,45.220963,11.236639,-78.0,12.0
2026-05-18 18:29:21,101,190,45.220879,11.236666,-85.0,11.5
2026-05-18 18:29:22,101,191,45.220787,11.236688,-94.0,10.2
2026-05-18 18:29:23,101,192,45.220699,11.236711,-87.0,12.5
2026-05-18 18:29:24,101,193,45.220612,11.236733,-95.0,9.8
2026-05-18 18:29:25,101,194,45.220520,11.236753,-90.0,9.8
2026-05-18 18:29:26,101,195,45.220428,11.236767,-94.0,9.2
2026-05-18 18:29:27,101,196,45.220333,11.236775,-91.0,10.8
2026-05-18 18:29:28,101,197,45.220238,11.236781,-91.0,10.8
2026-05-18 18:29:29,101,198,45.220142,11.236787,-87.0,11.2
2026-05-18 18:29:30,101,199,45.220047,11.236793,-84.0,11.2
2026-05-18 18:29:31,101,200,45.219952,11.236798,-90.0,10.8
2026-05-18 18:29:32,101,201,45.219856,11.236809,-79.0,11.8
2026-05-18 18:29:33,101,202,45.219761,11.236828,-87.0,10.8
2026-05-18 18:29:34,101,203,45.219669,11.236856,-98.0,9.8
2026-05-18 18:29:35,101,204,45.219578,11.236896,-84.0,12.0
2026-05-18 18:29:36,101,205,45.219486,11.236944,-92.0,11.2
2026-05-18 18:29:37,101,206,45.219395,11.236997,-95.0,9.5
2026-05-18 18:29:38,101,207,45.219303,11.237058,-92.0,9.8
2026-05-18 18:29:39,101,208,45.219212,11.237112,-91.0,10.2
2026-05-18 18:29:40,101,209,45.219120,11.237165,-94.0,10.2
2026-05-18 18:29:41,101,210,45.219025,11.237216,-98.0,7.2
2026-05-18 18:29:42,101,211,45.218937,11.237265,-89.0,9.8
2026-05-18 18:29:44,101,213,45.218750,11.237354,-91.0,10.2
2026-05-18 18:29:45,101,214,45.218658,11.237397,-98.0,9.0
2026-05-18 18:29:46,101,215,45.218563,11.237433,-92.0,11.0
2026-05-18 18:29:47,101,216,45.218464,11.237465,-95.0,10.0
2026-05-18 18:29:48,101,217,45.218365,11.237494,-99.0,9.0
2026-05-18 18:29:49,101,218,45.218269,11.237521,-93.0,10.8
2026-05-18 18:29:50,101,219,45.218174,11.237545,-95.0,9.0
2026-05-18 18:29:51,101,220,45.218075,11.237568,-94.0,9.5
2026-05-18 18:29:52,101,221,45.217979,11.237593,-99.0,7.8
2026-05-18 18:29:53,101,222,45.217888,11.237618,-97.0,9.8
2026-05-18 18:29:54,101,223,45.217796,11.237646,-88.0,12.0
2026-05-18 18:29:55,101,224,45.217705,11.237676,-91.0,10.5
2026-05-18 18:29:56,101,225,45.217617,11.237706,-91.0,11.2
2026-05-18 18:29:57,101,226,45.217525,11.237740,-86.0,11.5
2026-05-18 18:29:58,101,227,45.217438,11.237775,-81.0,11.2
2026-05-18 18:29:59,101,228,45.217350,11.237810,-89.0,10.0
2026-05-18 18:30:00,101,229,45.217266,11.237846,-90.0,9.0
2026-05-18 18:30:01,101,230,45.217178,11.237882,-84.0,11.2
2026-05-18 18:30:02,101,231,45.217091,11.237912,-86.0,11.2
2026-05-18 18:30:03,101,232,45.217007,11.237932,-85.0,11.5
2026-05-18 18:30:04,101,233,45.216919,11.237942,-89.0,11.2
2026-05-18 18:30:05,101,234,45.216831,11.237940,-86.0,11.2
2026-05-18 18:30:06,101,235,45.216747,11.237930,-91.0,11.2
2026-05-18 18:30:07,101,236,45.216660,11.237918,-89.0,10.5
2026-05-18 18:30:08,101,237,45.216572,11.237905,-90.0,11.5
2026-05-18 18:30:09,101,238,45.216484,11.237891,-91.0,11.2
2026-05-18 18:30:10,101,239,45.216396,11.237878,-88.0,12.0
2026-05-18 18:30:11,101,240,45.216305,11.237866,-95.0,9.2
2026-05-18 18:30:12,101,241,45.216213,11.237858,-95.0,10.0
2026-05-18 18:30:13,101,242,45.216122,11.237848,-97.0,10.2
2026-05-18 18:30:14,101,243,45.216030,11.237838,-99.0,9.0
2026-05-18 18:30:15,101,244,45.215939,11.237828,-89.0,11.2
2026-05-18 18:30:16,101,245,45.215843,11.237820,-98.0,8.8
2026-05-18 18:30:17,101,246,45.215752,11.237811,-93.0,11.2
2026-05-18 18:30:18,101,247,45.215664,11.237802,-98.0,6.8
2026-05-18 18:30:19,101,248,45.215576,11.237792,-89.0,11.8
2026-05-18 18:30:20,101,249,45.215481,11.237782,-84.0,11.8
2026-05-18 18:30:21,101,250,45.215393,11.237771,-90.0,10.8
2026-05-18 18:30:22,101,251,45.215298,11.237761,-89.0,11.8
2026-05-18 18:30:23,101,252,45.215206,11.237752,-88.0,11.2
2026-05-18 18:30:24,101,253,45.215115,11.237741,-91.0,11.5
2026-05-18 18:30:25,101,254,45.215023,11.237733,-93.0,11.2
2026-05-18 18:30:26,101,255,45.214935,11.237724,-89.0,11.8
2026-05-18 18:30:27,101,256,45.214844,11.237716,-90.0,11.5
2026-05-18 18:30:28,101,257,45.214752,11.237708,-89.0,11.2
2026-05-18 18:30:29,101,258,45.214664,11.237700,-103.0,7.2
2026-05-18 18:30:30,101,259,45.214573,11.237688,-86.0,11.8
2026-05-18 18:30:31,101,260,45.214481,11.237678,-90.0,11.0
2026-05-18 18:30:32,101,261,45.214390,11.237667,-88.0,11.5
2026-05-18 18:30:33,101,262,45.214298,11.237658,-88.0,11.5
2026-05-18 18:30:34,101,263,45.214207,11.237649,-92.0,11.0
2026-05-18 18:30:35,101,264,45.214115,11.237639,-84.0,12.0
2026-05-18 18:30:36,101,265,45.214024,11.237630,-93.0,10.8
2026-05-18 18:30:37,101,266,45.213932,11.237621,-95.0,11.2
2026-05-18 18:30:38,101,267,45.213837,11.237612,-93.0,11.2
2026-05-18 18:30:39,101,268,45.213745,11.237601,-91.0,11.2
2026-05-18 18:30:40,101,269,45.213650,11.237589,-103.0,8.0
2026-05-18 18:30:41,101,270,45.213554,11.237577,-101.0,8.5
2026-05-18 18:30:42,101,271,45.213459,11.237567,-92.0,11.5
2026-05-18 18:30:43,101,272,45.213364,11.237565,-97.0,9.8
2026-05-18 18:30:44,101,273,45.213261,11.237570,-93.0,11.2
2026-05-18 18:30:45,101,274,45.213165,11.237578,-94.0,11.5
2026-05-18 18:30:46,101,275,45.213066,11.237594,-101.0,8.8
2026-05-18 18:30:47,101,276,45.212967,11.237615,-102.0,8.5
2026-05-18 18:30:48,101,277,45.212868,11.237636,-104.0,5.2
2026-05-18 18:30:49,101,278,45.212769,11.237658,-105.0,5.8
2026-05-18 18:30:50,101,279,45.212669,11.237680,-99.0,9.8
2026-05-18 18:30:51,101,280,45.212570,11.237703,-101.0,7.8
2026-05-18 18:30:52,101,281,45.212471,11.237726,-106.0,6.0
2026-05-18 18:30:54,101,282,45.212276,11.237771,-100.0,9.2
2026-05-18 18:30:55,101,283,45.212181,11.237792,-106.0,5.0
2026-05-18 18:30:56,101,284,45.212090,11.237809,-104.0,3.0
2026-05-18 18:30:57,101,285,45.211994,11.237827,-108.0,4.8
2026-05-18 18:30:58,101,286,45.211903,11.237844,-106.0,4.8
2026-05-18 18:30:59,101,287,45.211811,11.237863,-106.0,5.8
2026-05-18 18:31:00,101,288,45.211716,11.237879,-111.0,2.5
2026-05-18 18:31:01,101,289,45.211624,11.237894,-106.0,6.0
2026-05-18 18:31:02,101,290,45.211529,11.237907,-110.0,-0.5
2026-05-18 18:31:03,101,291,45.211433,11.237916,-110.0,3.0
2026-05-18 18:31:04,101,292,45.211334,11.237925,-107.0,4.5
2026-05-18 18:31:05,101,293,45.211235,11.237937,-112.0,0.0
2026-05-18 18:31:06,101,294,45.211132,11.237948,-114.0,-1.2
2026-05-18 18:31:08,101,295,45.210938,11.237978,-118.0,-6.5
2026-05-18 18:31:09,101,296,45.210838,11.237985,-114.0,-2.8
2026-05-18 18:31:10,101,297,45.210739,11.237984,-111.0,1.5
2026-05-18 18:31:11,101,298,45.210636,11.237976,-108.0,3.0
2026-05-18 18:31:12,101,299,45.210541,11.237964,-113.0,-0.5
2026-05-18 18:31:14,101,301,45.210342,11.237930,-110.0,3.5
2026-05-18 18:31:15,101,302,45.210243,11.237907,-105.0,4.0
2026-05-18 18:31:16,101,303,45.210144,11.237884,-112.0,1.0
2026-05-18 18:31:17,101,304,45.210045,11.237862,-101.0,8.5
2026-05-18 18:31:19,101,305,45.209846,11.237818,-106.0,6.0
2026-05-18 18:31:20,101,306,45.209743,11.237796,-100.0,9.2
2026-05-18 18:31:21,101,307,45.209644,11.237777,-102.0,8.8
2026-05-18 18:31:22,101,308,45.209541,11.237758,-104.0,6.5
2026-05-18 18:31:23,101,309,45.209442,11.237740,-99.0,9.5
2026-05-18 18:31:24,101,310,45.209343,11.237719,-99.0,9.8
2026-05-18 18:31:25,101,311,45.209248,11.237699,-102.0,8.8
2026-05-18 18:31:26,101,312,45.209152,11.237679,-100.0,7.0
2026-05-18 18:31:27,101,313,45.209057,11.237658,-108.0,0.8
2026-05-18 18:31:28,101,314,45.208961,11.237638,-104.0,7.5
2026-05-18 18:31:29,101,315,45.208870,11.237619,-107.0,5.2
2026-05-18 18:31:31,101,316,45.208775,11.237601,-109.0,3.0
2026-05-18 18:31:31,101,317,45.208679,11.237583,-103.0,6.5
2026-05-18 18:31:32,101,318,45.208588,11.237565,-97.0,10.0
2026-05-18 18:31:33,101,319,45.208492,11.237546,-99.0,9.5
2026-05-18 18:31:35,101,320,45.208309,11.237510,-112.0,0.5
2026-05-18 18:31:36,101,321,45.208214,11.237490,-96.0,10.2
2026-05-18 18:31:37,101,322,45.208122,11.237473,-97.0,10.8
2026-05-18 18:31:38,101,323,45.208027,11.237453,-98.0,10.0
2026-05-18 18:31:39,101,324,45.207932,11.237436,-97.0,10.8
2026-05-18 18:31:40,101,325,45.207840,11.237419,-98.0,10.0
2026-05-18 18:31:41,101,326,45.207745,11.237398,-108.0,2.8
2026-05-18 18:31:43,101,327,45.207558,11.237359,-94.0,10.8
2026-05-18 18:31:44,101,328,45.207462,11.237339,-112.0,-0.5
2026-05-18 18:31:45,101,329,45.207367,11.237319,-110.0,2.5
2026-05-18 18:31:46,101,330,45.207275,11.237299,-103.0,8.2
2026-05-18 18:31:47,101,331,45.207180,11.237280,-105.0,5.8
2026-05-18 18:31:48,101,332,45.207085,11.237263,-104.0,6.5
2026-05-18 18:31:49,101,333,45.206989,11.237244,-105.0,6.8
2026-05-18 18:31:51,101,334,45.206799,11.237207,-110.0,2.8
2026-05-18 18:31:52,101,335,45.206703,11.237189,-102.0,8.5
2026-05-18 18:31:53,101,336,45.206608,11.237170,-109.0,3.5
2026-05-18 18:31:54,101,337,45.206512,11.237150,-106.0,5.5
2026-05-18 18:31:55,101,338,45.206421,11.237129,-104.0,6.5
2026-05-18 18:31:56,101,339,45.206326,11.237108,-102.0,8.2
2026-05-18 18:31:57,101,340,45.206230,11.237089,-107.0,3.8
2026-05-18 18:31:59,101,341,45.206043,11.237051,-117.0,-3.5
2026-05-18 18:32:00,101,342,45.205948,11.237031,-104.0,7.2
2026-05-18 18:32:01,101,343,45.205856,11.237012,-104.0,7.0
2026-05-18 18:32:02,101,344,45.205761,11.236992,-107.0,5.2
2026-05-18 18:32:03,101,345,45.205669,11.236974,-110.0,3.5
2026-05-18 18:32:04,101,346,45.205578,11.236955,-107.0,5.0
2026-05-18 18:32:05,101,347,45.205486,11.236937,-103.0,7.2
2026-05-18 18:32:06,101,348,45.205395,11.236918,-106.0,5.5
2026-05-18 18:32:08,101,349,45.205208,11.236883,-107.0,5.2
2026-05-18 18:32:09,101,350,45.205116,11.236864,-107.0,4.0
2026-05-18 18:32:10,101,351,45.205025,11.236846,-103.0,8.0
2026-05-18 18:32:11,101,352,45.204929,11.236827,-101.0,9.0
2026-05-18 18:32:12,101,353,45.204834,11.236809,-101.0,7.8
2026-05-18 18:32:13,101,354,45.204739,11.236789,-107.0,5.2
2026-05-18 18:32:14,101,355,45.204643,11.236768,-109.0,4.0
2026-05-18 18:32:16,101,356,45.204453,11.236729,-106.0,6.0
2026-05-18 18:32:17,101,357,45.204357,11.236711,-107.0,5.8
2026-05-18 18:32:18,101,358,45.204262,11.236694,-110.0,3.5
2026-05-18 18:32:19,101,359,45.204166,11.236678,-104.0,6.5
2026-05-18 18:32:20,101,360,45.204071,11.236660,-101.0,9.2
2026-05-18 18:32:21,101,361,45.203979,11.236641,-99.0,9.8
2026-05-18 18:32:22,101,362,45.203888,11.236622,-97.0,10.0
2026-05-18 18:32:23,101,363,45.203793,11.236602,-101.0,9.5
2026-05-18 18:32:24,101,364,45.203705,11.236588,-100.0,9.5
2026-05-18 18:32:25,101,365,45.203609,11.236584,-98.0,10.5
2026-05-18 18:32:26,101,366,45.203518,11.236593,-98.0,10.2
2026-05-18 18:32:27,101,367,45.203426,11.236618,-96.0,10.2
2026-05-18 18:32:28,101,368,45.203335,11.236650,-95.0,10.8
2026-05-18 18:32:29,101,369,45.203243,11.236680,-100.0,9.8
2026-05-18 18:32:30,101,370,45.203152,11.236695,-95.0,11.0
2026-05-18 18:32:31,101,371,45.203064,11.236691,-95.0,11.5
2026-05-18 18:32:32,101,372,45.202976,11.236670,-100.0,9.8
2026-05-18 18:32:33,101,373,45.202892,11.236631,-101.0,8.8
2026-05-18 18:32:34,101,374,45.202816,11.236575,-100.0,9.8
2026-05-18 18:32:35,101,375,45.202740,11.236506,-103.0,8.0
2026-05-18 18:32:36,101,376,45.202667,11.236425,-98.0,10.0
2026-05-18 18:32:37,101,377,45.202599,11.236330,-104.0,7.2
2026-05-18 18:32:38,101,378,45.202538,11.236229,-101.0,9.0
2026-05-18 18:32:39,101,379,45.202473,11.236123,-100.0,9.5
2026-05-18 18:32:41,101,381,45.202339,11.235908,-97.0,10.0
2026-05-18 18:32:42,101,382,45.202271,11.235798,-104.0,5.5
2026-05-18 18:32:43,101,383,45.202206,11.235686,-104.0,7.2
2026-05-18 18:32:44,101,384,45.202145,11.235574,-102.0,8.0
2026-05-18 18:32:45,101,385,45.202087,11.235457,-99.0,10.2
2026-05-18 18:32:47,101,387,45.201977,11.235222,-98.0,10.0
2026-05-18 18:32:48,101,388,45.201927,11.235104,-99.0,9.8
2026-05-18 18:32:49,101,389,45.201878,11.234982,-95.0,11.2
2026-05-18 18:32:50,101,390,45.201832,11.234860,-100.0,9.5
2026-05-18 18:32:51,101,391,45.201786,11.234738,-96.0,10.2
