Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-20 16:03:50,101,44,45.201241,11.237629,-111.0,-4.2
2026-05-20 16:04:03,101,45,45.201443,11.239193,-113.0,-4.2
2026-05-20 16:04:15,101,46,45.201607,11.240696,-116.0,-7.0
2026-05-20 16:04:27,101,47,45.201290,11.242016,-113.0,-4.5
2026-05-20 16:04:38,101,48,45.201279,11.242129,-110.0,-1.5
2026-05-20 16:04:50,101,49,45.201279,11.242129,-113.0,-4.0
2026-05-20 16:05:02,101,50,45.200092,11.242849,-118.0,-8.0
2026-05-20 16:05:13,101,51,45.199059,11.242843,-122.0,-11.2
2026-05-20 16:05:25,101,52,45.199059,11.242843,-123.0,-14.0
2026-05-20 16:05:49,101,54,45.194950,11.242663,-122.0,-12.5
2026-05-20 16:06:00,101,55,45.194866,11.242682,-127.0,-17.5
2026-05-20 16:06:12,101,56,45.194866,11.242682,-119.0,-10.8
2026-05-20 16:06:24,101,57,45.193130,11.242760,-107.0,1.0
2026-05-20 16:06:36,101,58,45.190990,11.242728,-118.0,-9.0
2026-05-20 16:06:47,101,59,45.190891,11.242741,-111.0,-2.8
2026-05-20 16:06:59,101,60,45.190052,11.243901,-123.0,-13.5
2026-05-20 16:07:12,101,61,45.190224,11.245449,-122.0,-14.0
2026-05-20 16:07:24,101,62,45.190426,11.247060,-127.0,-17.0
2026-05-20 16:07:36,101,63,45.190598,11.248600,-122.0,-13.2
2026-05-20 16:07:47,101,64,45.190613,11.248725,-125.0,-16.0
2026-05-20 16:08:10,101,66,45.190277,11.251369,-123.0,-13.8
2026-05-20 16:08:23,101,67,45.188580,11.251899,-125.0,-16.0
2026-05-20 16:08:35,101,68,45.187683,11.252452,-120.0,-10.5
2026-05-20 16:08:47,101,69,45.187157,11.253107,-117.0,-8.2
2026-05-20 16:08:58,101,70,45.187153,11.253222,-124.0,-15.0
2026-05-20 16:09:10,101,71,45.187153,11.253222,-127.5,-17.2
2026-05-20 16:09:22,101,72,45.186962,11.255905,-127.5,-19.5
2026-05-20 16:09:34,101,73,45.185966,11.254926,-124.0,-14.8
2026-05-20 16:09:46,101,74,45.185955,11.254801,-126.0,-18.0
2026-05-20 16:10:09,101,76,45.185970,11.252375,-124.0,-13.8
2026-05-20 16:10:21,101,77,45.185970,11.252375,-121.0,-12.0
2026-05-20 16:10:33,101,78,45.184216,11.251453,-117.0,-7.2
2026-05-20 16:10:44,101,79,45.183182,11.251145,-122.0,-12.2
2026-05-20 16:11:08,101,81,45.181004,11.251059,-121.0,-12.2
2026-05-20 16:11:32,101,83,45.178974,11.251020,-127.0,-17.5
2026-05-20 16:12:20,101,87,45.176071,11.253544,-124.0,-14.5
2026-05-20 16:12:32,101,88,45.175987,11.253588,-126.0,-15.8
2026-05-20 16:12:44,101,89,45.174141,11.253334,-127.5,-18.2
2026-05-20 16:15:06,101,101,45.169868,11.250043,-127.5,-18.8
2026-05-20 16:16:53,101,110,45.161671,11.258844,-123.0,-13.0
2026-05-20 16:17:05,101,111,45.160809,11.259905,-122.0,-12.2
2026-05-20 16:17:16,101,112,45.159760,11.260484,-126.0,-16.5
2026-05-20 16:17:29,101,113,45.158333,11.262524,-119.0,-9.8
2026-05-20 16:17:40,101,114,45.158298,11.262633,-122.0,-12.2
2026-05-20 16:18:16,101,117,45.158989,11.264971,-126.0,-18.0
2026-05-20 16:18:27,101,118,45.157627,11.266726,-127.0,-18.2
2026-05-20 16:18:40,101,119,45.155636,11.267715,-127.5,-19.8
2026-05-20 16:18:51,101,120,45.155552,11.267757,-127.5,-18.2
2026-05-20 16:19:03,101,121,45.154510,11.268278,-126.0,-17.0
2026-05-20 16:19:15,101,122,45.154510,11.268278,-122.0,-12.2
2026-05-20 16:19:27,101,123,45.152916,11.270054,-125.0,-16.0
2026-05-20 16:19:39,101,124,45.152401,11.271350,-120.0,-10.2
2026-05-20 16:19:50,101,125,45.151844,11.272695,-118.0,-9.0
2026-05-20 16:20:02,101,126,45.151291,11.274050,-116.0,-7.5
2026-05-20 16:20:14,101,127,45.150784,11.275286,-121.0,-10.8
2026-05-20 16:20:26,101,128,45.150230,11.276627,-116.0,-7.0
2026-05-20 16:20:38,101,129,45.149113,11.278928,-114.0,-4.8
2026-05-20 16:20:49,101,130,45.149033,11.278969,-117.0,-7.5
2026-05-20 16:21:01,101,131,45.149033,11.278969,-117.0,-7.2
2026-05-20 16:21:12,101,132,45.147141,11.279918,-117.0,-7.5
2026-05-20 16:21:24,101,133,45.145603,11.279742,-124.0,-15.0
2026-05-20 16:21:37,101,134,45.144585,11.279345,-122.0,-13.2
2026-05-20 16:21:49,101,135,45.143623,11.278976,-120.0,-11.5
2026-05-20 16:22:00,101,136,45.143547,11.278952,-122.0,-12.5
2026-05-20 16:22:13,101,137,45.141640,11.278242,-122.0,-13.2
2026-05-20 16:22:25,101,138,45.140617,11.277815,-121.0,-11.2
2026-05-20 16:22:36,101,139,45.140530,11.277773,-126.0,-16.2
2026-05-20 16:23:37,101,144,45.134331,11.278437,-125.0,-15.2
2026-05-20 16:23:49,101,145,45.133965,11.277926,-126.0,-17.0
2026-05-20 16:24:01,101,146,45.133556,11.276742,-123.0,-14.2
2026-05-20 16:24:12,101,147,45.133518,11.276635,-126.0,-16.0
2026-05-20 16:24:24,101,148,45.133518,11.276635,-127.5,-19.0
2026-05-20 16:24:35,101,149,45.131725,11.275878,-127.0,-17.0
2026-05-20 16:25:12,101,152,45.127346,11.275192,-125.0,-14.8
2026-05-20 16:25:24,101,153,45.126415,11.275044,-122.0,-12.5
2026-05-20 16:25:36,101,154,45.126392,11.275048,-122.0,-12.2
2026-05-20 16:25:47,101,155,45.126389,11.275106,-122.0,-12.0
2026-05-20 16:25:59,101,156,45.126385,11.275114,-122.0,-13.0
2026-05-20 16:26:11,101,157,45.126385,11.275114,-123.0,-13.2
2026-05-20 16:26:22,101,158,45.126389,11.275108,-123.0,-13.5
2026-05-20 16:26:34,101,159,45.126389,11.275110,-124.0,-14.0
2026-05-20 16:26:46,101,160,45.126385,11.275110,-123.0,-13.0
2026-05-20 16:26:58,101,161,45.126381,11.275109,-123.0,-13.0
2026-05-20 16:27:10,101,162,45.126385,11.275106,-127.5,-19.8
2026-05-20 16:27:21,101,163,45.126225,11.275015,-122.0,-12.0
2026-05-20 16:27:33,101,164,45.126225,11.275015,-127.5,-19.0
2026-05-20 16:27:45,101,165,45.124783,11.274787,-127.5,-18.2
2026-05-20 16:28:08,101,167,45.122723,11.274471,-127.5,-20.5
