Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 15:36:53,101,78,45.215706,11.237789,-106.0,5.0
2026-04-30 15:36:58,101,79,45.215611,11.237781,-107.0,3.5
2026-04-30 15:37:03,101,80,45.214760,11.237693,-109.0,1.5
2026-04-30 15:37:08,101,81,45.214283,11.237639,-115.0,-4.0
2026-04-30 15:37:13,101,82,45.213829,11.237593,-111.0,0.2
2026-04-30 15:37:18,101,83,45.213367,11.237541,-105.0,5.2
2026-04-30 15:37:23,101,84,45.212929,11.237597,-115.0,-5.5
2026-04-30 15:37:33,101,86,45.211933,11.237811,-117.0,-6.2
2026-04-30 15:37:58,101,91,45.209461,11.237722,-116.0,-5.5
2026-04-30 15:38:08,101,93,45.208420,11.237518,-117.0,-6.2
2026-04-30 15:39:21,101,108,45.202168,11.235662,-116.0,-4.2
2026-04-30 15:39:36,101,111,45.201378,11.233731,-116.0,-3.5
2026-04-30 15:39:41,101,112,45.201355,11.233694,-110.0,0.2
2026-04-30 15:39:51,101,114,45.201069,11.233591,-117.0,-6.0
2026-04-30 15:39:55,101,115,45.201069,11.233591,-116.0,-4.2
2026-04-30 15:40:00,101,116,45.201065,11.233591,-116.0,-5.2
2026-04-30 15:40:05,101,117,45.201065,11.233590,-114.0,-3.2
2026-04-30 15:40:10,101,118,45.201057,11.233587,-116.0,-4.2
2026-04-30 15:40:20,101,120,45.201061,11.233590,-119.0,-7.0
2026-04-30 15:40:24,101,121,45.201061,11.233590,-113.0,-2.5
2026-04-30 15:40:29,101,122,45.201065,11.233591,-113.0,-2.2
2026-04-30 15:40:34,101,123,45.201046,11.233593,-119.0,-8.2
2026-04-30 15:40:39,101,124,45.200977,11.233822,-115.0,-4.0
2026-04-30 15:41:28,101,134,45.201420,11.239215,-115.0,-4.0
