created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-30 13:35:02 UTC,14,"101,101,101,101,101","51,52,53,54,55","45.226246,45.225853,45.225529,45.225067,45.224266","11.235319,11.235424,11.235516,11.235646,11.235961","-84.0,-87.0,-84.0,-107.0,-99.0","12.2,11.8,12.0,3.7,9.3"
2026-04-30 13:35:22 UTC,15,"101,101,101,101","56,57,58,59","45.223846,45.223774,45.223373,45.223000","11.236033,11.236042,11.236117,11.236194","-94.0,-98.0,-93.0,-96.0","11.3,9.5,11.3,10.8"
2026-04-30 13:35:43 UTC,16,"101,101,101,101","60,61,62,63","45.222561,45.222477,45.222130,45.221725","11.236161,11.236162,11.236188,11.236301","-91.0,-96.0,-94.0,-101.0","11.8,10.5,11.3,7.5"
2026-04-30 13:36:03 UTC,17,"101,101,101,101","64,65,66,67","45.221390,45.221092,45.220810,45.220478","11.236450,11.236588,11.236679,11.236745","-99.0,-107.0,-109.0,-112.0","8.8,4.0,2.0,-1.3"
2026-04-30 13:36:24 UTC,18,"101,101","69,70","45.219685,45.219250","11.236840,11.237050","-103.0,-110.0","6.5,0.8"
2026-04-30 13:36:45 UTC,19,"101,101,101,101","73,74,75,76","45.217918,45.217831,45.217468,45.217056","11.237568,11.237595,11.237719,11.237887","-111.0,-108.0,-106.0,-115.0","-1.3,2.7,4.7,-5.0"
2026-04-30 13:37:05 UTC,20,"101,101,101,101","77,78,79,80","45.216194,45.215706,45.215611,45.214760","11.237840,11.237789,11.237781,11.237693","-113.0,-106.0,-107.0,-109.0","-2.0,5.0,3.5,1.5"
2026-04-30 13:37:26 UTC,21,"101,101,101,101","81,82,83,84","45.214283,45.213829,45.213367,45.212929","11.237639,11.237593,11.237541,11.237597","-115.0,-111.0,-105.0,-115.0","-4.0,0.3,5.2,-5.5"
2026-04-30 13:37:46 UTC,22,101,86,45.211933,11.237811,-117.0,-6.2
2026-04-30 13:38:07 UTC,23,101,91,45.209461,11.237722,-116.0,-5.5
2026-04-30 13:38:27 UTC,24,101,93,45.208420,11.237518,-117.0,-6.2
2026-04-30 13:39:22 UTC,25,101,108,45.202168,11.235662,-116.0,-4.2
2026-04-30 13:39:43 UTC,26,"101,101","111,112","45.201378,45.201355","11.233731,11.233694","-116.0,-110.0","-3.5,0.3"
2026-04-30 13:40:04 UTC,27,"101,101,101","114,115,116","45.201069,45.201069,45.201065","11.233591,11.233591,11.233591","-117.0,-116.0,-116.0","-6.0,-4.2,-5.2"
2026-04-30 13:40:24 UTC,28,"101,101,101","117,118,120","45.201065,45.201057,45.201061","11.233590,11.233587,11.233590","-114.0,-116.0,-119.0","-3.2,-4.2,-7.0"
2026-04-30 13:40:45 UTC,29,"101,101,101,101","121,122,123,124","45.201061,45.201065,45.201046,45.200977","11.233590,11.233591,11.233593,11.233822","-113.0,-113.0,-119.0,-115.0","-2.5,-2.2,-8.3,-4.0"
2026-04-30 13:41:29 UTC,30,101,134,45.201420,11.239215,-115.0,-4.0
