Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 11:24:23,101,58,45.225945,11.231944,-61.0,9.2
2026-04-30 11:24:26,101,59,45.225937,11.231933,-60.0,9.0
2026-04-30 11:24:29,101,60,45.225933,11.231931,-68.0,9.5
2026-04-30 11:24:33,101,61,45.225937,11.231922,-61.0,8.0
2026-04-30 11:24:36,101,62,45.225925,11.231944,-79.0,8.5
2026-04-30 11:24:38,101,63,45.226028,11.231901,-86.0,8.0
2026-04-30 11:24:42,101,64,45.226185,11.231819,-87.0,8.5
2026-04-30 11:24:45,101,65,45.226295,11.231774,-96.0,6.8
2026-04-30 11:24:48,101,66,45.226391,11.231746,-98.0,5.2
2026-04-30 11:24:51,101,67,45.226494,11.231705,-103.0,5.0
2026-04-30 11:24:54,101,68,45.226589,11.231633,-104.0,5.0
2026-04-30 11:24:57,101,69,45.226730,11.231568,-102.0,6.0
2026-04-30 11:25:00,101,70,45.226856,11.231512,-100.0,6.0
2026-04-30 11:25:06,101,72,45.226887,11.231567,-105.0,3.2
2026-04-30 11:25:09,101,73,45.226868,11.231655,-109.0,1.2
2026-04-30 11:25:12,101,74,45.226837,11.231780,-105.0,4.5
2026-04-30 11:25:15,101,75,45.226761,11.231940,-103.0,5.2
2026-04-30 11:25:18,101,76,45.226646,11.232056,-95.0,6.8
2026-04-30 11:25:21,101,77,45.226532,11.232250,-93.0,7.2
2026-04-30 11:25:24,101,78,45.226555,11.232553,-97.0,7.0
2026-04-30 11:25:27,101,79,45.226620,11.232871,-100.0,4.5
2026-04-30 11:25:30,101,80,45.226692,11.233225,-105.0,4.0
2026-04-30 11:25:33,101,81,45.226749,11.233574,-100.0,4.8
2026-04-30 11:25:35,101,82,45.226803,11.233920,-104.0,3.0
2026-04-30 11:25:38,101,83,45.226868,11.234282,-99.0,6.8
2026-04-30 11:25:42,101,84,45.226925,11.234638,-98.0,7.0
2026-04-30 11:25:44,101,85,45.226910,11.234935,-95.0,7.2
2026-04-30 11:25:48,101,86,45.226791,11.235111,-86.0,9.0
2026-04-30 11:25:50,101,87,45.226604,11.235175,-85.0,9.0
2026-04-30 11:25:56,101,89,45.226105,11.235324,-84.0,8.8
2026-04-30 11:26:00,101,90,45.225845,11.235400,-86.0,8.2
2026-04-30 11:26:03,101,91,45.225590,11.235476,-85.0,8.5
2026-04-30 11:26:05,101,92,45.225334,11.235552,-84.0,8.8
2026-04-30 11:26:08,101,93,45.225071,11.235632,-88.0,8.2
2026-04-30 11:26:11,101,94,45.224815,11.235723,-94.0,7.2
2026-04-30 11:26:15,101,95,45.224556,11.235826,-94.0,8.0
2026-04-30 11:26:18,101,96,45.224312,11.235926,-87.0,8.8
2026-04-30 11:26:21,101,97,45.224060,11.235988,-91.0,7.5
2026-04-30 11:26:23,101,98,45.223804,11.236026,-104.0,4.5
2026-04-30 11:26:26,101,99,45.223644,11.236055,-98.0,7.2
2026-04-30 11:26:29,101,100,45.223549,11.236077,-94.0,8.0
2026-04-30 11:26:32,101,101,45.223389,11.236106,-93.0,8.0
2026-04-30 11:26:35,101,102,45.223156,11.236159,-93.0,7.8
2026-04-30 11:26:38,101,103,45.222897,11.236171,-93.0,7.5
2026-04-30 11:26:42,101,104,45.222641,11.236135,-95.0,7.2
2026-04-30 11:26:44,101,105,45.222481,11.236125,-95.0,7.5
2026-04-30 11:26:47,101,106,45.222301,11.236132,-96.0,8.2
2026-04-30 11:26:50,101,107,45.222088,11.236172,-94.0,8.2
2026-04-30 11:26:54,101,108,45.221859,11.236224,-100.0,6.8
2026-04-30 11:26:57,101,109,45.221672,11.236304,-94.0,7.8
2026-04-30 11:26:59,101,110,45.221592,11.236347,-96.0,7.2
2026-04-30 11:27:08,101,113,45.220909,11.236629,-114.0,-3.8
2026-04-30 11:27:14,101,115,45.220398,11.236734,-110.0,0.0
2026-04-30 11:27:18,101,116,45.220070,11.236751,-109.0,1.2
2026-04-30 11:27:21,101,117,45.219734,11.236808,-112.0,-1.2
2026-04-30 11:27:30,101,120,45.218834,11.237275,-117.0,-6.8
2026-04-30 11:27:36,101,122,45.218285,11.237484,-113.0,-2.0
2026-04-30 11:27:45,101,125,45.217476,11.237737,-114.0,-3.5
2026-04-30 11:27:48,101,126,45.217232,11.237841,-105.0,4.5
2026-04-30 11:27:51,101,127,45.216984,11.237918,-105.0,4.5
2026-04-30 11:27:54,101,128,45.216721,11.237923,-112.0,-2.0
2026-04-30 11:27:57,101,129,45.216442,11.237889,-113.0,-2.2
2026-04-30 11:28:03,101,131,45.215878,11.237807,-107.0,2.8
2026-04-30 11:28:06,101,132,45.215607,11.237771,-103.0,5.2
2026-04-30 11:28:09,101,133,45.215340,11.237743,-108.0,2.0
2026-04-30 11:28:12,101,134,45.215065,11.237719,-99.0,7.2
2026-04-30 11:28:15,101,135,45.214779,11.237708,-105.0,5.0
2026-04-30 11:28:18,101,136,45.214485,11.237665,-110.0,0.2
2026-04-30 11:28:21,101,137,45.214203,11.237630,-106.0,3.0
2026-04-30 11:28:24,101,138,45.213917,11.237599,-107.0,3.2
2026-04-30 11:28:27,101,139,45.213627,11.237573,-103.0,6.0
2026-04-30 11:28:30,101,140,45.213341,11.237558,-114.0,-3.2
2026-04-30 11:28:33,101,141,45.213047,11.237592,-116.0,-5.5
2026-04-30 11:28:35,101,142,45.212742,11.237655,-113.0,-2.5
2026-04-30 11:28:39,101,143,45.212421,11.237721,-118.0,-7.0
2026-04-30 11:28:48,101,146,45.211460,11.237894,-122.0,-11.8
2026-04-30 11:28:51,101,147,45.211147,11.237936,-124.0,-13.5
2026-04-30 11:29:00,101,150,45.210213,11.237864,-124.0,-13.8
2026-04-30 11:29:03,101,151,45.209908,11.237802,-118.0,-6.2
2026-04-30 11:29:05,101,152,45.209618,11.237741,-122.0,-11.0
2026-04-30 11:29:09,101,153,45.209309,11.237678,-116.0,-5.8
2026-04-30 11:29:12,101,154,45.209000,11.237617,-119.0,-8.2
2026-04-30 11:29:15,101,155,45.208702,11.237560,-121.0,-10.5
2026-04-30 11:29:18,101,156,45.208405,11.237503,-118.0,-6.5
2026-04-30 11:29:21,101,157,45.208096,11.237444,-122.0,-10.5
2026-04-30 11:29:24,101,158,45.207794,11.237379,-116.0,-5.8
2026-04-30 11:29:30,101,160,45.207207,11.237262,-116.0,-6.0
2026-04-30 11:29:33,101,161,45.206928,11.237206,-119.0,-8.8
2026-04-30 11:29:36,101,162,45.206661,11.237152,-123.0,-11.8
2026-04-30 11:29:45,101,165,45.205826,11.236986,-126.0,-15.8
2026-04-30 11:30:00,101,170,45.204449,11.236710,-125.0,-13.2
2026-04-30 11:30:03,101,171,45.204140,11.236654,-120.0,-10.0
2026-04-30 11:30:06,101,172,45.203827,11.236592,-121.0,-10.0
2026-04-30 11:30:09,101,173,45.203522,11.236590,-116.0,-4.5
2026-04-30 11:30:12,101,174,45.203228,11.236671,-117.0,-7.2
2026-04-30 11:30:15,101,175,45.202930,11.236653,-121.0,-9.0
2026-04-30 11:30:18,101,176,45.202671,11.236432,-120.0,-8.8
2026-04-30 11:30:21,101,177,45.202450,11.236112,-121.0,-8.5
2026-04-30 11:30:24,101,178,45.202240,11.235766,-120.0,-9.0
2026-04-30 11:30:27,101,179,45.202057,11.235414,-115.0,-3.5
2026-04-30 11:30:30,101,180,45.201900,11.235060,-113.0,-2.5
2026-04-30 11:30:33,101,181,45.201614,11.234333,-112.0,-0.8
2026-04-30 11:30:36,101,182,45.201481,11.233974,-116.0,-6.0
2026-04-30 11:30:39,101,183,45.201450,11.233892,-111.0,-0.8
2026-04-30 11:30:42,101,184,45.201405,11.233775,-112.0,-0.8
2026-04-30 11:30:46,101,185,45.201401,11.233764,-111.0,-0.8
2026-04-30 11:30:49,101,186,45.201401,11.233758,-110.0,1.0
2026-04-30 11:30:52,101,187,45.201317,11.233700,-117.0,-6.0
2026-04-30 11:30:58,101,189,45.201035,11.233692,-118.0,-7.2
2026-04-30 11:31:01,101,190,45.201019,11.233885,-117.0,-6.2
2026-04-30 11:31:04,101,191,45.201069,11.234119,-114.0,-3.0
2026-04-30 11:31:07,101,192,45.201157,11.234375,-119.0,-8.2
2026-04-30 11:31:13,101,194,45.201336,11.234984,-121.0,-9.5
2026-04-30 11:31:22,101,197,45.201355,11.236038,-122.0,-11.2
2026-04-30 11:31:25,101,198,45.201370,11.236404,-124.0,-12.5
2026-04-30 11:31:28,101,199,45.201351,11.236782,-125.0,-13.2
2026-04-30 11:31:37,101,202,45.201214,11.237916,-123.0,-12.5
2026-04-30 11:31:45,101,205,45.201408,11.239088,-124.0,-12.2
2026-04-30 11:31:49,101,206,45.201473,11.239472,-112.0,-2.0
2026-04-30 11:32:06,101,212,45.201340,11.241629,-127.5,-17.2
2026-04-30 11:32:09,101,213,45.201294,11.241963,-127.0,-14.8
2026-04-30 11:32:16,101,215,45.201237,11.242674,-121.0,-9.8
2026-04-30 11:32:19,101,216,45.201130,11.242907,-120.0,-9.2
2026-04-30 11:32:37,101,222,45.199825,11.242838,-126.0,-15.2
2026-04-30 11:32:39,101,223,45.199543,11.242838,-126.0,-15.5
