Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 11:01:20,101,123,45.225929,11.231800,-50.0,12.2
2026-04-30 11:01:20,101,124,45.225929,11.231800,-49.0,13.0
2026-04-30 11:01:21,101,125,45.225929,11.231800,-46.0,13.2
2026-04-30 11:01:21,101,126,45.225933,11.231815,-50.0,12.5
2026-04-30 11:01:21,101,127,45.225933,11.231815,-48.0,12.8
2026-04-30 11:01:21,101,128,45.225933,11.231815,-49.0,12.2
2026-04-30 11:01:22,101,129,45.225933,11.231815,-51.0,12.8
2026-04-30 11:01:22,101,130,45.225933,11.231820,-53.0,13.0
2026-04-30 11:01:22,101,131,45.225933,11.231820,-50.0,12.8
2026-04-30 11:01:22,101,132,45.225933,11.231820,-55.0,12.5
2026-04-30 11:01:23,101,133,45.225933,11.231820,-49.0,13.2
2026-04-30 11:01:23,101,134,45.225929,11.231822,-49.0,11.5
2026-04-30 11:01:23,101,135,45.225929,11.231822,-48.0,13.0
2026-04-30 11:01:23,101,136,45.225929,11.231822,-46.0,12.8
2026-04-30 11:01:24,101,137,45.225929,11.231822,-47.0,11.5
2026-04-30 11:01:24,101,138,45.225925,11.231832,-47.0,12.5
2026-04-30 11:01:24,101,139,45.225925,11.231832,-49.0,13.2
2026-04-30 11:01:24,101,140,45.225925,11.231832,-46.0,13.0
2026-04-30 11:01:25,101,141,45.225925,11.231832,-47.0,12.5
2026-04-30 11:01:25,101,142,45.225925,11.231833,-48.0,12.2
2026-04-30 11:01:25,101,143,45.225925,11.231833,-46.0,13.0
2026-04-30 11:01:25,101,144,45.225925,11.231833,-47.0,12.5
2026-04-30 11:01:26,101,145,45.225925,11.231833,-47.0,12.2
2026-04-30 11:01:26,101,146,45.225922,11.231833,-46.0,11.8
2026-04-30 11:01:26,101,147,45.225922,11.231833,-46.0,12.8
2026-04-30 11:01:26,101,148,45.225922,11.231833,-46.0,13.2
2026-04-30 11:01:27,101,149,45.225922,11.231833,-47.0,12.0
2026-04-30 11:01:27,101,150,45.225922,11.231833,-47.0,12.0
2026-04-30 11:01:27,101,151,45.225922,11.231833,-46.0,12.8
2026-04-30 11:01:27,101,152,45.225922,11.231833,-46.0,13.2
2026-04-30 11:01:28,101,153,45.225922,11.231833,-47.0,12.0
2026-04-30 11:01:28,101,154,45.225925,11.231833,-47.0,12.0
2026-04-30 11:01:28,101,155,45.225925,11.231833,-46.0,13.5
2026-04-30 11:01:28,101,156,45.225925,11.231833,-46.0,12.8
2026-04-30 11:01:29,101,157,45.225925,11.231833,-47.0,12.2
2026-04-30 11:01:29,101,158,45.225922,11.231833,-47.0,12.2
2026-04-30 11:01:29,101,159,45.225922,11.231833,-47.0,11.8
2026-04-30 11:01:29,101,160,45.225922,11.231833,-46.0,13.0
2026-04-30 11:01:30,101,161,45.225922,11.231833,-47.0,12.0
2026-04-30 11:01:30,101,162,45.225922,11.231832,-47.0,11.8
2026-04-30 11:01:30,101,163,45.225922,11.231832,-46.0,12.8
2026-04-30 11:01:30,101,164,45.225922,11.231832,-46.0,12.5
2026-04-30 11:01:31,101,165,45.225922,11.231832,-47.0,12.5
2026-04-30 11:01:31,101,166,45.225922,11.231832,-47.0,12.2
2026-04-30 11:01:31,101,167,45.225922,11.231832,-46.0,13.2
2026-04-30 11:01:31,101,168,45.225922,11.231832,-46.0,12.8
2026-04-30 11:01:32,101,169,45.225922,11.231832,-47.0,13.0
2026-04-30 11:01:32,101,170,45.225922,11.231831,-47.0,11.8
2026-04-30 11:01:32,101,171,45.225922,11.231831,-46.0,12.5
2026-04-30 11:01:32,101,172,45.225922,11.231831,-46.0,13.2
2026-04-30 11:01:33,101,173,45.225922,11.231831,-47.0,11.8
2026-04-30 11:01:33,101,174,45.225918,11.231831,-47.0,12.0
2026-04-30 11:01:33,101,175,45.225918,11.231831,-46.0,13.0
2026-04-30 11:01:33,101,176,45.225918,11.231831,-46.0,12.5
2026-04-30 11:01:34,101,177,45.225918,11.231831,-46.0,12.2
2026-04-30 11:01:34,101,178,45.225918,11.231831,-47.0,11.8
2026-04-30 11:01:34,101,179,45.225918,11.231831,-46.0,13.2
2026-04-30 11:01:34,101,180,45.225918,11.231831,-46.0,13.0
2026-04-30 11:01:35,101,181,45.225918,11.231831,-46.0,12.2
2026-04-30 11:01:35,101,182,45.225918,11.231830,-47.0,12.2
2026-04-30 11:01:35,101,183,45.225918,11.231830,-46.0,13.5
2026-04-30 11:01:35,101,184,45.225918,11.231830,-46.0,13.0
2026-04-30 11:01:36,101,185,45.225918,11.231830,-46.0,13.0
2026-04-30 11:01:36,101,186,45.225918,11.231828,-47.0,11.8
2026-04-30 11:01:36,101,187,45.225918,11.231828,-46.0,13.2
2026-04-30 11:01:36,101,188,45.225918,11.231828,-46.0,13.0
2026-04-30 11:01:37,101,189,45.225918,11.231828,-46.0,12.8
2026-04-30 11:01:37,101,190,45.225922,11.231827,-47.0,12.8
2026-04-30 11:01:37,101,191,45.225922,11.231827,-46.0,13.5
2026-04-30 11:01:37,101,192,45.225922,11.231827,-46.0,13.8
2026-04-30 11:01:38,101,193,45.225922,11.231827,-46.0,12.5
2026-04-30 11:01:38,101,194,45.225922,11.231825,-47.0,12.2
2026-04-30 11:01:38,101,195,45.225922,11.231825,-46.0,13.2
2026-04-30 11:01:38,101,196,45.225922,11.231825,-46.0,12.8
2026-04-30 11:01:39,101,197,45.225922,11.231825,-46.0,12.8
2026-04-30 11:01:39,101,198,45.225922,11.231824,-47.0,12.2
2026-04-30 11:01:39,101,199,45.225922,11.231824,-46.0,13.2
2026-04-30 11:01:39,101,200,45.225922,11.231824,-46.0,12.8
2026-04-30 11:01:40,101,201,45.225922,11.231824,-46.0,13.2
2026-04-30 11:01:40,101,202,45.225922,11.231823,-46.0,13.0
2026-04-30 11:01:40,101,203,45.225922,11.231823,-46.0,13.0
2026-04-30 11:01:40,101,204,45.225922,11.231823,-46.0,13.0
2026-04-30 11:01:41,101,205,45.225922,11.231823,-46.0,13.0
2026-04-30 11:01:41,101,206,45.225922,11.231821,-47.0,11.8
2026-04-30 11:01:41,101,207,45.225922,11.231821,-47.0,12.5
2026-04-30 11:01:41,101,208,45.225922,11.231821,-47.0,12.0
2026-04-30 11:01:42,101,209,45.225922,11.231821,-46.0,13.0
2026-04-30 11:01:42,101,210,45.225922,11.231820,-47.0,12.2
2026-04-30 11:01:42,101,211,45.225922,11.231820,-45.0,13.2
2026-04-30 11:01:42,101,212,45.225922,11.231820,-45.0,13.0
2026-04-30 11:01:43,101,213,45.225922,11.231820,-46.0,13.0
2026-04-30 11:01:43,101,214,45.225922,11.231820,-45.0,12.0
2026-04-30 11:01:43,101,215,45.225922,11.231820,-45.0,12.8
2026-04-30 11:01:43,101,216,45.225922,11.231820,-45.0,12.0
2026-04-30 11:01:44,101,217,45.225922,11.231820,-47.0,12.5
2026-04-30 11:01:44,101,218,45.225925,11.231821,-48.0,12.8
2026-04-30 11:01:44,101,219,45.225925,11.231821,-48.0,12.2
2026-04-30 11:01:44,101,220,45.225925,11.231821,-48.0,12.5
2026-04-30 11:01:45,101,221,45.225925,11.231821,-48.0,13.0
2026-04-30 11:01:45,101,222,45.225922,11.231821,-49.0,12.5
2026-04-30 11:01:45,101,223,45.225922,11.231821,-48.0,12.2
2026-04-30 11:01:45,101,224,45.225922,11.231821,-48.0,12.8
2026-04-30 11:01:46,101,225,45.225922,11.231821,-48.0,12.5
2026-04-30 11:01:46,101,226,45.225922,11.231820,-46.0,13.0
2026-04-30 11:01:46,101,227,45.225922,11.231820,-50.0,12.8
2026-04-30 11:01:46,101,228,45.225922,11.231820,-47.0,12.0
2026-04-30 11:01:47,101,229,45.225922,11.231820,-48.0,12.2
2026-04-30 11:01:47,101,230,45.225918,11.231824,-47.0,12.2
2026-04-30 11:01:47,101,231,45.225918,11.231824,-47.0,12.2
2026-04-30 11:01:47,101,232,45.225918,11.231824,-47.0,12.5
2026-04-30 11:01:48,101,233,45.225918,11.231824,-49.0,11.8
2026-04-30 11:01:48,101,234,45.225910,11.231832,-47.0,12.2
2026-04-30 11:01:48,101,235,45.225910,11.231832,-46.0,12.8
2026-04-30 11:01:48,101,236,45.225910,11.231832,-46.0,13.2
2026-04-30 11:01:49,101,237,45.225910,11.231832,-61.0,12.2
2026-04-30 11:01:49,101,238,45.225906,11.231840,-52.0,12.5
2026-04-30 11:01:49,101,239,45.225906,11.231840,-53.0,12.2
2026-04-30 11:01:49,101,240,45.225906,11.231840,-51.0,12.5
2026-04-30 11:01:50,101,241,45.225906,11.231840,-46.0,13.2
2026-04-30 11:01:50,101,242,45.225899,11.231850,-47.0,12.2
2026-04-30 11:01:50,101,243,45.225899,11.231850,-47.0,12.2
2026-04-30 11:01:50,101,244,45.225899,11.231850,-46.0,12.5
2026-04-30 11:01:51,101,245,45.225899,11.231850,-45.0,12.8
2026-04-30 11:01:51,101,246,45.225903,11.231853,-45.0,12.8
2026-04-30 11:01:51,101,247,45.225903,11.231853,-45.0,13.2
2026-04-30 11:01:51,101,248,45.225903,11.231853,-54.0,12.5
2026-04-30 11:01:52,101,249,45.225903,11.231853,-53.0,12.2
2026-04-30 11:01:52,101,250,45.225903,11.231857,-60.0,12.5
2026-04-30 11:01:52,101,251,45.225903,11.231857,-62.0,12.2
2026-04-30 11:01:52,101,252,45.225903,11.231857,-55.0,13.0
2026-04-30 11:01:53,101,253,45.225903,11.231857,-61.0,12.5
2026-04-30 11:01:53,101,254,45.225903,11.231859,-57.0,12.5
2026-04-30 11:01:53,101,255,45.225903,11.231859,-55.0,12.5
2026-04-30 11:01:53,101,256,45.225903,11.231859,-59.0,12.2
2026-04-30 11:01:54,101,257,45.225903,11.231859,-55.0,11.8
2026-04-30 11:01:54,101,258,45.225895,11.231861,-53.0,12.2
2026-04-30 11:01:54,101,259,45.225895,11.231861,-53.0,12.8
2026-04-30 11:01:54,101,260,45.225895,11.231861,-53.0,12.8
2026-04-30 11:01:55,101,261,45.225895,11.231861,-56.0,12.8
2026-04-30 11:01:55,101,262,45.225895,11.231868,-55.0,13.0
2026-04-30 11:01:55,101,263,45.225895,11.231868,-57.0,11.8
2026-04-30 11:01:55,101,264,45.225895,11.231868,-55.0,13.5
2026-04-30 11:01:56,101,265,45.225895,11.231868,-55.0,12.5
2026-04-30 11:01:56,101,266,45.225903,11.231880,-53.0,12.0
2026-04-30 11:01:56,101,267,45.225903,11.231880,-51.0,12.8
2026-04-30 11:01:56,101,268,45.225903,11.231880,-51.0,13.0
2026-04-30 11:01:57,101,269,45.225903,11.231880,-53.0,12.5
2026-04-30 11:01:57,101,270,45.225910,11.231896,-54.0,12.8
2026-04-30 11:01:57,101,271,45.225910,11.231896,-58.0,13.0
2026-04-30 11:01:57,101,272,45.225910,11.231896,-58.0,13.2
2026-04-30 11:01:58,101,273,45.225910,11.231896,-56.0,12.0
2026-04-30 11:01:58,101,274,45.225906,11.231913,-54.0,12.8
2026-04-30 11:01:58,101,275,45.225906,11.231913,-63.0,11.8
2026-04-30 11:01:58,101,276,45.225906,11.231913,-64.0,12.2
2026-04-30 11:01:59,101,277,45.225906,11.231913,-67.0,12.2
2026-04-30 11:01:59,101,278,45.225895,11.231928,-67.0,12.8
2026-04-30 11:01:59,101,279,45.225895,11.231928,-64.0,12.8
2026-04-30 11:01:59,101,280,45.225895,11.231928,-65.0,13.0
2026-04-30 11:02:00,101,281,45.225895,11.231928,-64.0,13.5
2026-04-30 11:02:00,101,282,45.225903,11.231920,-59.0,12.2
2026-04-30 11:02:00,101,283,45.225903,11.231920,-61.0,12.2
2026-04-30 11:02:00,101,284,45.225903,11.231920,-55.0,12.5
2026-04-30 11:02:01,101,285,45.225903,11.231920,-60.0,12.5
2026-04-30 11:02:01,101,286,45.225906,11.231918,-56.0,12.2
2026-04-30 11:02:01,101,287,45.225906,11.231918,-57.0,12.5
2026-04-30 11:02:01,101,288,45.225906,11.231918,-58.0,12.2
2026-04-30 11:02:02,101,289,45.225906,11.231918,-58.0,13.5
2026-04-30 11:02:02,101,290,45.225914,11.231914,-56.0,11.8
2026-04-30 11:02:02,101,291,45.225914,11.231914,-58.0,13.0
2026-04-30 11:02:02,101,292,45.225914,11.231914,-57.0,12.5
2026-04-30 11:02:03,101,293,45.225914,11.231914,-56.0,12.5
2026-04-30 11:02:03,101,294,45.225925,11.231915,-58.0,12.5
2026-04-30 11:02:03,101,295,45.225925,11.231915,-59.0,11.8
2026-04-30 11:02:03,101,296,45.225925,11.231915,-56.0,12.5
2026-04-30 11:02:04,101,297,45.225925,11.231915,-55.0,11.8
2026-04-30 11:02:04,101,298,45.225922,11.231920,-59.0,12.5
2026-04-30 11:02:04,101,299,45.225922,11.231920,-59.0,12.0
2026-04-30 11:02:04,101,300,45.225922,11.231920,-56.0,12.2
2026-04-30 11:02:05,101,301,45.225922,11.231920,-54.0,12.8
2026-04-30 11:02:05,101,302,45.225922,11.231916,-56.0,13.0
2026-04-30 11:02:05,101,303,45.225922,11.231916,-59.0,11.5
2026-04-30 11:02:05,101,304,45.225922,11.231916,-60.0,13.0
2026-04-30 11:02:06,101,305,45.225922,11.231916,-58.0,12.5
2026-04-30 11:02:06,101,306,45.225925,11.231910,-62.0,13.0
2026-04-30 11:02:06,101,307,45.225925,11.231910,-57.0,13.2
2026-04-30 11:02:06,101,308,45.225925,11.231910,-57.0,12.2
2026-04-30 11:02:07,101,309,45.225925,11.231910,-57.0,12.2
2026-04-30 11:02:07,101,310,45.225925,11.231903,-57.0,12.0
2026-04-30 11:02:07,101,311,45.225925,11.231903,-56.0,12.8
2026-04-30 11:02:07,101,312,45.225925,11.231903,-55.0,12.5
2026-04-30 11:02:08,101,313,45.225925,11.231903,-55.0,12.8
2026-04-30 11:02:08,101,314,45.225918,11.231911,-57.0,13.0
2026-04-30 11:02:08,101,315,45.225918,11.231911,-55.0,12.2
2026-04-30 11:02:08,101,316,45.225918,11.231911,-54.0,13.2
2026-04-30 11:02:09,101,317,45.225918,11.231911,-54.0,12.8
2026-04-30 11:02:09,101,318,45.225918,11.231908,-54.0,13.5
2026-04-30 11:02:09,101,319,45.225918,11.231908,-55.0,13.0
2026-04-30 11:02:09,101,320,45.225918,11.231908,-55.0,13.2
2026-04-30 11:02:10,101,321,45.225918,11.231908,-56.0,13.0
2026-04-30 11:02:10,101,322,45.225918,11.231908,-56.0,11.8
2026-04-30 11:02:10,101,323,45.225918,11.231908,-56.0,12.2
2026-04-30 11:02:10,101,324,45.225918,11.231908,-57.0,12.2
2026-04-30 11:02:11,101,325,45.225918,11.231908,-56.0,12.5
2026-04-30 11:02:11,101,326,45.225918,11.231911,-58.0,12.8
2026-04-30 11:02:11,101,327,45.225918,11.231911,-58.0,13.0
2026-04-30 11:02:11,101,328,45.225918,11.231911,-57.0,13.2
2026-04-30 11:02:11,101,329,45.225918,11.231911,-58.0,13.0
2026-04-30 11:02:12,101,330,45.225922,11.231909,-60.0,12.2
2026-04-30 11:02:12,101,331,45.225922,11.231909,-65.0,12.8
2026-04-30 11:02:12,101,332,45.225922,11.231909,-71.0,13.5
2026-04-30 11:02:12,101,333,45.225922,11.231909,-80.0,11.8
2026-04-30 11:02:13,101,334,45.225929,11.231909,-70.0,12.5
2026-04-30 11:02:13,101,335,45.225929,11.231909,-64.0,12.2
2026-04-30 11:02:13,101,336,45.225929,11.231909,-60.0,12.5
2026-04-30 11:02:13,101,337,45.225929,11.231909,-58.0,13.5
2026-04-30 11:02:14,101,338,45.225922,11.231913,-62.0,13.0
2026-04-30 11:02:14,101,339,45.225922,11.231913,-63.0,12.5
2026-04-30 11:02:14,101,340,45.225922,11.231913,-62.0,12.5
2026-04-30 11:02:14,101,341,45.225922,11.231913,-66.0,13.2
2026-04-30 11:02:15,101,342,45.225914,11.231919,-62.0,12.5
2026-04-30 11:02:15,101,343,45.225914,11.231919,-66.0,12.8
2026-04-30 11:02:15,101,344,45.225914,11.231919,-64.0,13.2
2026-04-30 11:02:15,101,345,45.225914,11.231919,-64.0,12.5
2026-04-30 11:02:16,101,346,45.225914,11.231919,-64.0,12.5
2026-04-30 11:02:16,101,347,45.225914,11.231919,-64.0,12.2
2026-04-30 11:02:16,101,348,45.225914,11.231919,-62.0,12.2
2026-04-30 11:02:16,101,349,45.225914,11.231919,-63.0,12.0
2026-04-30 11:02:17,101,350,45.225914,11.231921,-62.0,12.0
2026-04-30 11:02:17,101,351,45.225914,11.231921,-63.0,12.2
2026-04-30 11:02:17,101,352,45.225914,11.231921,-63.0,12.8
2026-04-30 11:02:17,101,353,45.225914,11.231921,-63.0,12.5
2026-04-30 11:02:18,101,354,45.225922,11.231917,-65.0,12.8
2026-04-30 11:02:18,101,355,45.225922,11.231917,-67.0,12.0
2026-04-30 11:02:18,101,356,45.225922,11.231917,-59.0,12.8
2026-04-30 11:02:18,101,357,45.225922,11.231917,-64.0,12.8
2026-04-30 11:02:19,101,358,45.225929,11.231909,-70.0,12.8
2026-04-30 11:02:19,101,359,45.225929,11.231909,-69.0,12.8
2026-04-30 11:02:19,101,360,45.225929,11.231909,-66.0,12.2
2026-04-30 11:02:19,101,361,45.225929,11.231909,-66.0,12.2
2026-04-30 11:02:20,101,362,45.225929,11.231907,-68.0,12.2
2026-04-30 11:02:20,101,363,45.225929,11.231907,-75.0,12.8
2026-04-30 11:02:20,101,364,45.225929,11.231907,-68.0,12.8
2026-04-30 11:02:20,101,365,45.225929,11.231907,-76.0,12.5
2026-04-30 11:02:21,101,366,45.225933,11.231905,-79.0,12.2
2026-04-30 11:02:21,101,367,45.225933,11.231905,-75.0,13.0
2026-04-30 11:02:21,101,368,45.225933,11.231905,-69.0,12.2
2026-04-30 11:02:21,101,369,45.225933,11.231905,-68.0,13.0
2026-04-30 11:02:22,101,370,45.225929,11.231907,-69.0,12.8
2026-04-30 11:02:22,101,371,45.225929,11.231907,-72.0,13.0
2026-04-30 11:02:22,101,372,45.225929,11.231907,-71.0,12.2
2026-04-30 11:02:22,101,373,45.225929,11.231907,-68.0,13.0
2026-04-30 11:02:23,101,374,45.225929,11.231907,-64.0,13.0
2026-04-30 11:02:23,101,375,45.225929,11.231907,-60.0,12.5
2026-04-30 11:02:23,101,376,45.225929,11.231907,-62.0,13.0
2026-04-30 11:02:23,101,377,45.225929,11.231907,-57.0,12.5
2026-04-30 11:02:24,101,378,45.225925,11.231905,-58.0,12.8
2026-04-30 11:02:24,101,379,45.225925,11.231905,-61.0,12.8
2026-04-30 11:02:24,101,380,45.225925,11.231905,-67.0,12.0
2026-04-30 11:02:24,101,381,45.225925,11.231905,-66.0,12.0
2026-04-30 11:02:25,101,382,45.225929,11.231909,-64.0,12.8
2026-04-30 11:02:25,101,383,45.225929,11.231909,-67.0,12.5
2026-04-30 11:02:25,101,384,45.225929,11.231909,-64.0,12.5
2026-04-30 11:02:25,101,385,45.225929,11.231909,-64.0,12.8
2026-04-30 11:02:26,101,386,45.225933,11.231907,-64.0,12.8
2026-04-30 11:02:26,101,387,45.225933,11.231907,-66.0,12.8
2026-04-30 11:02:26,101,388,45.225933,11.231907,-59.0,12.2
2026-04-30 11:02:26,101,389,45.225933,11.231907,-60.0,13.0
