Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 19:43:32,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:43:44,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:43:56,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:44:08,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:44:20,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:44:32,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:44:44,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:44:56,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:45:08,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:45:20,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:45:32,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:45:44,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.0
2026-05-18 19:45:51,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:46:08,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:46:20,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:46:32,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:46:45,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:46:56,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:47:08,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:47:21,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:47:32,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:47:44,101,389,45.187160,11.253763,-116.0,-9.2
2026-05-18 19:47:44,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-3.0
2026-05-18 19:47:57,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:48:08,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:48:20,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:48:33,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-3.0
2026-05-18 19:48:45,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:48:57,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:49:09,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:49:21,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:49:33,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:49:45,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-110.0,-2.8
2026-05-18 19:49:57,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:50:10,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:50:21,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:50:33,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:50:45,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:50:57,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-110.0,-2.5
2026-05-18 19:51:09,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:51:21,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:51:33,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:51:45,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.0
2026-05-18 19:51:57,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:52:09,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:52:21,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:52:33,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-108.0,-1.5
2026-05-18 19:52:46,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-3.2
2026-05-18 19:52:57,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:53:09,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:53:21,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-108.0,-1.0
2026-05-18 19:53:33,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:53:45,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:53:58,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-110.0,-2.5
2026-05-18 19:54:09,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:54:21,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:54:33,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:54:46,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-3.8
2026-05-18 19:54:58,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:55:10,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:55:22,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.8
2026-05-18 19:55:34,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:55:46,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:55:58,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-110.0,-3.8
2026-05-18 19:56:10,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-110.0,-2.5
2026-05-18 19:56:22,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-3.0
2026-05-18 19:56:34,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:56:46,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.8
2026-05-18 19:56:58,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:57:10,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:57:22,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:57:34,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:57:46,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:57:58,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-3.5
2026-05-18 19:58:10,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:58:22,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-3.0
2026-05-18 19:58:34,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 20:03:59,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-110.0,-3.0
