Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-19 10:04:05,101,183,45.225929,11.232013,-45.0,13.2
2026-05-19 10:04:06,101,184,45.225929,11.232013,-45.0,12.2
2026-05-19 10:04:06,101,185,45.225933,11.232014,-43.0,12.8
2026-05-19 10:04:06,101,186,45.225933,11.232014,-43.0,12.5
2026-05-19 10:04:06,101,187,45.225933,11.232014,-43.0,12.0
2026-05-19 10:04:06,101,188,45.225933,11.232014,-44.0,12.2
2026-05-19 10:04:07,101,189,45.225925,11.232025,-45.0,13.2
2026-05-19 10:04:07,101,190,45.225925,11.232025,-45.0,12.2
2026-05-19 10:04:07,101,191,45.225925,11.232025,-44.0,12.5
2026-05-19 10:04:07,101,192,45.225925,11.232025,-44.0,12.2
2026-05-19 10:04:08,101,193,45.225925,11.232031,-45.0,13.0
2026-05-19 10:04:08,101,194,45.225925,11.232031,-47.0,12.5
2026-05-19 10:04:08,101,195,45.225925,11.232031,-52.0,12.5
2026-05-19 10:04:08,101,196,45.225925,11.232031,-52.0,12.2
2026-05-19 10:04:09,101,197,45.225929,11.232033,-52.0,12.2
2026-05-19 10:04:09,101,198,45.225929,11.232033,-51.0,13.0
2026-05-19 10:04:09,101,199,45.225929,11.232033,-51.0,12.5
2026-05-19 10:04:09,101,200,45.225929,11.232033,-45.0,12.5
2026-05-19 10:04:10,101,201,45.225937,11.232036,-44.0,12.2
2026-05-19 10:04:10,101,202,45.225937,11.232036,-44.0,12.5
2026-05-19 10:04:10,101,203,45.225937,11.232036,-45.0,13.2
2026-05-19 10:04:10,101,204,45.225937,11.232036,-45.0,13.0
2026-05-19 10:04:11,101,205,45.225941,11.232030,-45.0,12.5
2026-05-19 10:04:11,101,206,45.225941,11.232030,-45.0,13.0
2026-05-19 10:04:11,101,207,45.225941,11.232030,-44.0,13.2
2026-05-19 10:04:11,101,208,45.225941,11.232030,-46.0,12.0
2026-05-19 10:04:12,101,209,45.225941,11.232030,-47.0,12.8
2026-05-19 10:04:12,101,210,45.225941,11.232030,-46.0,13.2
2026-05-19 10:04:12,101,211,45.225941,11.232030,-44.0,12.5
2026-05-19 10:04:12,101,212,45.225941,11.232030,-46.0,12.2
2026-05-19 10:04:13,101,214,45.225941,11.232030,-43.0,12.5
2026-05-19 10:04:13,101,215,45.225941,11.232030,-43.0,12.0
2026-05-19 10:04:13,101,216,45.225941,11.232030,-43.0,11.8
2026-05-19 10:04:14,101,217,45.225941,11.232030,-43.0,12.0
2026-05-19 10:04:14,101,218,45.225941,11.232030,-45.0,12.8
2026-05-19 10:04:14,101,219,45.225941,11.232030,-43.0,12.8
2026-05-19 10:04:14,101,220,45.225941,11.232030,-43.0,12.0
2026-05-19 10:04:15,101,221,45.225941,11.232030,-42.0,12.8
2026-05-19 10:04:15,101,222,45.225960,11.231965,-46.0,12.2
2026-05-19 10:04:15,101,223,45.225960,11.231965,-49.0,12.2
2026-05-19 10:04:15,101,224,45.225960,11.231965,-53.0,12.5
2026-05-19 10:04:16,101,225,45.225960,11.231965,-44.0,12.5
2026-05-19 10:04:16,101,226,45.225937,11.232013,-52.0,12.5
2026-05-19 10:04:16,101,227,45.225937,11.232013,-45.0,12.5
2026-05-19 10:04:16,101,228,45.225937,11.232013,-50.0,12.5
2026-05-19 10:04:17,101,229,45.225937,11.232013,-49.0,13.8
2026-05-19 10:04:17,101,230,45.225952,11.232038,-56.0,12.5
2026-05-19 10:04:18,101,233,45.225952,11.232038,-55.0,12.8
2026-05-19 10:04:18,101,234,45.225948,11.231958,-71.0,12.8
2026-05-19 10:04:18,101,235,45.225948,11.231958,-55.0,12.5
2026-05-19 10:04:18,101,236,45.225948,11.231958,-72.0,12.5
2026-05-19 10:04:19,101,237,45.225948,11.231958,-57.0,13.0
2026-05-19 10:04:19,101,238,45.225990,11.231931,-59.0,12.8
2026-05-19 10:04:19,101,239,45.225990,11.231931,-71.0,11.0
2026-05-19 10:04:19,101,240,45.225990,11.231931,-64.0,12.8
2026-05-19 10:04:20,101,241,45.225990,11.231931,-61.0,12.0
2026-05-19 10:04:20,101,242,45.226036,11.231913,-64.0,12.2
2026-05-19 10:04:20,101,243,45.226036,11.231913,-60.0,12.2
2026-05-19 10:04:20,101,244,45.226036,11.231913,-64.0,12.8
2026-05-19 10:04:21,101,245,45.226036,11.231913,-65.0,12.8
2026-05-19 10:04:21,101,246,45.226086,11.231885,-67.0,12.2
2026-05-19 10:04:21,101,247,45.226086,11.231885,-69.0,12.8
2026-05-19 10:04:21,101,248,45.226086,11.231885,-71.0,12.0
2026-05-19 10:04:22,101,249,45.226086,11.231885,-72.0,12.8
2026-05-19 10:04:22,101,250,45.226139,11.231861,-77.0,12.8
2026-05-19 10:04:22,101,251,45.226139,11.231861,-66.0,12.8
2026-05-19 10:04:22,101,252,45.226139,11.231861,-68.0,12.8
2026-05-19 10:04:23,101,253,45.226139,11.231861,-69.0,13.2
2026-05-19 10:04:23,101,254,45.226200,11.231832,-74.0,12.5
2026-05-19 10:04:23,101,255,45.226200,11.231832,-70.0,12.2
2026-05-19 10:04:23,101,256,45.226200,11.231832,-73.0,12.2
2026-05-19 10:04:24,101,257,45.226200,11.231832,-74.0,11.2
2026-05-19 10:04:24,101,258,45.226273,11.231798,-77.0,11.5
2026-05-19 10:04:24,101,259,45.226273,11.231798,-67.0,12.5
2026-05-19 10:04:24,101,260,45.226273,11.231798,-73.0,12.5
2026-05-19 10:04:25,101,263,45.226353,11.231763,-77.0,12.8
2026-05-19 10:04:25,101,264,45.226353,11.231763,-79.0,12.0
2026-05-19 10:04:26,101,265,45.226353,11.231763,-81.0,12.0
2026-05-19 10:04:26,101,266,45.226429,11.231724,-74.0,12.5
2026-05-19 10:04:26,101,267,45.226429,11.231724,-76.0,11.2
2026-05-19 10:04:26,101,268,45.226429,11.231724,-79.0,12.8
2026-05-19 10:04:27,101,269,45.226429,11.231724,-71.0,12.8
2026-05-19 10:04:27,101,270,45.226513,11.231682,-83.0,11.8
2026-05-19 10:04:27,101,271,45.226513,11.231682,-83.0,11.2
2026-05-19 10:04:27,101,272,45.226513,11.231682,-78.0,11.5
2026-05-19 10:04:28,101,273,45.226513,11.231682,-75.0,12.2
2026-05-19 10:04:28,101,274,45.226597,11.231640,-77.0,12.8
2026-05-19 10:04:28,101,275,45.226597,11.231640,-80.0,13.0
2026-05-19 10:04:28,101,276,45.226597,11.231640,-78.0,12.2
2026-05-19 10:04:29,101,277,45.226597,11.231640,-80.0,10.0
2026-05-19 10:04:29,101,278,45.226673,11.231604,-79.0,12.5
2026-05-19 10:04:29,101,279,45.226673,11.231604,-77.0,13.2
2026-05-19 10:04:29,101,280,45.226673,11.231604,-77.0,13.0
2026-05-19 10:04:30,101,281,45.226673,11.231604,-86.0,11.8
2026-05-19 10:04:30,101,282,45.226738,11.231570,-83.0,10.8
2026-05-19 10:04:30,101,283,45.226738,11.231570,-77.0,12.8
2026-05-19 10:04:30,101,284,45.226738,11.231570,-75.0,12.5
2026-05-19 10:04:31,101,285,45.226738,11.231570,-78.0,12.5
2026-05-19 10:04:31,101,286,45.226795,11.231539,-84.0,12.8
2026-05-19 10:04:31,101,287,45.226795,11.231539,-82.0,11.8
2026-05-19 10:04:31,101,288,45.226795,11.231539,-83.0,12.0
2026-05-19 10:04:32,101,289,45.226795,11.231539,-87.0,11.2
2026-05-19 10:04:32,101,290,45.226852,11.231510,-82.0,11.8
2026-05-19 10:04:32,101,291,45.226852,11.231510,-80.0,12.2
2026-05-19 10:04:32,101,292,45.226852,11.231510,-83.0,12.2
2026-05-19 10:04:33,101,293,45.226852,11.231510,-83.0,11.8
2026-05-19 10:04:33,101,294,45.226902,11.231487,-79.0,12.2
2026-05-19 10:04:33,101,295,45.226902,11.231487,-79.0,12.2
2026-05-19 10:04:33,101,296,45.226902,11.231487,-80.0,11.2
2026-05-19 10:04:34,101,297,45.226902,11.231487,-77.0,12.8
2026-05-19 10:04:34,101,298,45.226936,11.231472,-82.0,11.8
2026-05-19 10:04:34,101,299,45.226936,11.231472,-81.0,11.2
2026-05-19 10:04:34,101,300,45.226936,11.231472,-73.0,11.8
2026-05-19 10:04:35,101,301,45.226936,11.231472,-75.0,11.8
2026-05-19 10:04:35,101,302,45.226955,11.231464,-77.0,13.0
2026-05-19 10:04:35,101,303,45.226955,11.231464,-82.0,12.5
2026-05-19 10:04:35,101,304,45.226955,11.231464,-85.0,12.0
2026-05-19 10:04:36,101,305,45.226955,11.231464,-79.0,12.5
2026-05-19 10:04:36,101,306,45.226971,11.231464,-81.0,12.5
2026-05-19 10:04:36,101,307,45.226971,11.231464,-85.0,11.5
2026-05-19 10:04:36,101,308,45.226971,11.231464,-78.0,11.8
2026-05-19 10:04:37,101,309,45.226971,11.231464,-85.0,11.8
2026-05-19 10:04:37,101,310,45.226994,11.231475,-80.0,10.8
2026-05-19 10:04:37,101,311,45.226994,11.231475,-79.0,12.5
2026-05-19 10:04:38,101,313,45.226994,11.231475,-82.0,12.5
2026-05-19 10:04:38,101,314,45.227009,11.231499,-86.0,11.0
2026-05-19 10:04:38,101,315,45.227009,11.231499,-79.0,12.8
2026-05-19 10:04:38,101,316,45.227009,11.231499,-82.0,12.2
2026-05-19 10:04:39,101,317,45.227009,11.231499,-81.0,11.8
2026-05-19 10:04:39,101,318,45.227013,11.231532,-78.0,12.2
2026-05-19 10:04:39,101,319,45.227013,11.231532,-78.0,12.0
2026-05-19 10:04:39,101,320,45.227013,11.231532,-79.0,12.2
2026-05-19 10:04:40,101,321,45.227013,11.231532,-83.0,12.0
2026-05-19 10:04:40,101,322,45.227013,11.231597,-82.0,12.5
2026-05-19 10:04:40,101,323,45.227013,11.231597,-88.0,9.0
2026-05-19 10:04:40,101,324,45.227013,11.231597,-86.0,10.5
2026-05-19 10:04:41,101,325,45.227013,11.231597,-85.0,10.8
2026-05-19 10:04:41,101,326,45.227005,11.231669,-89.0,9.5
2026-05-19 10:04:41,101,327,45.227005,11.231669,-83.0,11.8
2026-05-19 10:04:41,101,328,45.227005,11.231669,-82.0,12.8
2026-05-19 10:04:42,101,329,45.227005,11.231669,-82.0,12.8
2026-05-19 10:04:42,101,330,45.227001,11.231739,-76.0,12.2
2026-05-19 10:04:42,101,331,45.227001,11.231739,-78.0,11.5
2026-05-19 10:04:42,101,332,45.227001,11.231739,-75.0,12.0
2026-05-19 10:04:43,101,333,45.227001,11.231739,-78.0,12.0
2026-05-19 10:04:43,101,334,45.227001,11.231810,-82.0,12.0
2026-05-19 10:04:43,101,335,45.227001,11.231810,-78.0,12.2
2026-05-19 10:04:43,101,336,45.227001,11.231810,-83.0,12.2
2026-05-19 10:04:44,101,337,45.227001,11.231810,-85.0,11.8
2026-05-19 10:04:44,101,338,45.227016,11.231870,-88.0,11.5
2026-05-19 10:04:44,101,339,45.227016,11.231870,-87.0,11.8
2026-05-19 10:04:44,101,340,45.227016,11.231870,-87.0,11.2
2026-05-19 10:04:45,101,341,45.227016,11.231870,-88.0,11.0
2026-05-19 10:04:45,101,343,45.227024,11.231936,-97.0,6.8
2026-05-19 10:04:45,101,344,45.227024,11.231936,-92.0,9.8
2026-05-19 10:04:46,101,345,45.227024,11.231936,-92.0,9.5
2026-05-19 10:04:46,101,346,45.227024,11.231996,-86.0,12.2
2026-05-19 10:04:46,101,347,45.227024,11.231996,-93.0,10.0
2026-05-19 10:04:46,101,348,45.227024,11.231996,-88.0,12.0
2026-05-19 10:04:47,101,349,45.227024,11.231996,-88.0,12.0
2026-05-19 10:04:47,101,350,45.227009,11.232055,-98.0,6.8
2026-05-19 10:04:48,101,356,45.226986,11.232119,-87.0,11.8
2026-05-19 10:04:49,101,357,45.226986,11.232119,-91.0,11.0
2026-05-19 10:04:49,101,358,45.226952,11.232153,-94.0,9.2
2026-05-19 10:04:49,101,360,45.226952,11.232153,-93.0,9.8
2026-05-19 10:04:50,101,361,45.226952,11.232153,-96.0,7.5
2026-05-19 10:04:50,101,363,45.226898,11.232183,-92.0,9.8
2026-05-19 10:04:50,101,364,45.226898,11.232183,-88.0,11.0
2026-05-19 10:04:51,101,365,45.226898,11.232183,-93.0,8.5
2026-05-19 10:04:51,101,366,45.226845,11.232214,-94.0,8.5
2026-05-19 10:04:51,101,367,45.226845,11.232214,-89.0,9.5
2026-05-19 10:04:51,101,368,45.226845,11.232214,-88.0,10.2
2026-05-19 10:04:52,101,369,45.226845,11.232214,-95.0,8.8
2026-05-19 10:04:52,101,370,45.226776,11.232253,-87.0,11.0
2026-05-19 10:04:52,101,371,45.226776,11.232253,-87.0,10.8
2026-05-19 10:04:52,101,372,45.226776,11.232253,-82.0,12.5
2026-05-19 10:04:53,101,373,45.226776,11.232253,-83.0,12.5
2026-05-19 10:04:53,101,374,45.226719,11.232286,-89.0,11.5
2026-05-19 10:04:53,101,375,45.226719,11.232286,-83.0,11.8
2026-05-19 10:04:53,101,376,45.226719,11.232286,-85.0,11.2
2026-05-19 10:04:54,101,377,45.226719,11.232286,-84.0,12.0
2026-05-19 10:04:54,101,378,45.226662,11.232350,-82.0,13.2
2026-05-19 10:04:54,101,379,45.226662,11.232350,-75.0,12.2
2026-05-19 10:04:54,101,380,45.226662,11.232350,-76.0,12.2
2026-05-19 10:04:55,101,381,45.226662,11.232350,-77.0,12.8
2026-05-19 10:04:55,101,382,45.226620,11.232427,-74.0,12.8
2026-05-19 10:04:55,101,383,45.226620,11.232427,-75.0,12.2
2026-05-19 10:04:55,101,384,45.226620,11.232427,-81.0,12.2
2026-05-19 10:04:56,101,385,45.226620,11.232427,-79.0,12.8
2026-05-19 10:04:56,101,386,45.226604,11.232522,-81.0,12.8
2026-05-19 10:04:56,101,387,45.226604,11.232522,-80.0,11.5
2026-05-19 10:04:56,101,388,45.226604,11.232522,-77.0,12.8
2026-05-19 10:04:57,101,389,45.226604,11.232522,-79.0,12.8
2026-05-19 10:04:57,101,390,45.226616,11.232614,-82.0,12.0
2026-05-19 10:04:57,101,391,45.226616,11.232614,-77.0,13.2
2026-05-19 10:04:57,101,392,45.226616,11.232614,-77.0,13.0
2026-05-19 10:04:58,101,393,45.226616,11.232614,-75.0,12.8
2026-05-19 10:04:58,101,394,45.226627,11.232732,-73.0,13.0
2026-05-19 10:04:58,101,395,45.226627,11.232732,-78.0,11.8
2026-05-19 10:04:58,101,396,45.226627,11.232732,-82.0,12.5
2026-05-19 10:04:59,101,397,45.226627,11.232732,-75.0,12.0
2026-05-19 10:04:59,101,398,45.226650,11.232857,-81.0,12.0
2026-05-19 10:04:59,101,399,45.226650,11.232857,-84.0,11.8
2026-05-19 10:04:59,101,400,45.226650,11.232857,-79.0,11.8
2026-05-19 10:05:00,101,401,45.226650,11.232857,-72.0,12.5
2026-05-19 10:05:00,101,402,45.226669,11.232994,-77.0,12.5
