Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 19:07:10,101,57,45.201340,11.238819,-114.0,0.8
2026-05-18 19:07:12,101,58,45.201366,11.238950,-118.0,-2.8
2026-05-18 19:07:14,101,59,45.201447,11.239349,-110.0,4.8
2026-05-18 19:07:16,101,60,45.201488,11.239617,-101.0,10.2
2026-05-18 19:07:17,101,61,45.201488,11.239617,-93.0,10.8
2026-05-18 19:07:19,101,62,45.201538,11.240020,-113.0,0.5
2026-05-18 19:07:21,101,63,45.201561,11.240294,-113.0,0.2
2026-05-18 19:07:24,101,65,45.201576,11.240557,-112.0,3.0
2026-05-18 19:07:28,101,68,45.201580,11.241195,-116.0,0.5
2026-05-18 19:07:30,101,69,45.201542,11.241318,-122.0,-7.2
2026-05-18 19:07:32,101,70,45.201431,11.241652,-123.0,-7.8
2026-05-18 19:07:34,101,71,45.201374,11.241895,-113.0,1.8
2026-05-18 19:07:35,101,72,45.201347,11.242027,-114.0,1.5
2026-05-18 19:07:39,101,74,45.201313,11.242517,-110.0,5.0
2026-05-18 19:07:40,101,75,45.201309,11.242623,-116.0,-1.2
2026-05-18 19:07:42,101,76,45.201302,11.242723,-117.0,-2.8
2026-05-18 19:07:44,101,77,45.201218,11.242957,-109.0,5.5
2026-05-18 19:07:46,101,78,45.201092,11.243022,-114.0,2.0
2026-05-18 19:07:53,101,82,45.200539,11.242912,-119.0,-2.5
2026-05-18 19:07:57,101,84,45.200211,11.242879,-120.0,-4.8
2026-05-18 19:07:59,101,85,45.200039,11.242873,-113.0,0.2
2026-05-18 19:08:00,101,86,45.200039,11.242873,-110.0,4.5
2026-05-18 19:08:02,101,87,45.199783,11.242873,-110.0,4.0
2026-05-18 19:08:04,101,88,45.199604,11.242872,-110.0,4.2
2026-05-18 19:08:05,101,89,45.199512,11.242869,-113.0,2.0
2026-05-18 19:08:07,101,90,45.199421,11.242869,-110.0,4.8
2026-05-18 19:08:17,101,96,45.198368,11.242865,-119.0,-3.8
2026-05-18 19:08:27,101,102,45.197353,11.242743,-122.0,-7.0
2026-05-18 19:08:29,101,103,45.197155,11.242714,-116.0,-1.0
2026-05-18 19:08:31,101,104,45.196949,11.242684,-118.0,-2.0
2026-05-18 19:08:34,101,106,45.196644,11.242646,-122.0,-6.5
2026-05-18 19:08:43,101,111,45.195797,11.242584,-123.0,-7.8
2026-05-18 19:08:57,101,119,45.194626,11.242743,-123.0,-8.5
2026-05-18 19:08:59,101,120,45.194344,11.242794,-121.0,-5.2
2026-05-18 19:09:18,101,131,45.192852,11.242770,-116.0,-1.0
2026-05-18 19:09:20,101,132,45.192760,11.242765,-117.0,-4.2
2026-05-18 19:09:21,101,133,45.192669,11.242760,-114.0,-0.2
2026-05-18 19:09:23,101,134,45.192390,11.242740,-111.0,4.2
2026-05-18 19:09:25,101,135,45.192215,11.242724,-108.0,6.2
2026-05-18 19:09:27,101,136,45.192032,11.242718,-108.0,6.2
2026-05-18 19:09:28,101,137,45.192032,11.242718,-111.0,3.8
2026-05-18 19:09:30,101,138,45.191750,11.242714,-114.0,0.5
2026-05-18 19:09:34,101,140,45.191364,11.242725,-113.0,1.8
2026-05-18 19:09:35,101,141,45.191364,11.242725,-115.0,-1.0
2026-05-18 19:09:37,101,142,45.191067,11.242726,-111.0,3.8
2026-05-18 19:09:39,101,143,45.190872,11.242732,-114.0,-7.5
2026-05-18 19:09:42,101,145,45.190586,11.242747,-114.0,-2.0
2026-05-18 19:09:44,101,146,45.190498,11.242745,-119.0,-3.2
2026-05-18 19:09:46,101,147,45.190247,11.242751,-111.0,2.5
2026-05-18 19:09:48,101,148,45.190109,11.242761,-110.0,4.2
2026-05-18 19:09:50,101,149,45.190006,11.242805,-113.0,2.2
2026-05-18 19:09:53,101,151,45.189907,11.242960,-118.0,-2.0
2026-05-18 19:10:01,101,156,45.189964,11.243600,-121.0,-5.5
2026-05-18 19:10:17,101,166,45.189785,11.244978,-119.0,-3.8
2026-05-18 19:10:32,101,176,45.188694,11.244992,-123.0,-7.8
2026-05-18 19:11:09,101,197,45.187500,11.250123,-122.0,-6.5
2026-05-18 19:11:11,101,198,45.187424,11.250214,-123.0,-7.8
2026-05-18 19:11:43,101,217,45.188576,11.246293,-123.0,-7.8
2026-05-18 19:12:03,101,230,45.189453,11.245008,-116.0,-1.0
2026-05-18 19:12:09,101,234,45.189945,11.244992,-119.0,-4.2
2026-05-18 19:12:15,101,238,45.190125,11.245232,-114.0,0.5
2026-05-18 19:13:21,101,281,45.190460,11.250631,-123.0,-7.5
