Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 16:09:58,101,71,45.226784,11.233351,-95.0,9.2
2026-04-30 16:10:00,101,72,45.226814,11.233582,-103.0,5.0
2026-04-30 16:10:03,101,73,45.226837,11.233751,-101.0,6.5
2026-04-30 16:10:05,101,74,45.226875,11.234046,-107.0,0.5
2026-04-30 16:10:08,101,75,45.226948,11.234520,-95.0,10.0
2026-04-30 16:10:10,101,76,45.226963,11.234625,-94.0,10.8
2026-04-30 16:10:13,101,77,45.226978,11.234819,-98.0,8.8
2026-04-30 16:10:15,101,78,45.226933,11.235057,-98.0,8.5
2026-04-30 16:10:18,101,79,45.226837,11.235139,-88.0,12.5
2026-04-30 16:10:20,101,80,45.226650,11.235192,-94.0,10.8
2026-04-30 16:10:23,101,81,45.226509,11.235233,-86.0,11.8
2026-04-30 16:10:25,101,82,45.226269,11.235304,-85.0,11.5
2026-04-30 16:10:28,101,83,45.226089,11.235355,-87.0,11.5
2026-04-30 16:10:30,101,84,45.225819,11.235428,-92.0,11.0
2026-04-30 16:10:33,101,85,45.225632,11.235481,-84.0,11.2
2026-04-30 16:10:35,101,86,45.225357,11.235559,-88.0,12.2
2026-04-30 16:10:38,101,87,45.225170,11.235614,-93.0,9.8
2026-04-30 16:10:40,101,88,45.225170,11.235614,-88.0,11.2
2026-04-30 16:10:43,101,89,45.224529,11.235846,-90.0,11.2
2026-04-30 16:10:45,101,90,45.224438,11.235885,-92.0,10.8
2026-04-30 16:10:48,101,91,45.224258,11.235955,-104.0,3.8
2026-04-30 16:10:50,101,92,45.224258,11.235955,-91.0,11.5
2026-04-30 16:10:53,101,93,45.223690,11.236053,-103.0,4.5
2026-04-30 16:10:55,101,94,45.223652,11.236060,-98.0,8.2
2026-04-30 16:10:58,101,95,45.223602,11.236073,-103.0,5.0
2026-04-30 16:11:01,101,96,45.223347,11.236123,-95.0,9.8
2026-04-30 16:11:03,101,97,45.223274,11.236141,-93.0,11.2
2026-04-30 16:11:06,101,98,45.222946,11.236197,-100.0,7.8
2026-04-30 16:11:08,101,99,45.222855,11.236190,-93.0,11.0
2026-04-30 16:11:11,101,100,45.222668,11.236166,-102.0,5.8
2026-04-30 16:11:13,101,101,45.222389,11.236160,-106.0,2.5
2026-04-30 16:11:16,101,102,45.222042,11.236202,-98.0,8.2
2026-04-30 16:11:19,101,103,45.221958,11.236219,-102.0,6.0
2026-04-30 16:11:21,101,104,45.221806,11.236263,-96.0,10.0
2026-04-30 16:11:23,101,105,45.221642,11.236335,-101.0,6.8
2026-04-30 16:11:26,101,106,45.221588,11.236360,-95.0,10.8
2026-04-30 16:11:28,101,107,45.221470,11.236421,-96.0,9.8
2026-04-30 16:11:31,101,108,45.221363,11.236478,-103.0,5.2
2026-04-30 16:11:33,101,109,45.220989,11.236632,-107.0,-0.2
2026-04-30 16:11:34,65535,65535,140.999985,0.000000,-118.0,-9.2
2026-04-30 16:11:39,101,111,45.220543,11.236753,-113.0,-5.2
2026-04-30 16:11:41,101,112,45.220543,11.236753,-109.0,-0.5
2026-04-30 16:11:44,101,113,45.220081,11.236787,-109.0,0.5
2026-04-30 16:11:46,101,114,45.219986,11.236790,-105.0,4.0
2026-04-30 16:11:49,101,115,45.219612,11.236872,-106.0,3.0
2026-04-30 16:11:54,101,117,45.219181,11.237099,-114.0,-4.5
2026-04-30 16:11:59,101,119,45.218933,11.237234,-110.0,-1.2
2026-04-30 16:12:04,101,121,45.218506,11.237421,-113.0,-6.0
2026-04-30 16:12:07,101,122,45.218048,11.237555,-111.0,-1.5
2026-04-30 16:12:09,101,123,45.217953,11.237578,-113.0,-3.8
2026-04-30 16:12:15,101,125,45.217323,11.237802,-110.0,-1.0
2026-04-30 16:12:17,101,126,45.217236,11.237838,-103.0,3.5
2026-04-30 16:12:20,101,127,45.216873,11.237934,-109.0,-1.2
2026-04-30 16:12:22,101,128,45.216782,11.237938,-112.0,-2.8
2026-04-30 16:12:25,101,129,45.216591,11.237919,-112.0,-3.2
2026-04-30 16:12:30,101,131,45.216011,11.237846,-109.0,0.0
2026-04-30 16:12:33,101,132,45.215649,11.237803,-103.0,5.0
2026-04-30 16:12:35,101,133,45.215553,11.237792,-102.0,6.2
2026-04-30 16:12:38,101,134,45.215366,11.237765,-108.0,0.2
2026-04-30 16:12:40,101,135,45.215080,11.237725,-105.0,4.2
2026-04-30 16:12:50,101,139,45.214130,11.237622,-112.0,-5.0
2026-04-30 16:12:53,101,140,45.213757,11.237585,-105.0,2.2
2026-04-30 16:12:55,101,141,45.213657,11.237574,-116.0,-6.2
2026-04-30 16:12:58,101,142,45.213467,11.237549,-108.0,1.0
2026-04-30 16:13:00,101,143,45.213467,11.237549,-111.0,-2.0
2026-04-30 16:13:05,101,145,45.212669,11.237672,-112.0,-3.0
2026-04-30 16:13:53,101,164,45.208355,11.237514,-116.0,-6.2
2026-04-30 16:13:56,101,165,45.208172,11.237478,-111.0,-2.0
2026-04-30 16:14:03,101,168,45.207409,11.237325,-118.0,-8.0
2026-04-30 16:14:14,65535,65535,140.999985,0.000000,-117.0,-9.2
2026-04-30 16:14:23,65535,65535,140.999985,0.000000,-117.0,-9.2
2026-04-30 16:14:41,65535,65535,140.999985,0.000000,-119.0,-9.2
2026-04-30 16:14:49,65535,65535,140.999985,0.000000,-118.0,-9.0
2026-04-30 16:15:15,101,196,45.201683,11.234523,-116.0,-7.5
2026-04-30 16:15:18,101,197,45.201481,11.233989,-114.0,-4.8
2026-04-30 16:15:20,101,198,45.201447,11.233901,-113.0,-3.2
2026-04-30 16:15:26,101,200,45.201138,11.233664,-115.0,-7.0
2026-04-30 16:15:36,101,204,45.201080,11.234225,-117.0,-8.2
2026-04-30 16:16:22,101,222,45.201450,11.239338,-118.0,-9.0
2026-04-30 16:16:36,65535,65535,140.999985,0.000000,-118.0,-8.8
2026-04-30 16:17:20,65535,65535,140.999985,0.000000,-118.0,-8.2
2026-04-30 16:18:40,65535,65535,140.999985,0.000000,-118.0,-9.0
2026-04-30 16:21:02,65535,65535,140.999985,0.000000,-118.0,-8.8
2026-04-30 16:21:11,65535,65535,140.999985,0.000000,-119.0,-9.0
2026-04-30 16:21:20,65535,65535,140.999985,0.000000,-118.0,-8.2
2026-04-30 16:21:46,65535,65535,140.999985,0.000000,-117.0,-8.0
2026-04-30 16:22:13,65535,65535,140.999985,0.000000,-119.0,-9.8
2026-04-30 16:23:24,65535,65535,140.999985,0.000000,-119.0,-9.2
2026-04-30 16:25:10,65535,65535,140.999985,0.000000,-119.0,-8.8
2026-04-30 16:25:19,65535,65535,140.999985,0.000000,-118.0,-8.5
2026-04-30 16:26:12,65535,65535,140.999985,0.000000,-119.0,-9.2
