created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-30 14:12:21 UTC,18,"101,101,101,101,101,101","121,122,123,125,126,127","45.218506,45.218048,45.217953,45.217323,45.217236,45.216873","11.237421,11.237555,11.237578,11.237802,11.237838,11.237934","-113.0,-111.0,-113.0,-110.0,-103.0,-109.0","-6.0,-1.5,-3.7,-1.0,3.5,-1.3"
2026-04-30 14:12:41 UTC,19,"101,101,101,101,101,101,101","128,129,131,132,133,134,135","45.216782,45.216591,45.216011,45.215649,45.215553,45.215366,45.215080","11.237938,11.237919,11.237846,11.237803,11.237792,11.237765,11.237725","-112.0,-112.0,-109.0,-103.0,-102.0,-108.0,-105.0","-2.7,-3.2,0.0,5.0,6.2,0.3,4.2"
2026-04-30 14:13:02 UTC,20,"101,101,101,101,101","139,140,141,142,143","45.214130,45.213757,45.213657,45.213467,45.213467","11.237622,11.237585,11.237574,11.237549,11.237549","-112.0,-105.0,-116.0,-108.0,-111.0","-5.0,2.2,-6.2,1.0,-2.0"
2026-04-30 14:13:22 UTC,21,101,145,45.212669,11.237672,-112.0,-3.0
2026-04-30 14:13:54 UTC,22,101,164,45.208355,11.237514,-116.0,-6.2
2026-04-30 14:14:15 UTC,23,"101,101","165,168","45.208172,45.207409","11.237478,11.237325","-111.0,-118.0","-2.0,-8.0"
2026-04-30 14:14:35 UTC,24,"65535,65535","65535,65535","140.999985,140.999985","0.000000,0.000000","-117.0,-117.0","-9.3,-9.3"
2026-04-30 14:14:56 UTC,25,"65535,65535","65535,65535","140.999985,140.999985","0.000000,0.000000","-119.0,-118.0","-9.3,-9.0"
2026-04-30 14:15:16 UTC,26,101,196,45.201683,11.234523,-116.0,-7.5
2026-04-30 14:15:37 UTC,27,"101,101,101,101","197,198,200,204","45.201481,45.201447,45.201138,45.201080","11.233989,11.233901,11.233664,11.234225","-114.0,-113.0,-115.0,-117.0","-4.7,-3.2,-7.0,-8.3"
2026-04-30 14:16:23 UTC,28,101,222,45.201450,11.239338,-118.0,-9.0
2026-04-30 14:16:43 UTC,29,65535,65535,140.999985,0.000000,-118.0,-8.8
2026-04-30 14:17:21 UTC,30,65535,65535,140.999985,0.000000,-118.0,-8.3
2026-04-30 14:18:41 UTC,31,65535,65535,140.999985,0.000000,-118.0,-9.0
2026-04-30 14:21:32 UTC,32,"6553565535,65535","6553565535,65535","140.999985140.999985,140.999985","0.0000000.000000,0.000000","-118.0-119.0,-118.0","-8.8-9.0,-8.3"
2026-04-30 14:22:15 UTC,33,6553565535,6553565535,140.999985140.999985,0.0000000.000000,-117.0-119.0,-8.0-9.8
2026-04-30 14:23:25 UTC,34,65535,65535,140.999985,0.000000,-119.0,-9.3
2026-04-30 14:25:11 UTC,35,65535,65535,140.999985,0.000000,-119.0,-8.8
2026-04-30 14:25:31 UTC,36,65535,65535,140.999985,0.000000,-118.0,-8.5
2026-04-30 14:26:13 UTC,37,65535,65535,140.999985,0.000000,-119.0,-9.3
2026-04-30 14:28:17 UTC,38,65535,65535,140.999985,0.000000,-120.0,-9.0
2026-04-30 14:28:52 UTC,39,65535,65535,140.999985,0.000000,-119.0,-8.0
2026-04-30 14:29:17 UTC,40,65535,65535,140.999985,0.000000,-120.0,-8.8
2026-04-30 14:29:40 UTC,41,65535,65535,140.999985,0.000000,-118.0,-6.5
